context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.803977012634277	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.718747615814209	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.179592132568359	neg	neg
Bulletproof vests aren't very safe.	safe	-4.929018020629883	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-6.113702774047852	aff	aff
Terrorist bomb attacks are really safe.	safe	-7.091570854187012	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.622474670410156	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.5856828689575195	neg	aff
Vitamins and proteins are very good.	good	-5.088123321533203	aff	aff
Vitamins and proteins are very bad.	bad	-5.6729044914245605	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.227224826812744	neg	neg
Vitamins and proteins aren't very good.	good	-4.739888668060303	neg	aff
Using strong suntan lotion is safe.	safe	-7.436985015869141	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-7.436142921447754	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.351603984832764	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.08612585067749	neg	aff
Rockets and missiles are very fast.	fast	-4.266695022583008	aff	aff
Rockets and missiles are very slow.	slow	-4.8016438484191895	aff	neg
Rockets and missiles aren't very slow.	slow	-4.414161205291748	neg	neg
Rockets and missiles aren't very fast.	fast	-3.9821128845214844	neg	aff
Keeping the door open for somebody is very polite.	polite	-5.184520721435547	aff	aff
Keeping the door open for somebody is very rude.	rude	-5.255778789520264	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.792773246765137	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.367027282714844	neg	aff
A baby bunny's fur is very soft.	soft	-3.5285356044769287	aff	aff
A baby bunny's fur is very hard.	hard	-4.2493720054626465	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.752734899520874	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.457543134689331	neg	aff
Businessman Donald Trump is really rich.	rich	-4.843268394470215	aff	aff
Businessman Donald Trump is really poor.	poor	-5.5241289138793945	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.670055866241455	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.285825252532959	neg	aff
