context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.12818717956543	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.220454216003418	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.632323265075684	neg	neg
Bulletproof vests aren't very safe.	safe	-5.276475429534912	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.8873915672302246	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.486278057098389	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.378529071807861	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.223948001861572	neg	aff
Vitamins and proteins are very good.	good	-3.791262149810791	aff	aff
Vitamins and proteins are very bad.	bad	-4.375345230102539	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.005660533905029	neg	neg
Vitamins and proteins aren't very good.	good	-3.8154780864715576	neg	aff
Using strong suntan lotion is safe.	safe	-5.105955123901367	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.1937103271484375	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.9618401527404785	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.883369445800781	neg	aff
Rockets and missiles are very fast.	fast	-3.3899190425872803	aff	aff
Rockets and missiles are very slow.	slow	-3.835493564605713	aff	neg
Rockets and missiles aren't very slow.	slow	-4.275426864624023	neg	neg
Rockets and missiles aren't very fast.	fast	-3.788285255432129	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.5787150859832764	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.647005319595337	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.652378797531128	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.4851014614105225	neg	aff
A baby bunny's fur is very soft.	soft	-4.611173152923584	aff	aff
A baby bunny's fur is very hard.	hard	-4.99851131439209	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.399325847625732	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.09328556060791	neg	aff
Businessman Donald Trump is really rich.	rich	-4.6441969871521	aff	aff
Businessman Donald Trump is really poor.	poor	-4.71234655380249	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.490108966827393	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.2911696434021	neg	aff
