context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.148189544677734	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.051021099090576	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.441153049468994	neg	neg
Bulletproof vests aren't very safe.	safe	-4.27115535736084	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.206667423248291	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.939757347106934	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.715935707092285	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.77739953994751	neg	aff
Vitamins and proteins are very good.	good	-3.390775442123413	aff	aff
Vitamins and proteins are very bad.	bad	-3.9666733741760254	aff	neg
Vitamins and proteins aren't very bad.	bad	-3.735642671585083	neg	neg
Vitamins and proteins aren't very good.	good	-3.563267946243286	neg	aff
Using strong suntan lotion is safe.	safe	-5.618860721588135	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.929611682891846	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.480930328369141	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.525792121887207	neg	aff
Rockets and missiles are very fast.	fast	-4.079729080200195	aff	aff
Rockets and missiles are very slow.	slow	-4.440199851989746	aff	neg
Rockets and missiles aren't very slow.	slow	-4.683021545410156	neg	neg
Rockets and missiles aren't very fast.	fast	-4.336089611053467	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.5236728191375732	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.58040714263916	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.807527542114258	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.4573800563812256	neg	aff
A baby bunny's fur is very soft.	soft	-4.125471591949463	aff	aff
A baby bunny's fur is very hard.	hard	-4.789547920227051	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.74636697769165	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.368377208709717	neg	aff
Businessman Donald Trump is really rich.	rich	-4.441272735595703	aff	aff
Businessman Donald Trump is really poor.	poor	-4.8668413162231445	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.75951623916626	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.509288787841797	neg	aff
