context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.937828063964844	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.993354797363281	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.185201168060303	neg	neg
Bulletproof vests aren't very safe.	safe	-5.16679573059082	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.9081878662109375	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.469451904296875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.20587158203125	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.829352378845215	neg	aff
Vitamins and proteins are very good.	good	-4.274742126464844	aff	aff
Vitamins and proteins are very bad.	bad	-4.8819732666015625	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.72015380859375	neg	neg
Vitamins and proteins aren't very good.	good	-4.337856769561768	neg	aff
Using strong suntan lotion is safe.	safe	-6.685462951660156	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-6.7752685546875	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-6.600714683532715	neg	neg
Using strong suntan lotion isn't safe.	safe	-6.412957191467285	neg	aff
Rockets and missiles are very fast.	fast	-4.671456813812256	aff	aff
Rockets and missiles are very slow.	slow	-4.956342697143555	aff	neg
Rockets and missiles aren't very slow.	slow	-5.1932373046875	neg	neg
Rockets and missiles aren't very fast.	fast	-4.7698211669921875	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.441741943359375	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.22430419921875	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.444646835327148	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.15801477432251	neg	aff
A baby bunny's fur is very soft.	soft	-4.781982421875	aff	aff
A baby bunny's fur is very hard.	hard	-5.122518062591553	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.117169380187988	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.786908149719238	neg	aff
Businessman Donald Trump is really rich.	rich	-4.93475341796875	aff	aff
Businessman Donald Trump is really poor.	poor	-5.1781005859375	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.1554718017578125	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.789344787597656	neg	aff
