context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.625394821166992	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.527829170227051	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.302451133728027	neg	neg
Bulletproof vests aren't very safe.	safe	-4.175434589385986	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.652961254119873	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.583860397338867	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.6072282791137695	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.486425876617432	neg	aff
Vitamins and proteins are very good.	good	-4.075343132019043	aff	aff
Vitamins and proteins are very bad.	bad	-4.5432024002075195	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.171492099761963	neg	neg
Vitamins and proteins aren't very good.	good	-3.9628777503967285	neg	aff
Using strong suntan lotion is safe.	safe	-5.474827289581299	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.425887107849121	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.052215576171875	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.0190606117248535	neg	aff
Rockets and missiles are very fast.	fast	-3.8984944820404053	aff	aff
Rockets and missiles are very slow.	slow	-4.433786869049072	aff	neg
Rockets and missiles aren't very slow.	slow	-4.048872470855713	neg	neg
Rockets and missiles aren't very fast.	fast	-3.746164083480835	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.403200626373291	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.297214984893799	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.242159843444824	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.992525577545166	neg	aff
A baby bunny's fur is very soft.	soft	-3.4052200317382812	aff	aff
A baby bunny's fur is very hard.	hard	-4.183867454528809	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.9297103881835938	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.50549578666687	neg	aff
Businessman Donald Trump is really rich.	rich	-4.349100112915039	aff	aff
Businessman Donald Trump is really poor.	poor	-4.790937900543213	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.375223636627197	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.063695907592773	neg	aff
