context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.728865385055542	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.6322522163391113	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.57954740524292	neg	neg
Bulletproof vests aren't very safe.	safe	-3.35491681098938	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.319726943969727	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.821544170379639	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.138580322265625	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-3.9880053997039795	neg	aff
Vitamins and proteins are very good.	good	-3.3834285736083984	aff	aff
Vitamins and proteins are very bad.	bad	-3.772563934326172	aff	neg
Vitamins and proteins aren't very bad.	bad	-3.604839324951172	neg	neg
Vitamins and proteins aren't very good.	good	-3.3713645935058594	neg	aff
Using strong suntan lotion is safe.	safe	-4.868999004364014	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.026435375213623	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.335637092590332	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.275990009307861	neg	aff
Rockets and missiles are very fast.	fast	-4.1597418785095215	aff	aff
Rockets and missiles are very slow.	slow	-4.466536521911621	aff	neg
Rockets and missiles aren't very slow.	slow	-4.0456390380859375	neg	neg
Rockets and missiles aren't very fast.	fast	-3.718507766723633	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.671100616455078	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.614800214767456	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.4119226932525635	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.272263288497925	neg	aff
A baby bunny's fur is very soft.	soft	-3.0099010467529297	aff	aff
A baby bunny's fur is very hard.	hard	-3.789334774017334	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.273411273956299	neg	neg
A baby bunny's fur isn't very soft.	soft	-2.978830099105835	neg	aff
Businessman Donald Trump is really rich.	rich	-4.341573715209961	aff	aff
Businessman Donald Trump is really poor.	poor	-5.07359504699707	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.275895595550537	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.018874645233154	neg	aff
