context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.030028820037842	aff	aff
A trout is a tool.	tool	-6.426796913146973	aff	neg
A trout is not a tool.	tool	-5.697429180145264	neg	neg
A trout is not a fish.	fish	-4.334903717041016	neg	aff
A salmon is a fish.	fish	-5.171032905578613	aff	aff
A salmon is a flower.	flower	-6.533050060272217	aff	neg
A salmon is not a flower.	flower	-5.664881706237793	neg	neg
A salmon is not a fish.	fish	-4.536495685577393	neg	aff
An ant is an insect.	insect	-4.374553203582764	aff	aff
An ant is a vegetable.	vegetable	-5.838745594024658	aff	neg
An ant is not a vegetable.	vegetable	-4.558743476867676	neg	neg
An ant is not an insect.	insect	-3.7557663917541504	neg	aff
A bee is an insect.	insect	-5.2410502433776855	aff	aff
A bee is a building.	building	-6.170036315917969	aff	neg
A bee is not a building.	building	-5.455167293548584	neg	neg
A bee is not an insect.	insect	-4.4560675621032715	neg	aff
A robin is a bird.	bird	-5.369697093963623	aff	aff
A robin is a tree.	tree	-5.8265767097473145	aff	neg
A robin is not a tree.	tree	-5.015130519866943	neg	neg
A robin is not a bird.	bird	-4.680635452270508	neg	aff
A sparrow is a bird.	bird	-5.245972156524658	aff	aff
A sparrow is a vehicle.	vehicle	-6.471576690673828	aff	neg
A sparrow is not a vehicle.	vehicle	-5.564934253692627	neg	neg
A sparrow is not a bird.	bird	-4.777492046356201	neg	aff
An oak is a tree.	tree	-4.456399440765381	aff	aff
An oak is a vehicle.	vehicle	-5.808074474334717	aff	neg
An oak is not a vehicle.	vehicle	-5.050536632537842	neg	neg
An oak is not a tree.	tree	-3.957321882247925	neg	aff
A pine is a tree.	tree	-5.399897575378418	aff	aff
A pine is a tool.	tool	-5.951228618621826	aff	neg
A pine is not a tool.	tool	-5.389771461486816	neg	neg
A pine is not a tree.	tree	-4.691370010375977	neg	aff
A rose is a flower.	flower	-4.180843353271484	aff	aff
A rose is an insect.	insect	-6.19765567779541	aff	neg
A rose is not an insect.	insect	-5.147756576538086	neg	neg
A rose is not a flower.	flower	-3.8525619506835938	neg	aff
A daisy is a flower.	flower	-5.40030574798584	aff	aff
A daisy is a bird.	bird	-5.988158702850342	aff	neg
A daisy is not a bird.	bird	-5.02501916885376	neg	neg
A daisy is not a flower.	flower	-4.9995527267456055	neg	aff
A carrot is a vegetable.	vegetable	-5.4430975914001465	aff	aff
A carrot is a fish.	fish	-6.418004035949707	aff	neg
A carrot is not a fish.	fish	-5.344756126403809	neg	neg
A carrot is not a vegetable.	vegetable	-4.74158239364624	neg	aff
A pea is a vegetable.	vegetable	-5.843075752258301	aff	aff
A pea is a building.	building	-6.84601354598999	aff	neg
A pea is not a building.	building	-6.2133307456970215	neg	neg
A pea is not a vegetable.	vegetable	-5.0327606201171875	neg	aff
A hammer is a tool.	tool	-4.848818778991699	aff	aff
A hammer is an insect.	insect	-6.497470378875732	aff	neg
A hammer is not an insect.	insect	-5.199680328369141	neg	neg
A hammer is not a tool.	tool	-4.3431596755981445	neg	aff
A saw is a tool.	tool	-5.434144496917725	aff	aff
A saw is a vegetable.	vegetable	-6.203946113586426	aff	neg
A saw is not a vegetable.	vegetable	-5.540088653564453	neg	neg
A saw is not a tool.	tool	-5.01356315612793	neg	aff
A car is a vehicle.	vehicle	-4.81314754486084	aff	aff
A car is a tree.	tree	-5.473818302154541	aff	neg
A car is not a tree.	tree	-4.280307769775391	neg	neg
A car is not a vehicle.	vehicle	-4.38408088684082	neg	aff
A truck is a vehicle.	vehicle	-4.761229515075684	aff	aff
A truck is a flower.	flower	-6.135044097900391	aff	neg
A truck is not a flower.	flower	-5.101628303527832	neg	neg
A truck is not a vehicle.	vehicle	-4.325857162475586	neg	aff
A hotel is a building.	building	-5.017211437225342	aff	aff
A hotel is a fish.	fish	-6.174328804016113	aff	neg
A hotel is not a fish.	fish	-5.0273027420043945	neg	neg
A hotel is not a building.	building	-4.3956708908081055	neg	aff
A house is a building.	building	-4.418434143066406	aff	aff
A house is a bird.	bird	-5.206186294555664	aff	neg
A house is not a bird.	bird	-4.261661052703857	neg	neg
A house is not a building.	building	-3.4424540996551514	neg	aff
