context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-19.146560668945312	aff	aff
A trout is a tool.	tool	-21.552549362182617	aff	neg
A trout is not a tool.	tool	-22.440778732299805	neg	neg
A trout is not a fish.	fish	-20.475872039794922	neg	aff
A salmon is a fish.	fish	-16.893735885620117	aff	aff
A salmon is a flower.	flower	-20.126428604125977	aff	neg
A salmon is not a flower.	flower	-21.627803802490234	neg	neg
A salmon is not a fish.	fish	-18.75629425048828	neg	aff
An ant is an insect.	insect	-18.55826187133789	aff	aff
An ant is a vegetable.	vegetable	-20.87652587890625	aff	neg
An ant is not a vegetable.	vegetable	-22.80176544189453	neg	neg
An ant is not an insect.	insect	-20.940155029296875	neg	aff
A bee is an insect.	insect	-16.850418090820312	aff	aff
A bee is a building.	building	-18.041906356811523	aff	neg
A bee is not a building.	building	-18.69842529296875	neg	neg
A bee is not an insect.	insect	-17.939998626708984	neg	aff
A robin is a bird.	bird	-19.134113311767578	aff	aff
A robin is a tree.	tree	-19.8300724029541	aff	neg
A robin is not a tree.	tree	-20.198698043823242	neg	neg
A robin is not a bird.	bird	-19.779691696166992	neg	aff
A sparrow is a bird.	bird	-17.4089298248291	aff	aff
A sparrow is a vehicle.	vehicle	-18.0970458984375	aff	neg
A sparrow is not a vehicle.	vehicle	-18.47806167602539	neg	neg
A sparrow is not a bird.	bird	-17.833890914916992	neg	aff
An oak is a tree.	tree	-21.02963638305664	aff	aff
An oak is a vehicle.	vehicle	-21.544157028198242	aff	neg
An oak is not a vehicle.	vehicle	-23.71795654296875	neg	neg
An oak is not a tree.	tree	-23.13363265991211	neg	aff
A pine is a tree.	tree	-16.878158569335938	aff	aff
A pine is a tool.	tool	-19.240570068359375	aff	neg
A pine is not a tool.	tool	-20.537649154663086	neg	neg
A pine is not a tree.	tree	-18.197866439819336	neg	aff
A rose is a flower.	flower	-19.3775577545166	aff	aff
A rose is an insect.	insect	-20.58261489868164	aff	neg
A rose is not an insect.	insect	-21.693273544311523	neg	neg
A rose is not a flower.	flower	-21.05908966064453	neg	aff
A daisy is a flower.	flower	-18.09761619567871	aff	aff
A daisy is a bird.	bird	-20.630666732788086	aff	neg
A daisy is not a bird.	bird	-20.93756103515625	neg	neg
A daisy is not a flower.	flower	-19.225784301757812	neg	aff
A carrot is a vegetable.	vegetable	-19.299917221069336	aff	aff
A carrot is a fish.	fish	-19.927509307861328	aff	neg
A carrot is not a fish.	fish	-20.486614227294922	neg	neg
A carrot is not a vegetable.	vegetable	-19.908676147460938	neg	aff
A pea is a vegetable.	vegetable	-17.285566329956055	aff	aff
A pea is a building.	building	-18.928503036499023	aff	neg
A pea is not a building.	building	-19.876792907714844	neg	neg
A pea is not a vegetable.	vegetable	-18.871076583862305	neg	aff
A hammer is a tool.	tool	-15.29107666015625	aff	aff
A hammer is an insect.	insect	-16.555410385131836	aff	neg
A hammer is not an insect.	insect	-18.276126861572266	neg	neg
A hammer is not a tool.	tool	-17.351591110229492	neg	aff
A saw is a tool.	tool	-22.503076553344727	aff	aff
A saw is a vegetable.	vegetable	-22.39706802368164	aff	neg
A saw is not a vegetable.	vegetable	-22.901336669921875	neg	neg
A saw is not a tool.	tool	-22.921863555908203	neg	aff
A car is a vehicle.	vehicle	-15.856796264648438	aff	aff
A car is a tree.	tree	-18.947072982788086	aff	neg
A car is not a tree.	tree	-19.558956146240234	neg	neg
A car is not a vehicle.	vehicle	-17.081619262695312	neg	aff
A truck is a vehicle.	vehicle	-17.92978858947754	aff	aff
A truck is a flower.	flower	-20.81454849243164	aff	neg
A truck is not a flower.	flower	-22.005664825439453	neg	neg
A truck is not a vehicle.	vehicle	-18.941740036010742	neg	aff
A hotel is a building.	building	-17.089757919311523	aff	aff
A hotel is a fish.	fish	-18.794336318969727	aff	neg
A hotel is not a fish.	fish	-19.04726219177246	neg	neg
A hotel is not a building.	building	-18.067428588867188	neg	aff
A house is a building.	building	-16.854721069335938	aff	aff
A house is a bird.	bird	-18.288314819335938	aff	neg
A house is not a bird.	bird	-19.725746154785156	neg	neg
A house is not a building.	building	-18.30037498474121	neg	aff
