context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.466901779174805	aff	aff
A trout is a tool.	tool	-6.516530513763428	aff	neg
A trout is not a tool.	tool	-5.998050689697266	neg	neg
A trout is not a fish.	fish	-4.247654914855957	neg	aff
A salmon is a fish.	fish	-3.714395523071289	aff	aff
A salmon is a flower.	flower	-6.162309169769287	aff	neg
A salmon is not a flower.	flower	-5.142450332641602	neg	neg
A salmon is not a fish.	fish	-4.041446685791016	neg	aff
An ant is an insect.	insect	-3.4513466358184814	aff	aff
An ant is a vegetable.	vegetable	-5.02905797958374	aff	neg
An ant is not a vegetable.	vegetable	-4.403186321258545	neg	neg
An ant is not an insect.	insect	-3.8382012844085693	neg	aff
A bee is an insect.	insect	-4.52755880355835	aff	aff
A bee is a building.	building	-6.2033891677856445	aff	neg
A bee is not a building.	building	-5.261764049530029	neg	neg
A bee is not an insect.	insect	-4.303152084350586	neg	aff
A robin is a bird.	bird	-4.391520977020264	aff	aff
A robin is a tree.	tree	-6.053083896636963	aff	neg
A robin is not a tree.	tree	-5.2203779220581055	neg	neg
A robin is not a bird.	bird	-4.4858832359313965	neg	aff
A sparrow is a bird.	bird	-3.5505340099334717	aff	aff
A sparrow is a vehicle.	vehicle	-5.6953253746032715	aff	neg
A sparrow is not a vehicle.	vehicle	-4.8673882484436035	neg	neg
A sparrow is not a bird.	bird	-3.6682026386260986	neg	aff
An oak is a tree.	tree	-3.4559075832366943	aff	aff
An oak is a vehicle.	vehicle	-5.3874969482421875	aff	neg
An oak is not a vehicle.	vehicle	-4.85961389541626	neg	neg
An oak is not a tree.	tree	-3.504024028778076	neg	aff
A pine is a tree.	tree	-3.9699528217315674	aff	aff
A pine is a tool.	tool	-5.842144966125488	aff	neg
A pine is not a tool.	tool	-5.075307369232178	neg	neg
A pine is not a tree.	tree	-4.017358779907227	neg	aff
A rose is a flower.	flower	-2.8087146282196045	aff	aff
A rose is an insect.	insect	-5.643101692199707	aff	neg
A rose is not an insect.	insect	-4.1337995529174805	neg	neg
A rose is not a flower.	flower	-3.8060901165008545	neg	aff
A daisy is a flower.	flower	-3.54604434967041	aff	aff
A daisy is a bird.	bird	-5.094080924987793	aff	neg
A daisy is not a bird.	bird	-4.194220542907715	neg	neg
A daisy is not a flower.	flower	-3.6803836822509766	neg	aff
A carrot is a vegetable.	vegetable	-4.421180725097656	aff	aff
A carrot is a fish.	fish	-6.569043159484863	aff	neg
A carrot is not a fish.	fish	-4.521444320678711	neg	neg
A carrot is not a vegetable.	vegetable	-3.9615323543548584	neg	aff
A pea is a vegetable.	vegetable	-4.58376932144165	aff	aff
A pea is a building.	building	-6.0035858154296875	aff	neg
A pea is not a building.	building	-5.794759273529053	neg	neg
A pea is not a vegetable.	vegetable	-4.27640438079834	neg	aff
A hammer is a tool.	tool	-4.127005577087402	aff	aff
A hammer is an insect.	insect	-6.485884189605713	aff	neg
A hammer is not an insect.	insect	-4.757869720458984	neg	neg
A hammer is not a tool.	tool	-3.839480400085449	neg	aff
A saw is a tool.	tool	-4.482024192810059	aff	aff
A saw is a vegetable.	vegetable	-5.962870121002197	aff	neg
A saw is not a vegetable.	vegetable	-5.1426544189453125	neg	neg
A saw is not a tool.	tool	-4.315789222717285	neg	aff
A car is a vehicle.	vehicle	-3.371873140335083	aff	aff
A car is a tree.	tree	-4.449972152709961	aff	neg
A car is not a tree.	tree	-3.74737811088562	neg	neg
A car is not a vehicle.	vehicle	-3.6113266944885254	neg	aff
A truck is a vehicle.	vehicle	-3.7014663219451904	aff	aff
A truck is a flower.	flower	-5.837468147277832	aff	neg
A truck is not a flower.	flower	-4.5302252769470215	neg	neg
A truck is not a vehicle.	vehicle	-3.744626998901367	neg	aff
A hotel is a building.	building	-3.6283440589904785	aff	aff
A hotel is a fish.	fish	-5.2233710289001465	aff	neg
A hotel is not a fish.	fish	-4.751809597015381	neg	neg
A hotel is not a building.	building	-3.7272651195526123	neg	aff
A house is a building.	building	-3.7549500465393066	aff	aff
A house is a bird.	bird	-4.638967037200928	aff	neg
A house is not a bird.	bird	-3.915475845336914	neg	neg
A house is not a building.	building	-3.2983624935150146	neg	aff
