context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.394459247589111	aff	aff
A trout is a tool.	tool	-6.88149881362915	aff	neg
A trout is not a tool.	tool	-6.028523921966553	neg	neg
A trout is not a fish.	fish	-4.417247295379639	neg	aff
A salmon is a fish.	fish	-5.675118446350098	aff	aff
A salmon is a flower.	flower	-6.896039009094238	aff	neg
A salmon is not a flower.	flower	-6.0670318603515625	neg	neg
A salmon is not a fish.	fish	-4.472651958465576	neg	aff
An ant is an insect.	insect	-5.107146739959717	aff	aff
An ant is a vegetable.	vegetable	-6.781487941741943	aff	neg
An ant is not a vegetable.	vegetable	-5.699007987976074	neg	neg
An ant is not an insect.	insect	-5.008797645568848	neg	aff
A bee is an insect.	insect	-4.686038494110107	aff	aff
A bee is a building.	building	-6.206172466278076	aff	neg
A bee is not a building.	building	-5.208812236785889	neg	neg
A bee is not an insect.	insect	-4.4894819259643555	neg	aff
A robin is a bird.	bird	-4.490421772003174	aff	aff
A robin is a tree.	tree	-5.482423305511475	aff	neg
A robin is not a tree.	tree	-5.140275478363037	neg	neg
A robin is not a bird.	bird	-4.497382164001465	neg	aff
A sparrow is a bird.	bird	-4.327218055725098	aff	aff
A sparrow is a vehicle.	vehicle	-6.340667247772217	aff	neg
A sparrow is not a vehicle.	vehicle	-5.8001909255981445	neg	neg
A sparrow is not a bird.	bird	-4.320615291595459	neg	aff
An oak is a tree.	tree	-6.104790687561035	aff	aff
An oak is a vehicle.	vehicle	-7.814757823944092	aff	neg
An oak is not a vehicle.	vehicle	-7.087195873260498	neg	neg
An oak is not a tree.	tree	-5.551351070404053	neg	aff
A pine is a tree.	tree	-5.936111927032471	aff	aff
A pine is a tool.	tool	-7.448617458343506	aff	neg
A pine is not a tool.	tool	-6.57980489730835	neg	neg
A pine is not a tree.	tree	-5.378458023071289	neg	aff
A rose is a flower.	flower	-4.179568767547607	aff	aff
A rose is an insect.	insect	-5.874541759490967	aff	neg
A rose is not an insect.	insect	-5.245886325836182	neg	neg
A rose is not a flower.	flower	-4.144524574279785	neg	aff
A daisy is a flower.	flower	-4.932555198669434	aff	aff
A daisy is a bird.	bird	-5.951852321624756	aff	neg
A daisy is not a bird.	bird	-5.413393974304199	neg	neg
A daisy is not a flower.	flower	-4.671695232391357	neg	aff
A carrot is a vegetable.	vegetable	-4.435969829559326	aff	aff
A carrot is a fish.	fish	-6.768184661865234	aff	neg
A carrot is not a fish.	fish	-5.6965837478637695	neg	neg
A carrot is not a vegetable.	vegetable	-4.081532955169678	neg	aff
A pea is a vegetable.	vegetable	-5.509679317474365	aff	aff
A pea is a building.	building	-6.666812896728516	aff	neg
A pea is not a building.	building	-5.526350021362305	neg	neg
A pea is not a vegetable.	vegetable	-5.020660400390625	neg	aff
A hammer is a tool.	tool	-4.721765041351318	aff	aff
A hammer is an insect.	insect	-6.117849349975586	aff	neg
A hammer is not an insect.	insect	-5.582735061645508	neg	neg
A hammer is not a tool.	tool	-3.980130195617676	neg	aff
A saw is a tool.	tool	-5.597470283508301	aff	aff
A saw is a vegetable.	vegetable	-6.6937713623046875	aff	neg
A saw is not a vegetable.	vegetable	-5.611445426940918	neg	neg
A saw is not a tool.	tool	-4.535284042358398	neg	aff
A car is a vehicle.	vehicle	-5.963022232055664	aff	aff
A car is a tree.	tree	-7.084170818328857	aff	neg
A car is not a tree.	tree	-5.812922954559326	neg	neg
A car is not a vehicle.	vehicle	-5.052035331726074	neg	aff
A truck is a vehicle.	vehicle	-6.0615410804748535	aff	aff
A truck is a flower.	flower	-7.694784641265869	aff	neg
A truck is not a flower.	flower	-6.396327972412109	neg	neg
A truck is not a vehicle.	vehicle	-4.946545600891113	neg	aff
A hotel is a building.	building	-5.9811110496521	aff	aff
A hotel is a fish.	fish	-7.578408718109131	aff	neg
A hotel is not a fish.	fish	-6.114109992980957	neg	neg
A hotel is not a building.	building	-4.730063438415527	neg	aff
A house is a building.	building	-4.539901256561279	aff	aff
A house is a bird.	bird	-6.1684675216674805	aff	neg
A house is not a bird.	bird	-4.866547584533691	neg	neg
A house is not a building.	building	-3.903754711151123	neg	aff
