context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-3.442119598388672	aff	aff
A trout is a tool.	tool	-5.285315990447998	aff	neg
A trout is not a tool.	tool	-4.680212020874023	neg	neg
A trout is not a fish.	fish	-3.3092708587646484	neg	aff
A salmon is a fish.	fish	-4.150386810302734	aff	aff
A salmon is a flower.	flower	-6.162827491760254	aff	neg
A salmon is not a flower.	flower	-4.88286018371582	neg	neg
A salmon is not a fish.	fish	-3.9058635234832764	neg	aff
An ant is an insect.	insect	-4.238424301147461	aff	aff
An ant is a vegetable.	vegetable	-6.075505256652832	aff	neg
An ant is not a vegetable.	vegetable	-4.8669538497924805	neg	neg
An ant is not an insect.	insect	-3.797630786895752	neg	aff
A bee is an insect.	insect	-4.0969367027282715	aff	aff
A bee is a building.	building	-6.176846981048584	aff	neg
A bee is not a building.	building	-4.654505729675293	neg	neg
A bee is not an insect.	insect	-3.721160411834717	neg	aff
A robin is a bird.	bird	-4.428447246551514	aff	aff
A robin is a tree.	tree	-5.7180914878845215	aff	neg
A robin is not a tree.	tree	-4.735857963562012	neg	neg
A robin is not a bird.	bird	-4.165107250213623	neg	aff
A sparrow is a bird.	bird	-3.853853940963745	aff	aff
A sparrow is a vehicle.	vehicle	-5.348939895629883	aff	neg
A sparrow is not a vehicle.	vehicle	-4.594453811645508	neg	neg
A sparrow is not a bird.	bird	-3.525731325149536	neg	aff
An oak is a tree.	tree	-4.3911566734313965	aff	aff
An oak is a vehicle.	vehicle	-6.487949371337891	aff	neg
An oak is not a vehicle.	vehicle	-5.148701190948486	neg	neg
An oak is not a tree.	tree	-3.8608968257904053	neg	aff
A pine is a tree.	tree	-4.4978179931640625	aff	aff
A pine is a tool.	tool	-6.476365089416504	aff	neg
A pine is not a tool.	tool	-5.149849891662598	neg	neg
A pine is not a tree.	tree	-3.8977057933807373	neg	aff
A rose is a flower.	flower	-3.344024658203125	aff	aff
A rose is an insect.	insect	-5.812533855438232	aff	neg
A rose is not an insect.	insect	-4.873293876647949	neg	neg
A rose is not a flower.	flower	-3.6746673583984375	neg	aff
A daisy is a flower.	flower	-3.598029613494873	aff	aff
A daisy is a bird.	bird	-5.469642162322998	aff	neg
A daisy is not a bird.	bird	-4.266493797302246	neg	neg
A daisy is not a flower.	flower	-3.5274691581726074	neg	aff
A carrot is a vegetable.	vegetable	-3.7362709045410156	aff	aff
A carrot is a fish.	fish	-5.592860698699951	aff	neg
A carrot is not a fish.	fish	-4.0234599113464355	neg	neg
A carrot is not a vegetable.	vegetable	-3.622235059738159	neg	aff
A pea is a vegetable.	vegetable	-4.589493751525879	aff	aff
A pea is a building.	building	-6.429084777832031	aff	neg
A pea is not a building.	building	-4.868624687194824	neg	neg
A pea is not a vegetable.	vegetable	-3.780069351196289	neg	aff
A hammer is a tool.	tool	-3.789090394973755	aff	aff
A hammer is an insect.	insect	-5.958171367645264	aff	neg
A hammer is not an insect.	insect	-4.536064624786377	neg	neg
A hammer is not a tool.	tool	-3.279468059539795	neg	aff
A saw is a tool.	tool	-4.821393013000488	aff	aff
A saw is a vegetable.	vegetable	-6.445810794830322	aff	neg
A saw is not a vegetable.	vegetable	-5.140098571777344	neg	neg
A saw is not a tool.	tool	-4.309025764465332	neg	aff
A car is a vehicle.	vehicle	-3.98486328125	aff	aff
A car is a tree.	tree	-5.299199104309082	aff	neg
A car is not a tree.	tree	-3.8108396530151367	neg	neg
A car is not a vehicle.	vehicle	-3.846390724182129	neg	aff
A truck is a vehicle.	vehicle	-4.807582378387451	aff	aff
A truck is a flower.	flower	-6.6019439697265625	aff	neg
A truck is not a flower.	flower	-5.217784404754639	neg	neg
A truck is not a vehicle.	vehicle	-4.155976295471191	neg	aff
A hotel is a building.	building	-4.923478603363037	aff	aff
A hotel is a fish.	fish	-6.372811794281006	aff	neg
A hotel is not a fish.	fish	-5.134708404541016	neg	neg
A hotel is not a building.	building	-4.147531986236572	neg	aff
A house is a building.	building	-3.9997355937957764	aff	aff
A house is a bird.	bird	-5.612107753753662	aff	neg
A house is not a bird.	bird	-4.7094316482543945	neg	neg
A house is not a building.	building	-3.5104455947875977	neg	aff
