context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.297175407409668	aff	aff
A trout is a tool.	tool	-6.079205513000488	aff	neg
A trout is not a tool.	tool	-5.559103012084961	neg	neg
A trout is not a fish.	fish	-4.328071117401123	neg	aff
A salmon is a fish.	fish	-4.94199275970459	aff	aff
A salmon is a flower.	flower	-6.584312438964844	aff	neg
A salmon is not a flower.	flower	-5.7124786376953125	neg	neg
A salmon is not a fish.	fish	-4.694413661956787	neg	aff
An ant is an insect.	insect	-5.647679328918457	aff	aff
An ant is a vegetable.	vegetable	-6.418321132659912	aff	neg
An ant is not a vegetable.	vegetable	-5.46088171005249	neg	neg
An ant is not an insect.	insect	-5.094658851623535	neg	aff
A bee is an insect.	insect	-4.7299418449401855	aff	aff
A bee is a building.	building	-5.6885600090026855	aff	neg
A bee is not a building.	building	-5.050099849700928	neg	neg
A bee is not an insect.	insect	-4.141356468200684	neg	aff
A robin is a bird.	bird	-4.127170562744141	aff	aff
A robin is a tree.	tree	-5.710997104644775	aff	neg
A robin is not a tree.	tree	-4.948005676269531	neg	neg
A robin is not a bird.	bird	-4.026028633117676	neg	aff
A sparrow is a bird.	bird	-3.4747350215911865	aff	aff
A sparrow is a vehicle.	vehicle	-5.538093090057373	aff	neg
A sparrow is not a vehicle.	vehicle	-4.650820255279541	neg	neg
A sparrow is not a bird.	bird	-3.277808427810669	neg	aff
An oak is a tree.	tree	-6.336398601531982	aff	aff
An oak is a vehicle.	vehicle	-8.045388221740723	aff	neg
An oak is not a vehicle.	vehicle	-7.002715587615967	neg	neg
An oak is not a tree.	tree	-5.766209602355957	neg	aff
A pine is a tree.	tree	-4.9784722328186035	aff	aff
A pine is a tool.	tool	-6.8464179039001465	aff	neg
A pine is not a tool.	tool	-5.621075630187988	neg	neg
A pine is not a tree.	tree	-4.471137523651123	neg	aff
A rose is a flower.	flower	-3.3417141437530518	aff	aff
A rose is an insect.	insect	-4.8119659423828125	aff	neg
A rose is not an insect.	insect	-4.774511814117432	neg	neg
A rose is not a flower.	flower	-3.8538899421691895	neg	aff
A daisy is a flower.	flower	-4.166243076324463	aff	aff
A daisy is a bird.	bird	-5.064749240875244	aff	neg
A daisy is not a bird.	bird	-4.804445743560791	neg	neg
A daisy is not a flower.	flower	-4.118558406829834	neg	aff
A carrot is a vegetable.	vegetable	-4.156260013580322	aff	aff
A carrot is a fish.	fish	-5.86277437210083	aff	neg
A carrot is not a fish.	fish	-4.675302982330322	neg	neg
A carrot is not a vegetable.	vegetable	-3.96974515914917	neg	aff
A pea is a vegetable.	vegetable	-5.310788154602051	aff	aff
A pea is a building.	building	-7.092907905578613	aff	neg
A pea is not a building.	building	-6.017545700073242	neg	neg
A pea is not a vegetable.	vegetable	-4.973999977111816	neg	aff
A hammer is a tool.	tool	-4.411900997161865	aff	aff
A hammer is an insect.	insect	-5.374282360076904	aff	neg
A hammer is not an insect.	insect	-4.6126322746276855	neg	neg
A hammer is not a tool.	tool	-4.03770637512207	neg	aff
A saw is a tool.	tool	-4.857794284820557	aff	aff
A saw is a vegetable.	vegetable	-6.917415142059326	aff	neg
A saw is not a vegetable.	vegetable	-5.318264484405518	neg	neg
A saw is not a tool.	tool	-4.177213668823242	neg	aff
A car is a vehicle.	vehicle	-4.089954376220703	aff	aff
A car is a tree.	tree	-5.50979471206665	aff	neg
A car is not a tree.	tree	-4.609853267669678	neg	neg
A car is not a vehicle.	vehicle	-3.6931777000427246	neg	aff
A truck is a vehicle.	vehicle	-4.718010425567627	aff	aff
A truck is a flower.	flower	-6.394618511199951	aff	neg
A truck is not a flower.	flower	-4.90839958190918	neg	neg
A truck is not a vehicle.	vehicle	-3.723752498626709	neg	aff
A hotel is a building.	building	-4.678243160247803	aff	aff
A hotel is a fish.	fish	-6.351335048675537	aff	neg
A hotel is not a fish.	fish	-5.504280090332031	neg	neg
A hotel is not a building.	building	-4.260287284851074	neg	aff
A house is a building.	building	-3.7298150062561035	aff	aff
A house is a bird.	bird	-5.263363838195801	aff	neg
A house is not a bird.	bird	-4.938002586364746	neg	neg
A house is not a building.	building	-4.094171524047852	neg	aff
