context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.4284844398498535	aff	aff
A trout is a tool.	tool	-5.81775426864624	aff	neg
A trout is not a tool.	tool	-5.165467262268066	neg	neg
A trout is not a fish.	fish	-4.219305992126465	neg	aff
A salmon is a fish.	fish	-4.504554271697998	aff	aff
A salmon is a flower.	flower	-6.0761027336120605	aff	neg
A salmon is not a flower.	flower	-4.831280708312988	neg	neg
A salmon is not a fish.	fish	-4.177038192749023	neg	aff
An ant is an insect.	insect	-5.246608257293701	aff	aff
An ant is a vegetable.	vegetable	-6.434625148773193	aff	neg
An ant is not a vegetable.	vegetable	-5.3510236740112305	neg	neg
An ant is not an insect.	insect	-4.41752815246582	neg	aff
A bee is an insect.	insect	-4.966372966766357	aff	aff
A bee is a building.	building	-6.340100288391113	aff	neg
A bee is not a building.	building	-5.535083293914795	neg	neg
A bee is not an insect.	insect	-4.338843822479248	neg	aff
A robin is a bird.	bird	-4.567882537841797	aff	aff
A robin is a tree.	tree	-6.1263298988342285	aff	neg
A robin is not a tree.	tree	-5.120187759399414	neg	neg
A robin is not a bird.	bird	-4.561887741088867	neg	aff
A sparrow is a bird.	bird	-3.5631279945373535	aff	aff
A sparrow is a vehicle.	vehicle	-5.1045918464660645	aff	neg
A sparrow is not a vehicle.	vehicle	-4.6372880935668945	neg	neg
A sparrow is not a bird.	bird	-3.7018420696258545	neg	aff
An oak is a tree.	tree	-4.559096336364746	aff	aff
An oak is a vehicle.	vehicle	-6.172271728515625	aff	neg
An oak is not a vehicle.	vehicle	-5.260014533996582	neg	neg
An oak is not a tree.	tree	-3.887216091156006	neg	aff
A pine is a tree.	tree	-5.173424243927002	aff	aff
A pine is a tool.	tool	-6.40790319442749	aff	neg
A pine is not a tool.	tool	-5.482827663421631	neg	neg
A pine is not a tree.	tree	-4.405494213104248	neg	aff
A rose is a flower.	flower	-3.729374647140503	aff	aff
A rose is an insect.	insect	-6.108366966247559	aff	neg
A rose is not an insect.	insect	-5.045418739318848	neg	neg
A rose is not a flower.	flower	-3.826655864715576	neg	aff
A daisy is a flower.	flower	-3.870417356491089	aff	aff
A daisy is a bird.	bird	-5.17237663269043	aff	neg
A daisy is not a bird.	bird	-4.3125529289245605	neg	neg
A daisy is not a flower.	flower	-3.630488634109497	neg	aff
A carrot is a vegetable.	vegetable	-4.696130275726318	aff	aff
A carrot is a fish.	fish	-6.228244304656982	aff	neg
A carrot is not a fish.	fish	-4.907176971435547	neg	neg
A carrot is not a vegetable.	vegetable	-4.0664520263671875	neg	aff
A pea is a vegetable.	vegetable	-5.170176029205322	aff	aff
A pea is a building.	building	-6.895529270172119	aff	neg
A pea is not a building.	building	-5.608637809753418	neg	neg
A pea is not a vegetable.	vegetable	-4.472618579864502	neg	aff
A hammer is a tool.	tool	-4.6726975440979	aff	aff
A hammer is an insect.	insect	-6.22858190536499	aff	neg
A hammer is not an insect.	insect	-4.87014102935791	neg	neg
A hammer is not a tool.	tool	-4.241965293884277	neg	aff
A saw is a tool.	tool	-4.3855719566345215	aff	aff
A saw is a vegetable.	vegetable	-5.765611171722412	aff	neg
A saw is not a vegetable.	vegetable	-4.80848503112793	neg	neg
A saw is not a tool.	tool	-4.287778854370117	neg	aff
A car is a vehicle.	vehicle	-5.386666297912598	aff	aff
A car is a tree.	tree	-5.417816162109375	aff	neg
A car is not a tree.	tree	-4.491929531097412	neg	neg
A car is not a vehicle.	vehicle	-4.3527750968933105	neg	aff
A truck is a vehicle.	vehicle	-5.595813274383545	aff	aff
A truck is a flower.	flower	-6.179594993591309	aff	neg
A truck is not a flower.	flower	-5.119775772094727	neg	neg
A truck is not a vehicle.	vehicle	-4.515417575836182	neg	aff
A hotel is a building.	building	-5.870642185211182	aff	aff
A hotel is a fish.	fish	-5.971630096435547	aff	neg
A hotel is not a fish.	fish	-5.3135576248168945	neg	neg
A hotel is not a building.	building	-4.30859375	neg	aff
A house is a building.	building	-5.352853298187256	aff	aff
A house is a bird.	bird	-5.597897529602051	aff	neg
A house is not a bird.	bird	-4.6734514236450195	neg	neg
A house is not a building.	building	-3.497130870819092	neg	aff
