context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.7369890213012695	aff	aff
A trout is a tool.	tool	-6.980159282684326	aff	neg
A trout is not a tool.	tool	-6.470771312713623	neg	neg
A trout is not a fish.	fish	-5.131577968597412	neg	aff
A salmon is a fish.	fish	-5.6287336349487305	aff	aff
A salmon is a flower.	flower	-7.398955821990967	aff	neg
A salmon is not a flower.	flower	-6.348765850067139	neg	neg
A salmon is not a fish.	fish	-4.975856781005859	neg	aff
An ant is an insect.	insect	-3.674581289291382	aff	aff
An ant is a vegetable.	vegetable	-5.336633205413818	aff	neg
An ant is not a vegetable.	vegetable	-3.8521106243133545	neg	neg
An ant is not an insect.	insect	-3.6792752742767334	neg	aff
A bee is an insect.	insect	-5.049093723297119	aff	aff
A bee is a building.	building	-6.000191688537598	aff	neg
A bee is not a building.	building	-5.349311351776123	neg	neg
A bee is not an insect.	insect	-4.353953838348389	neg	aff
A robin is a bird.	bird	-5.559670448303223	aff	aff
A robin is a tree.	tree	-6.320531845092773	aff	neg
A robin is not a tree.	tree	-5.543415069580078	neg	neg
A robin is not a bird.	bird	-5.117925643920898	neg	aff
A sparrow is a bird.	bird	-6.154796600341797	aff	aff
A sparrow is a vehicle.	vehicle	-7.692287445068359	aff	neg
A sparrow is not a vehicle.	vehicle	-6.929954528808594	neg	neg
A sparrow is not a bird.	bird	-5.908823490142822	neg	aff
An oak is a tree.	tree	-4.376061916351318	aff	aff
An oak is a vehicle.	vehicle	-6.3704752922058105	aff	neg
An oak is not a vehicle.	vehicle	-5.25636100769043	neg	neg
An oak is not a tree.	tree	-3.970158338546753	neg	aff
A pine is a tree.	tree	-5.328464031219482	aff	aff
A pine is a tool.	tool	-7.283683776855469	aff	neg
A pine is not a tool.	tool	-6.431294918060303	neg	neg
A pine is not a tree.	tree	-5.07487678527832	neg	aff
A rose is a flower.	flower	-4.438626766204834	aff	aff
A rose is an insect.	insect	-6.182824611663818	aff	neg
A rose is not an insect.	insect	-5.9503889083862305	neg	neg
A rose is not a flower.	flower	-4.257488250732422	neg	aff
A daisy is a flower.	flower	-5.2888946533203125	aff	aff
A daisy is a bird.	bird	-6.558379173278809	aff	neg
A daisy is not a bird.	bird	-5.840259075164795	neg	neg
A daisy is not a flower.	flower	-5.033786296844482	neg	aff
A carrot is a vegetable.	vegetable	-4.241466045379639	aff	aff
A carrot is a fish.	fish	-7.416703224182129	aff	neg
A carrot is not a fish.	fish	-6.09351921081543	neg	neg
A carrot is not a vegetable.	vegetable	-3.868889570236206	neg	aff
A pea is a vegetable.	vegetable	-5.565896034240723	aff	aff
A pea is a building.	building	-6.546505928039551	aff	neg
A pea is not a building.	building	-6.23431396484375	neg	neg
A pea is not a vegetable.	vegetable	-5.031938076019287	neg	aff
A hammer is a tool.	tool	-5.298891544342041	aff	aff
A hammer is an insect.	insect	-7.120109558105469	aff	neg
A hammer is not an insect.	insect	-6.2783660888671875	neg	neg
A hammer is not a tool.	tool	-4.674200057983398	neg	aff
A saw is a tool.	tool	-4.815552711486816	aff	aff
A saw is a vegetable.	vegetable	-6.130773067474365	aff	neg
A saw is not a vegetable.	vegetable	-4.544844627380371	neg	neg
A saw is not a tool.	tool	-4.289707183837891	neg	aff
A car is a vehicle.	vehicle	-5.234130382537842	aff	aff
A car is a tree.	tree	-6.4445977210998535	aff	neg
A car is not a tree.	tree	-4.9039201736450195	neg	neg
A car is not a vehicle.	vehicle	-4.0841522216796875	neg	aff
A truck is a vehicle.	vehicle	-4.8182244300842285	aff	aff
A truck is a flower.	flower	-6.532508373260498	aff	neg
A truck is not a flower.	flower	-5.111536502838135	neg	neg
A truck is not a vehicle.	vehicle	-3.7919530868530273	neg	aff
A hotel is a building.	building	-6.651797771453857	aff	aff
A hotel is a fish.	fish	-9.180047988891602	aff	neg
A hotel is not a fish.	fish	-7.330888271331787	neg	neg
A hotel is not a building.	building	-5.631094932556152	neg	aff
A house is a building.	building	-4.546621322631836	aff	aff
A house is a bird.	bird	-6.405143737792969	aff	neg
A house is not a bird.	bird	-4.914367198944092	neg	neg
A house is not a building.	building	-3.891904354095459	neg	aff
