context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-9.005965232849121	aff	aff
A trout is a tool.	tool	-9.909079551696777	aff	neg
A trout is not a tool.	tool	-8.961700439453125	neg	neg
A trout is not a fish.	fish	-8.474655151367188	neg	aff
A salmon is a fish.	fish	-9.790894508361816	aff	aff
A salmon is a flower.	flower	-10.398481369018555	aff	neg
A salmon is not a flower.	flower	-9.665929794311523	neg	neg
A salmon is not a fish.	fish	-9.095216751098633	neg	aff
An ant is an insect.	insect	-10.21399974822998	aff	aff
An ant is a vegetable.	vegetable	-12.264073371887207	aff	neg
An ant is not a vegetable.	vegetable	-11.313743591308594	neg	neg
An ant is not an insect.	insect	-9.678572654724121	neg	aff
A bee is an insect.	insect	-10.470206260681152	aff	aff
A bee is a building.	building	-9.65974235534668	aff	neg
A bee is not a building.	building	-9.065043449401855	neg	neg
A bee is not an insect.	insect	-9.658394813537598	neg	aff
A robin is a bird.	bird	-8.78587532043457	aff	aff
A robin is a tree.	tree	-8.969684600830078	aff	neg
A robin is not a tree.	tree	-8.759239196777344	neg	neg
A robin is not a bird.	bird	-8.495092391967773	neg	aff
A sparrow is a bird.	bird	-9.281661987304688	aff	aff
A sparrow is a vehicle.	vehicle	-9.500640869140625	aff	neg
A sparrow is not a vehicle.	vehicle	-9.043876647949219	neg	neg
A sparrow is not a bird.	bird	-9.10556411743164	neg	aff
An oak is a tree.	tree	-10.528325080871582	aff	aff
An oak is a vehicle.	vehicle	-11.641311645507812	aff	neg
An oak is not a vehicle.	vehicle	-10.88996410369873	neg	neg
An oak is not a tree.	tree	-9.817811965942383	neg	aff
A pine is a tree.	tree	-8.610821723937988	aff	aff
A pine is a tool.	tool	-9.539445877075195	aff	neg
A pine is not a tool.	tool	-8.429849624633789	neg	neg
A pine is not a tree.	tree	-8.27968978881836	neg	aff
A rose is a flower.	flower	-7.867808818817139	aff	aff
A rose is an insect.	insect	-10.207432746887207	aff	neg
A rose is not an insect.	insect	-9.2594633102417	neg	neg
A rose is not a flower.	flower	-7.27689266204834	neg	aff
A daisy is a flower.	flower	-8.523479461669922	aff	aff
A daisy is a bird.	bird	-10.210980415344238	aff	neg
A daisy is not a bird.	bird	-9.46329116821289	neg	neg
A daisy is not a flower.	flower	-8.546632766723633	neg	aff
A carrot is a vegetable.	vegetable	-9.924466133117676	aff	aff
A carrot is a fish.	fish	-10.638484001159668	aff	neg
A carrot is not a fish.	fish	-10.088010787963867	neg	neg
A carrot is not a vegetable.	vegetable	-9.139060020446777	neg	aff
A pea is a vegetable.	vegetable	-10.526039123535156	aff	aff
A pea is a building.	building	-10.652998924255371	aff	neg
A pea is not a building.	building	-10.512544631958008	neg	neg
A pea is not a vegetable.	vegetable	-9.953900337219238	neg	aff
A hammer is a tool.	tool	-8.405241012573242	aff	aff
A hammer is an insect.	insect	-11.133913040161133	aff	neg
A hammer is not an insect.	insect	-9.903965950012207	neg	neg
A hammer is not a tool.	tool	-7.683404445648193	neg	aff
A saw is a tool.	tool	-11.719183921813965	aff	aff
A saw is a vegetable.	vegetable	-13.630487442016602	aff	neg
A saw is not a vegetable.	vegetable	-11.97212028503418	neg	neg
A saw is not a tool.	tool	-9.634842872619629	neg	aff
A car is a vehicle.	vehicle	-9.536124229431152	aff	aff
A car is a tree.	tree	-10.899836540222168	aff	neg
A car is not a tree.	tree	-10.037315368652344	neg	neg
A car is not a vehicle.	vehicle	-8.932737350463867	neg	aff
A truck is a vehicle.	vehicle	-8.718271255493164	aff	aff
A truck is a flower.	flower	-9.764238357543945	aff	neg
A truck is not a flower.	flower	-8.732519149780273	neg	neg
A truck is not a vehicle.	vehicle	-7.873064994812012	neg	aff
A hotel is a building.	building	-9.776679039001465	aff	aff
A hotel is a fish.	fish	-10.595730781555176	aff	neg
A hotel is not a fish.	fish	-9.722530364990234	neg	neg
A hotel is not a building.	building	-9.04847240447998	neg	aff
A house is a building.	building	-6.903012275695801	aff	aff
A house is a bird.	bird	-8.630434036254883	aff	neg
A house is not a bird.	bird	-8.328643798828125	neg	neg
A house is not a building.	building	-6.615609645843506	neg	aff
