context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.658814907073975	aff	aff
A trout is a tool.	tool	-7.537254333496094	aff	neg
A trout is not a tool.	tool	-6.57489538192749	neg	neg
A trout is not a fish.	fish	-5.299997329711914	neg	aff
A salmon is a fish.	fish	-6.22944450378418	aff	aff
A salmon is a flower.	flower	-8.147164344787598	aff	neg
A salmon is not a flower.	flower	-6.595892906188965	neg	neg
A salmon is not a fish.	fish	-5.814374923706055	neg	aff
An ant is an insect.	insect	-6.350274562835693	aff	aff
An ant is a vegetable.	vegetable	-8.04287052154541	aff	neg
An ant is not a vegetable.	vegetable	-6.638465404510498	neg	neg
An ant is not an insect.	insect	-5.748305320739746	neg	aff
A bee is an insect.	insect	-6.849235534667969	aff	aff
A bee is a building.	building	-8.974479675292969	aff	neg
A bee is not a building.	building	-7.055975914001465	neg	neg
A bee is not an insect.	insect	-6.178193092346191	neg	aff
A robin is a bird.	bird	-5.931807994842529	aff	aff
A robin is a tree.	tree	-7.387859344482422	aff	neg
A robin is not a tree.	tree	-5.966884613037109	neg	neg
A robin is not a bird.	bird	-5.544101715087891	neg	aff
A sparrow is a bird.	bird	-7.250820159912109	aff	aff
A sparrow is a vehicle.	vehicle	-8.843225479125977	aff	neg
A sparrow is not a vehicle.	vehicle	-7.485403537750244	neg	neg
A sparrow is not a bird.	bird	-6.622799396514893	neg	aff
An oak is a tree.	tree	-5.337291717529297	aff	aff
An oak is a vehicle.	vehicle	-7.44228982925415	aff	neg
An oak is not a vehicle.	vehicle	-6.191893577575684	neg	neg
An oak is not a tree.	tree	-4.951129913330078	neg	aff
A pine is a tree.	tree	-6.856921672821045	aff	aff
A pine is a tool.	tool	-8.768919944763184	aff	neg
A pine is not a tool.	tool	-7.132503032684326	neg	neg
A pine is not a tree.	tree	-5.97921085357666	neg	aff
A rose is a flower.	flower	-6.339674949645996	aff	aff
A rose is an insect.	insect	-8.525996208190918	aff	neg
A rose is not an insect.	insect	-7.022735595703125	neg	neg
A rose is not a flower.	flower	-5.962223052978516	neg	aff
A daisy is a flower.	flower	-8.328520774841309	aff	aff
A daisy is a bird.	bird	-10.040494918823242	aff	neg
A daisy is not a bird.	bird	-8.229921340942383	neg	neg
A daisy is not a flower.	flower	-7.577655792236328	neg	aff
A carrot is a vegetable.	vegetable	-5.879830837249756	aff	aff
A carrot is a fish.	fish	-7.688754558563232	aff	neg
A carrot is not a fish.	fish	-5.843433380126953	neg	neg
A carrot is not a vegetable.	vegetable	-5.331043243408203	neg	aff
A pea is a vegetable.	vegetable	-6.657525539398193	aff	aff
A pea is a building.	building	-8.752097129821777	aff	neg
A pea is not a building.	building	-6.621213436126709	neg	neg
A pea is not a vegetable.	vegetable	-5.683220863342285	neg	aff
A hammer is a tool.	tool	-6.586778163909912	aff	aff
A hammer is an insect.	insect	-8.781743049621582	aff	neg
A hammer is not an insect.	insect	-6.713718414306641	neg	neg
A hammer is not a tool.	tool	-5.755741119384766	neg	aff
A saw is a tool.	tool	-8.511829376220703	aff	aff
A saw is a vegetable.	vegetable	-10.150923728942871	aff	neg
A saw is not a vegetable.	vegetable	-8.39128303527832	neg	neg
A saw is not a tool.	tool	-7.482656478881836	neg	aff
A car is a vehicle.	vehicle	-8.26261043548584	aff	aff
A car is a tree.	tree	-9.651629447937012	aff	neg
A car is not a tree.	tree	-7.672837734222412	neg	neg
A car is not a vehicle.	vehicle	-7.4322829246521	neg	aff
A truck is a vehicle.	vehicle	-7.207627296447754	aff	aff
A truck is a flower.	flower	-8.972424507141113	aff	neg
A truck is not a flower.	flower	-7.308599472045898	neg	neg
A truck is not a vehicle.	vehicle	-6.340146541595459	neg	aff
A hotel is a building.	building	-7.570248603820801	aff	aff
A hotel is a fish.	fish	-9.153180122375488	aff	neg
A hotel is not a fish.	fish	-7.422807216644287	neg	neg
A hotel is not a building.	building	-6.406217098236084	neg	aff
A house is a building.	building	-7.487101078033447	aff	aff
A house is a bird.	bird	-9.1600923538208	aff	neg
A house is not a bird.	bird	-7.613479137420654	neg	neg
A house is not a building.	building	-6.5342206954956055	neg	aff
