context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-3.825874090194702	aff	aff
A trout is a tool.	tool	-7.352325439453125	aff	neg
A trout is not a tool.	tool	-6.055456161499023	neg	neg
A trout is not a fish.	fish	-4.486154556274414	neg	aff
A salmon is a fish.	fish	-3.863893985748291	aff	aff
A salmon is a flower.	flower	-6.778390407562256	aff	neg
A salmon is not a flower.	flower	-5.298679351806641	neg	neg
A salmon is not a fish.	fish	-4.168278694152832	neg	aff
An ant is an insect.	insect	-4.913797378540039	aff	aff
An ant is a vegetable.	vegetable	-7.023463726043701	aff	neg
An ant is not a vegetable.	vegetable	-6.102882385253906	neg	neg
An ant is not an insect.	insect	-5.098517417907715	neg	aff
A bee is an insect.	insect	-3.9420571327209473	aff	aff
A bee is a building.	building	-6.770442485809326	aff	neg
A bee is not a building.	building	-5.304581165313721	neg	neg
A bee is not an insect.	insect	-4.343986511230469	neg	aff
A robin is a bird.	bird	-4.3262786865234375	aff	aff
A robin is a tree.	tree	-7.674328804016113	aff	neg
A robin is not a tree.	tree	-6.6969146728515625	neg	neg
A robin is not a bird.	bird	-5.627183437347412	neg	aff
A sparrow is a bird.	bird	-3.8815724849700928	aff	aff
A sparrow is a vehicle.	vehicle	-6.2162275314331055	aff	neg
A sparrow is not a vehicle.	vehicle	-5.700949668884277	neg	neg
A sparrow is not a bird.	bird	-4.528908729553223	neg	aff
An oak is a tree.	tree	-4.10280179977417	aff	aff
An oak is a vehicle.	vehicle	-7.765390872955322	aff	neg
An oak is not a vehicle.	vehicle	-6.418654441833496	neg	neg
An oak is not a tree.	tree	-4.147611618041992	neg	aff
A pine is a tree.	tree	-4.714877605438232	aff	aff
A pine is a tool.	tool	-6.853839874267578	aff	neg
A pine is not a tool.	tool	-6.26617956161499	neg	neg
A pine is not a tree.	tree	-4.955366134643555	neg	aff
A rose is a flower.	flower	-4.642921447753906	aff	aff
A rose is an insect.	insect	-6.545769691467285	aff	neg
A rose is not an insect.	insect	-6.151412010192871	neg	neg
A rose is not a flower.	flower	-4.306883811950684	neg	aff
A daisy is a flower.	flower	-4.363683700561523	aff	aff
A daisy is a bird.	bird	-5.598748683929443	aff	neg
A daisy is not a bird.	bird	-4.459934234619141	neg	neg
A daisy is not a flower.	flower	-4.5310845375061035	neg	aff
A carrot is a vegetable.	vegetable	-3.7449967861175537	aff	aff
A carrot is a fish.	fish	-7.377803325653076	aff	neg
A carrot is not a fish.	fish	-5.443556785583496	neg	neg
A carrot is not a vegetable.	vegetable	-4.356027126312256	neg	aff
A pea is a vegetable.	vegetable	-5.000600337982178	aff	aff
A pea is a building.	building	-6.594193458557129	aff	neg
A pea is not a building.	building	-5.420658111572266	neg	neg
A pea is not a vegetable.	vegetable	-4.258131980895996	neg	aff
A hammer is a tool.	tool	-4.897754192352295	aff	aff
A hammer is an insect.	insect	-7.724148750305176	aff	neg
A hammer is not an insect.	insect	-5.919858932495117	neg	neg
A hammer is not a tool.	tool	-4.845754623413086	neg	aff
A saw is a tool.	tool	-4.430889129638672	aff	aff
A saw is a vegetable.	vegetable	-6.336095809936523	aff	neg
A saw is not a vegetable.	vegetable	-4.531794548034668	neg	neg
A saw is not a tool.	tool	-4.106345176696777	neg	aff
A car is a vehicle.	vehicle	-5.27545690536499	aff	aff
A car is a tree.	tree	-6.330641269683838	aff	neg
A car is not a tree.	tree	-4.913125514984131	neg	neg
A car is not a vehicle.	vehicle	-4.599575042724609	neg	aff
A truck is a vehicle.	vehicle	-6.121313571929932	aff	aff
A truck is a flower.	flower	-9.119333267211914	aff	neg
A truck is not a flower.	flower	-6.499539852142334	neg	neg
A truck is not a vehicle.	vehicle	-4.67081356048584	neg	aff
A hotel is a building.	building	-5.7169508934021	aff	aff
A hotel is a fish.	fish	-8.397945404052734	aff	neg
A hotel is not a fish.	fish	-6.595032691955566	neg	neg
A hotel is not a building.	building	-5.445390701293945	neg	aff
A house is a building.	building	-3.6211509704589844	aff	aff
A house is a bird.	bird	-6.316446304321289	aff	neg
A house is not a bird.	bird	-6.218242645263672	neg	neg
A house is not a building.	building	-4.7535200119018555	neg	aff
