context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.13264799118042	aff	aff
A trout is a tool.	tool	-6.230155944824219	aff	neg
A trout is not a tool.	tool	-5.581122398376465	neg	neg
A trout is not a fish.	fish	-4.109371185302734	neg	aff
A salmon is a fish.	fish	-4.5628132820129395	aff	aff
A salmon is a flower.	flower	-6.407047271728516	aff	neg
A salmon is not a flower.	flower	-5.635546684265137	neg	neg
A salmon is not a fish.	fish	-4.470078945159912	neg	aff
An ant is an insect.	insect	-4.2200446128845215	aff	aff
An ant is a vegetable.	vegetable	-5.213508129119873	aff	neg
An ant is not a vegetable.	vegetable	-4.93618106842041	neg	neg
An ant is not an insect.	insect	-4.090023040771484	neg	aff
A bee is an insect.	insect	-5.0506062507629395	aff	aff
A bee is a building.	building	-6.654055118560791	aff	neg
A bee is not a building.	building	-6.033480644226074	neg	neg
A bee is not an insect.	insect	-4.818478584289551	neg	aff
A robin is a bird.	bird	-4.599195957183838	aff	aff
A robin is a tree.	tree	-6.292544364929199	aff	neg
A robin is not a tree.	tree	-5.922051906585693	neg	neg
A robin is not a bird.	bird	-4.959908962249756	neg	aff
A sparrow is a bird.	bird	-3.7911367416381836	aff	aff
A sparrow is a vehicle.	vehicle	-5.667513847351074	aff	neg
A sparrow is not a vehicle.	vehicle	-5.270133972167969	neg	neg
A sparrow is not a bird.	bird	-3.9586336612701416	neg	aff
An oak is a tree.	tree	-3.7075135707855225	aff	aff
An oak is a vehicle.	vehicle	-5.5116095542907715	aff	neg
An oak is not a vehicle.	vehicle	-5.437964916229248	neg	neg
An oak is not a tree.	tree	-4.248522758483887	neg	aff
A pine is a tree.	tree	-4.6820597648620605	aff	aff
A pine is a tool.	tool	-6.251629829406738	aff	neg
A pine is not a tool.	tool	-5.727130889892578	neg	neg
A pine is not a tree.	tree	-4.614861965179443	neg	aff
A rose is a flower.	flower	-3.4919354915618896	aff	aff
A rose is an insect.	insect	-5.2750563621521	aff	neg
A rose is not an insect.	insect	-4.237375259399414	neg	neg
A rose is not a flower.	flower	-3.270263195037842	neg	aff
A daisy is a flower.	flower	-3.427790641784668	aff	aff
A daisy is a bird.	bird	-4.986808776855469	aff	neg
A daisy is not a bird.	bird	-4.11855411529541	neg	neg
A daisy is not a flower.	flower	-3.5880284309387207	neg	aff
A carrot is a vegetable.	vegetable	-4.22709321975708	aff	aff
A carrot is a fish.	fish	-6.476959228515625	aff	neg
A carrot is not a fish.	fish	-5.312830448150635	neg	neg
A carrot is not a vegetable.	vegetable	-4.2231316566467285	neg	aff
A pea is a vegetable.	vegetable	-4.510979652404785	aff	aff
A pea is a building.	building	-6.761386871337891	aff	neg
A pea is not a building.	building	-5.684680938720703	neg	neg
A pea is not a vegetable.	vegetable	-4.541106700897217	neg	aff
A hammer is a tool.	tool	-4.035548686981201	aff	aff
A hammer is an insect.	insect	-6.306622505187988	aff	neg
A hammer is not an insect.	insect	-4.784612655639648	neg	neg
A hammer is not a tool.	tool	-3.8086040019989014	neg	aff
A saw is a tool.	tool	-4.312180995941162	aff	aff
A saw is a vegetable.	vegetable	-6.410129070281982	aff	neg
A saw is not a vegetable.	vegetable	-5.219051361083984	neg	neg
A saw is not a tool.	tool	-4.4073286056518555	neg	aff
A car is a vehicle.	vehicle	-3.640184164047241	aff	aff
A car is a tree.	tree	-4.8066020011901855	aff	neg
A car is not a tree.	tree	-3.6511998176574707	neg	neg
A car is not a vehicle.	vehicle	-3.2297027111053467	neg	aff
A truck is a vehicle.	vehicle	-3.6743240356445312	aff	aff
A truck is a flower.	flower	-5.605236053466797	aff	neg
A truck is not a flower.	flower	-4.710101127624512	neg	neg
A truck is not a vehicle.	vehicle	-3.50421142578125	neg	aff
A hotel is a building.	building	-4.567835807800293	aff	aff
A hotel is a fish.	fish	-6.222842693328857	aff	neg
A hotel is not a fish.	fish	-5.692033290863037	neg	neg
A hotel is not a building.	building	-4.414451599121094	neg	aff
A house is a building.	building	-4.297069072723389	aff	aff
A house is a bird.	bird	-5.556601047515869	aff	neg
A house is not a bird.	bird	-4.732932090759277	neg	neg
A house is not a building.	building	-3.911083221435547	neg	aff
