context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-9.638143539428711	aff	aff
A trout is a tool.	tool	-11.605182647705078	aff	neg
A trout is not a tool.	tool	-10.296248435974121	neg	neg
A trout is not a fish.	fish	-8.786172866821289	neg	aff
A salmon is a fish.	fish	-8.89315128326416	aff	aff
A salmon is a flower.	flower	-9.852614402770996	aff	neg
A salmon is not a flower.	flower	-8.973596572875977	neg	neg
A salmon is not a fish.	fish	-8.318473815917969	neg	aff
An ant is an insect.	insect	-8.821412086486816	aff	aff
An ant is a vegetable.	vegetable	-9.548524856567383	aff	neg
An ant is not a vegetable.	vegetable	-8.937728881835938	neg	neg
An ant is not an insect.	insect	-8.517204284667969	neg	aff
A bee is an insect.	insect	-9.832686424255371	aff	aff
A bee is a building.	building	-10.494641304016113	aff	neg
A bee is not a building.	building	-9.517036437988281	neg	neg
A bee is not an insect.	insect	-9.060222625732422	neg	aff
A robin is a bird.	bird	-9.516313552856445	aff	aff
A robin is a tree.	tree	-10.153815269470215	aff	neg
A robin is not a tree.	tree	-9.681894302368164	neg	neg
A robin is not a bird.	bird	-9.232311248779297	neg	aff
A sparrow is a bird.	bird	-9.378815650939941	aff	aff
A sparrow is a vehicle.	vehicle	-10.768336296081543	aff	neg
A sparrow is not a vehicle.	vehicle	-9.496225357055664	neg	neg
A sparrow is not a bird.	bird	-8.570853233337402	neg	aff
An oak is a tree.	tree	-10.199913024902344	aff	aff
An oak is a vehicle.	vehicle	-11.001700401306152	aff	neg
An oak is not a vehicle.	vehicle	-9.776548385620117	neg	neg
An oak is not a tree.	tree	-9.48709774017334	neg	aff
A pine is a tree.	tree	-9.69541072845459	aff	aff
A pine is a tool.	tool	-11.308589935302734	aff	neg
A pine is not a tool.	tool	-10.083053588867188	neg	neg
A pine is not a tree.	tree	-9.036882400512695	neg	aff
A rose is a flower.	flower	-9.47786808013916	aff	aff
A rose is an insect.	insect	-10.491179466247559	aff	neg
A rose is not an insect.	insect	-9.724066734313965	neg	neg
A rose is not a flower.	flower	-8.545637130737305	neg	aff
A daisy is a flower.	flower	-9.920686721801758	aff	aff
A daisy is a bird.	bird	-10.616591453552246	aff	neg
A daisy is not a bird.	bird	-9.801828384399414	neg	neg
A daisy is not a flower.	flower	-9.173778533935547	neg	aff
A carrot is a vegetable.	vegetable	-9.427199363708496	aff	aff
A carrot is a fish.	fish	-10.258554458618164	aff	neg
A carrot is not a fish.	fish	-9.078483581542969	neg	neg
A carrot is not a vegetable.	vegetable	-8.818727493286133	neg	aff
A pea is a vegetable.	vegetable	-10.054878234863281	aff	aff
A pea is a building.	building	-10.602069854736328	aff	neg
A pea is not a building.	building	-9.5235595703125	neg	neg
A pea is not a vegetable.	vegetable	-9.326057434082031	neg	aff
A hammer is a tool.	tool	-9.383357048034668	aff	aff
A hammer is an insect.	insect	-9.938328742980957	aff	neg
A hammer is not an insect.	insect	-9.433387756347656	neg	neg
A hammer is not a tool.	tool	-8.702593803405762	neg	aff
A saw is a tool.	tool	-10.777705192565918	aff	aff
A saw is a vegetable.	vegetable	-10.728896141052246	aff	neg
A saw is not a vegetable.	vegetable	-10.061845779418945	neg	neg
A saw is not a tool.	tool	-9.940447807312012	neg	aff
A car is a vehicle.	vehicle	-8.272239685058594	aff	aff
A car is a tree.	tree	-8.541448593139648	aff	neg
A car is not a tree.	tree	-7.930150508880615	neg	neg
A car is not a vehicle.	vehicle	-7.912955284118652	neg	aff
A truck is a vehicle.	vehicle	-8.617447853088379	aff	aff
A truck is a flower.	flower	-9.915433883666992	aff	neg
A truck is not a flower.	flower	-9.398275375366211	neg	neg
A truck is not a vehicle.	vehicle	-8.17003059387207	neg	aff
A hotel is a building.	building	-10.318316459655762	aff	aff
A hotel is a fish.	fish	-10.33374309539795	aff	neg
A hotel is not a fish.	fish	-9.57968521118164	neg	neg
A hotel is not a building.	building	-9.36319351196289	neg	aff
A house is a building.	building	-8.42905330657959	aff	aff
A house is a bird.	bird	-9.320298194885254	aff	neg
A house is not a bird.	bird	-8.599337577819824	neg	neg
A house is not a building.	building	-7.866168022155762	neg	aff
