context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-11.431751251220703	aff	aff
A trout is a tool.	tool	-14.191797256469727	aff	neg
A trout is not a tool.	tool	-12.1499662399292	neg	neg
A trout is not a fish.	fish	-10.141422271728516	neg	aff
A salmon is a fish.	fish	-7.853076457977295	aff	aff
A salmon is a flower.	flower	-9.670445442199707	aff	neg
A salmon is not a flower.	flower	-8.750536918640137	neg	neg
A salmon is not a fish.	fish	-7.2685956954956055	neg	aff
An ant is an insect.	insect	-10.616365432739258	aff	aff
An ant is a vegetable.	vegetable	-13.034832954406738	aff	neg
An ant is not a vegetable.	vegetable	-11.428670883178711	neg	neg
An ant is not an insect.	insect	-9.785463333129883	neg	aff
A bee is an insect.	insect	-11.775137901306152	aff	aff
A bee is a building.	building	-11.343022346496582	aff	neg
A bee is not a building.	building	-10.434326171875	neg	neg
A bee is not an insect.	insect	-10.614873886108398	neg	aff
A robin is a bird.	bird	-10.092562675476074	aff	aff
A robin is a tree.	tree	-10.216033935546875	aff	neg
A robin is not a tree.	tree	-9.616202354431152	neg	neg
A robin is not a bird.	bird	-9.38204574584961	neg	aff
A sparrow is a bird.	bird	-8.824751853942871	aff	aff
A sparrow is a vehicle.	vehicle	-10.93066692352295	aff	neg
A sparrow is not a vehicle.	vehicle	-10.124205589294434	neg	neg
A sparrow is not a bird.	bird	-8.622587203979492	neg	aff
An oak is a tree.	tree	-11.206682205200195	aff	aff
An oak is a vehicle.	vehicle	-15.354601860046387	aff	neg
An oak is not a vehicle.	vehicle	-13.676698684692383	neg	neg
An oak is not a tree.	tree	-10.591486930847168	neg	aff
A pine is a tree.	tree	-10.841422080993652	aff	aff
A pine is a tool.	tool	-13.598685264587402	aff	neg
A pine is not a tool.	tool	-11.968301773071289	neg	neg
A pine is not a tree.	tree	-9.938777923583984	neg	aff
A rose is a flower.	flower	-8.262284278869629	aff	aff
A rose is an insect.	insect	-10.558283805847168	aff	neg
A rose is not an insect.	insect	-9.099803924560547	neg	neg
A rose is not a flower.	flower	-7.375243186950684	neg	aff
A daisy is a flower.	flower	-8.472862243652344	aff	aff
A daisy is a bird.	bird	-11.64300537109375	aff	neg
A daisy is not a bird.	bird	-10.593713760375977	neg	neg
A daisy is not a flower.	flower	-7.920598030090332	neg	aff
A carrot is a vegetable.	vegetable	-10.291316032409668	aff	aff
A carrot is a fish.	fish	-12.120863914489746	aff	neg
A carrot is not a fish.	fish	-10.74949836730957	neg	neg
A carrot is not a vegetable.	vegetable	-9.30344295501709	neg	aff
A pea is a vegetable.	vegetable	-10.269241333007812	aff	aff
A pea is a building.	building	-9.550848960876465	aff	neg
A pea is not a building.	building	-8.455223083496094	neg	neg
A pea is not a vegetable.	vegetable	-9.137195587158203	neg	aff
A hammer is a tool.	tool	-11.503130912780762	aff	aff
A hammer is an insect.	insect	-11.966349601745605	aff	neg
A hammer is not an insect.	insect	-10.084787368774414	neg	neg
A hammer is not a tool.	tool	-10.185262680053711	neg	aff
A saw is a tool.	tool	-12.055960655212402	aff	aff
A saw is a vegetable.	vegetable	-15.800857543945312	aff	neg
A saw is not a vegetable.	vegetable	-13.557612419128418	neg	neg
A saw is not a tool.	tool	-11.081777572631836	neg	aff
A car is a vehicle.	vehicle	-10.68500804901123	aff	aff
A car is a tree.	tree	-12.677172660827637	aff	neg
A car is not a tree.	tree	-11.39633846282959	neg	neg
A car is not a vehicle.	vehicle	-9.389091491699219	neg	aff
A truck is a vehicle.	vehicle	-11.213554382324219	aff	aff
A truck is a flower.	flower	-13.306861877441406	aff	neg
A truck is not a flower.	flower	-11.384443283081055	neg	neg
A truck is not a vehicle.	vehicle	-10.359495162963867	neg	aff
A hotel is a building.	building	-12.158899307250977	aff	aff
A hotel is a fish.	fish	-12.995843887329102	aff	neg
A hotel is not a fish.	fish	-11.261176109313965	neg	neg
A hotel is not a building.	building	-10.743585586547852	neg	aff
A house is a building.	building	-10.02900218963623	aff	aff
A house is a bird.	bird	-13.866662979125977	aff	neg
A house is not a bird.	bird	-11.75629711151123	neg	neg
A house is not a building.	building	-8.998064041137695	neg	aff
