context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-11.1414213180542	aff	aff
A trout is a tool.	tool	-11.097471237182617	aff	neg
A trout is not a tool.	tool	-10.433789253234863	neg	neg
A trout is not a fish.	fish	-10.472647666931152	neg	aff
A salmon is a fish.	fish	-10.754220962524414	aff	aff
A salmon is a flower.	flower	-11.48361587524414	aff	neg
A salmon is not a flower.	flower	-10.420266151428223	neg	neg
A salmon is not a fish.	fish	-9.690376281738281	neg	aff
An ant is an insect.	insect	-9.864021301269531	aff	aff
An ant is a vegetable.	vegetable	-11.617449760437012	aff	neg
An ant is not a vegetable.	vegetable	-10.16500473022461	neg	neg
An ant is not an insect.	insect	-9.516748428344727	neg	aff
A bee is an insect.	insect	-10.11840534210205	aff	aff
A bee is a building.	building	-11.31954574584961	aff	neg
A bee is not a building.	building	-10.050731658935547	neg	neg
A bee is not an insect.	insect	-8.933903694152832	neg	aff
A robin is a bird.	bird	-9.171805381774902	aff	aff
A robin is a tree.	tree	-10.155295372009277	aff	neg
A robin is not a tree.	tree	-8.97702693939209	neg	neg
A robin is not a bird.	bird	-8.315884590148926	neg	aff
A sparrow is a bird.	bird	-8.684710502624512	aff	aff
A sparrow is a vehicle.	vehicle	-10.196208000183105	aff	neg
A sparrow is not a vehicle.	vehicle	-8.82625961303711	neg	neg
A sparrow is not a bird.	bird	-8.168485641479492	neg	aff
An oak is a tree.	tree	-12.00928783416748	aff	aff
An oak is a vehicle.	vehicle	-12.962712287902832	aff	neg
An oak is not a vehicle.	vehicle	-10.993205070495605	neg	neg
An oak is not a tree.	tree	-10.594522476196289	neg	aff
A pine is a tree.	tree	-10.193984985351562	aff	aff
A pine is a tool.	tool	-11.14310359954834	aff	neg
A pine is not a tool.	tool	-9.963994026184082	neg	neg
A pine is not a tree.	tree	-9.179220199584961	neg	aff
A rose is a flower.	flower	-9.688690185546875	aff	aff
A rose is an insect.	insect	-11.528831481933594	aff	neg
A rose is not an insect.	insect	-10.319052696228027	neg	neg
A rose is not a flower.	flower	-9.725386619567871	neg	aff
A daisy is a flower.	flower	-10.57781982421875	aff	aff
A daisy is a bird.	bird	-11.040131568908691	aff	neg
A daisy is not a bird.	bird	-9.451595306396484	neg	neg
A daisy is not a flower.	flower	-9.475652694702148	neg	aff
A carrot is a vegetable.	vegetable	-9.999709129333496	aff	aff
A carrot is a fish.	fish	-11.553165435791016	aff	neg
A carrot is not a fish.	fish	-10.019509315490723	neg	neg
A carrot is not a vegetable.	vegetable	-8.821038246154785	neg	aff
A pea is a vegetable.	vegetable	-9.269671440124512	aff	aff
A pea is a building.	building	-11.521527290344238	aff	neg
A pea is not a building.	building	-10.220478057861328	neg	neg
A pea is not a vegetable.	vegetable	-8.507402420043945	neg	aff
A hammer is a tool.	tool	-10.160395622253418	aff	aff
A hammer is an insect.	insect	-11.284270286560059	aff	neg
A hammer is not an insect.	insect	-10.414058685302734	neg	neg
A hammer is not a tool.	tool	-9.539470672607422	neg	aff
A saw is a tool.	tool	-10.290009498596191	aff	aff
A saw is a vegetable.	vegetable	-11.029719352722168	aff	neg
A saw is not a vegetable.	vegetable	-9.9407320022583	neg	neg
A saw is not a tool.	tool	-9.449204444885254	neg	aff
A car is a vehicle.	vehicle	-9.097928047180176	aff	aff
A car is a tree.	tree	-9.236381530761719	aff	neg
A car is not a tree.	tree	-8.424943923950195	neg	neg
A car is not a vehicle.	vehicle	-8.524069786071777	neg	aff
A truck is a vehicle.	vehicle	-9.280540466308594	aff	aff
A truck is a flower.	flower	-10.58740520477295	aff	neg
A truck is not a flower.	flower	-9.855279922485352	neg	neg
A truck is not a vehicle.	vehicle	-8.631982803344727	neg	aff
A hotel is a building.	building	-10.423094749450684	aff	aff
A hotel is a fish.	fish	-10.764474868774414	aff	neg
A hotel is not a fish.	fish	-10.585914611816406	neg	neg
A hotel is not a building.	building	-9.65346622467041	neg	aff
A house is a building.	building	-8.775237083435059	aff	aff
A house is a bird.	bird	-8.275907516479492	aff	neg
A house is not a bird.	bird	-8.085539817810059	neg	neg
A house is not a building.	building	-8.524171829223633	neg	aff
