context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-13.707544326782227	aff	aff
A trout is a tool.	tool	-15.140263557434082	aff	neg
A trout is not a tool.	tool	-14.805543899536133	neg	neg
A trout is not a fish.	fish	-14.321062088012695	neg	aff
A salmon is a fish.	fish	-13.840458869934082	aff	aff
A salmon is a flower.	flower	-15.491876602172852	aff	neg
A salmon is not a flower.	flower	-15.666717529296875	neg	neg
A salmon is not a fish.	fish	-15.026983261108398	neg	aff
An ant is an insect.	insect	-11.848261833190918	aff	aff
An ant is a vegetable.	vegetable	-14.287335395812988	aff	neg
An ant is not a vegetable.	vegetable	-14.118322372436523	neg	neg
An ant is not an insect.	insect	-12.2879056930542	neg	aff
A bee is an insect.	insect	-15.667525291442871	aff	aff
A bee is a building.	building	-14.035731315612793	aff	neg
A bee is not a building.	building	-14.335883140563965	neg	neg
A bee is not an insect.	insect	-15.953611373901367	neg	aff
A robin is a bird.	bird	-12.88300609588623	aff	aff
A robin is a tree.	tree	-15.71469783782959	aff	neg
A robin is not a tree.	tree	-14.927732467651367	neg	neg
A robin is not a bird.	bird	-14.29847240447998	neg	aff
A sparrow is a bird.	bird	-12.821560859680176	aff	aff
A sparrow is a vehicle.	vehicle	-16.13941192626953	aff	neg
A sparrow is not a vehicle.	vehicle	-15.460874557495117	neg	neg
A sparrow is not a bird.	bird	-14.10622787475586	neg	aff
An oak is a tree.	tree	-14.546359062194824	aff	aff
An oak is a vehicle.	vehicle	-14.81473445892334	aff	neg
An oak is not a vehicle.	vehicle	-14.280464172363281	neg	neg
An oak is not a tree.	tree	-13.878257751464844	neg	aff
A pine is a tree.	tree	-14.786409378051758	aff	aff
A pine is a tool.	tool	-15.740612983703613	aff	neg
A pine is not a tool.	tool	-15.43769359588623	neg	neg
A pine is not a tree.	tree	-15.147234916687012	neg	aff
A rose is a flower.	flower	-12.559686660766602	aff	aff
A rose is an insect.	insect	-15.01806640625	aff	neg
A rose is not an insect.	insect	-15.33738899230957	neg	neg
A rose is not a flower.	flower	-13.029525756835938	neg	aff
A daisy is a flower.	flower	-13.74259090423584	aff	aff
A daisy is a bird.	bird	-13.486185073852539	aff	neg
A daisy is not a bird.	bird	-14.196402549743652	neg	neg
A daisy is not a flower.	flower	-14.293827056884766	neg	aff
A carrot is a vegetable.	vegetable	-14.293789863586426	aff	aff
A carrot is a fish.	fish	-13.717742919921875	aff	neg
A carrot is not a fish.	fish	-14.211774826049805	neg	neg
A carrot is not a vegetable.	vegetable	-15.194074630737305	neg	aff
A pea is a vegetable.	vegetable	-14.205571174621582	aff	aff
A pea is a building.	building	-13.80358600616455	aff	neg
A pea is not a building.	building	-14.175615310668945	neg	neg
A pea is not a vegetable.	vegetable	-14.929431915283203	neg	aff
A hammer is a tool.	tool	-12.972426414489746	aff	aff
A hammer is an insect.	insect	-15.919794082641602	aff	neg
A hammer is not an insect.	insect	-16.3466796875	neg	neg
A hammer is not a tool.	tool	-13.870857238769531	neg	aff
A saw is a tool.	tool	-13.751538276672363	aff	aff
A saw is a vegetable.	vegetable	-14.608444213867188	aff	neg
A saw is not a vegetable.	vegetable	-14.129348754882812	neg	neg
A saw is not a tool.	tool	-13.630122184753418	neg	aff
A car is a vehicle.	vehicle	-11.90180492401123	aff	aff
A car is a tree.	tree	-13.70683479309082	aff	neg
A car is not a tree.	tree	-13.192057609558105	neg	neg
A car is not a vehicle.	vehicle	-12.633490562438965	neg	aff
A truck is a vehicle.	vehicle	-13.084834098815918	aff	aff
A truck is a flower.	flower	-12.987143516540527	aff	neg
A truck is not a flower.	flower	-13.57701301574707	neg	neg
A truck is not a vehicle.	vehicle	-13.647723197937012	neg	aff
A hotel is a building.	building	-12.738807678222656	aff	aff
A hotel is a fish.	fish	-12.581693649291992	aff	neg
A hotel is not a fish.	fish	-12.910711288452148	neg	neg
A hotel is not a building.	building	-12.956103324890137	neg	aff
A house is a building.	building	-11.545356750488281	aff	aff
A house is a bird.	bird	-10.74737548828125	aff	neg
A house is not a bird.	bird	-12.056280136108398	neg	neg
A house is not a building.	building	-12.458000183105469	neg	aff
