context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-4.560052394866943	aff	aff
A trout is a tool.	tool	-6.068261623382568	aff	neg
A trout is not a tool.	tool	-5.318251609802246	neg	neg
A trout is not a fish.	fish	-4.369722843170166	neg	aff
A salmon is a fish.	fish	-4.702917575836182	aff	aff
A salmon is a flower.	flower	-6.5559587478637695	aff	neg
A salmon is not a flower.	flower	-4.907445430755615	neg	neg
A salmon is not a fish.	fish	-4.3616228103637695	neg	aff
An ant is an insect.	insect	-5.465091228485107	aff	aff
An ant is a vegetable.	vegetable	-6.780794620513916	aff	neg
An ant is not a vegetable.	vegetable	-5.545154571533203	neg	neg
An ant is not an insect.	insect	-4.429957866668701	neg	aff
A bee is an insect.	insect	-5.241272449493408	aff	aff
A bee is a building.	building	-6.938584804534912	aff	neg
A bee is not a building.	building	-5.878208160400391	neg	neg
A bee is not an insect.	insect	-4.403698444366455	neg	aff
A robin is a bird.	bird	-4.710763454437256	aff	aff
A robin is a tree.	tree	-6.650634288787842	aff	neg
A robin is not a tree.	tree	-5.296541690826416	neg	neg
A robin is not a bird.	bird	-4.754993438720703	neg	aff
A sparrow is a bird.	bird	-3.677415609359741	aff	aff
A sparrow is a vehicle.	vehicle	-5.436330795288086	aff	neg
A sparrow is not a vehicle.	vehicle	-4.832228660583496	neg	neg
A sparrow is not a bird.	bird	-3.8329646587371826	neg	aff
An oak is a tree.	tree	-4.9693522453308105	aff	aff
An oak is a vehicle.	vehicle	-6.626446723937988	aff	neg
An oak is not a vehicle.	vehicle	-5.5989813804626465	neg	neg
An oak is not a tree.	tree	-4.066592216491699	neg	aff
A pine is a tree.	tree	-5.467313289642334	aff	aff
A pine is a tool.	tool	-6.836395263671875	aff	neg
A pine is not a tool.	tool	-5.732911109924316	neg	neg
A pine is not a tree.	tree	-4.532130718231201	neg	aff
A rose is a flower.	flower	-3.70042085647583	aff	aff
A rose is an insect.	insect	-6.482354640960693	aff	neg
A rose is not an insect.	insect	-5.259135723114014	neg	neg
A rose is not a flower.	flower	-3.8571720123291016	neg	aff
A daisy is a flower.	flower	-3.9892988204956055	aff	aff
A daisy is a bird.	bird	-5.613027095794678	aff	neg
A daisy is not a bird.	bird	-4.451191425323486	neg	neg
A daisy is not a flower.	flower	-3.665203094482422	neg	aff
A carrot is a vegetable.	vegetable	-4.923956394195557	aff	aff
A carrot is a fish.	fish	-6.682530403137207	aff	neg
A carrot is not a fish.	fish	-5.083038330078125	neg	neg
A carrot is not a vegetable.	vegetable	-4.128123760223389	neg	aff
A pea is a vegetable.	vegetable	-5.2326860427856445	aff	aff
A pea is a building.	building	-7.432900905609131	aff	neg
A pea is not a building.	building	-5.899266719818115	neg	neg
A pea is not a vegetable.	vegetable	-4.39102840423584	neg	aff
A hammer is a tool.	tool	-4.810034275054932	aff	aff
A hammer is an insect.	insect	-6.428199768066406	aff	neg
A hammer is not an insect.	insect	-4.7722883224487305	neg	neg
A hammer is not a tool.	tool	-4.289141654968262	neg	aff
A saw is a tool.	tool	-4.703516006469727	aff	aff
A saw is a vegetable.	vegetable	-6.288171768188477	aff	neg
A saw is not a vegetable.	vegetable	-5.0366926193237305	neg	neg
A saw is not a tool.	tool	-4.5834455490112305	neg	aff
A car is a vehicle.	vehicle	-5.922523021697998	aff	aff
A car is a tree.	tree	-5.873414993286133	aff	neg
A car is not a tree.	tree	-4.719666957855225	neg	neg
A car is not a vehicle.	vehicle	-4.682521820068359	neg	aff
A truck is a vehicle.	vehicle	-6.194016933441162	aff	aff
A truck is a flower.	flower	-6.6261138916015625	aff	neg
A truck is not a flower.	flower	-5.255410194396973	neg	neg
A truck is not a vehicle.	vehicle	-4.75370979309082	neg	aff
A hotel is a building.	building	-6.384422779083252	aff	aff
A hotel is a fish.	fish	-6.509655952453613	aff	neg
A hotel is not a fish.	fish	-5.627774715423584	neg	neg
A hotel is not a building.	building	-4.491898536682129	neg	aff
A house is a building.	building	-5.733098030090332	aff	aff
A house is a bird.	bird	-5.9452691078186035	aff	neg
A house is not a bird.	bird	-4.831954002380371	neg	neg
A house is not a building.	building	-3.4658942222595215	neg	aff
