tokens	logprobs
['popular', 'useful', 'durable', 'effective', '', 'good', 'comfortable', 'well', 'versatile', 'reliable', 'important', 'practical', 'protective', 'tough', 'easy', 'safe', 'convenient', 'stylish', 'handy', 'much', 'fashionable', 'suitable', 'resistant', 'lightweight', 'very', 'light', 'special', '.', 'strong', 'different']	"[-1.9701929 -2.2943888 -2.9067953 -2.9390194 -3.100916  -3.6769862
 -3.7086394 -3.8689165 -4.0000725 -4.1335306 -4.1748347 -4.1954618
 -4.2254896 -4.2815385 -4.2829127 -4.3226943 -4.3416123 -4.50712
 -4.5203366 -4.675497  -4.6788387 -4.7145677 -4.723095  -4.7984943
 -4.880977  -4.884824  -5.0564027 -5.1338053 -5.143308  -5.1483235]"
['popular', 'useful', 'durable', 'effective', '', 'good', 'comfortable', 'well', 'versatile', 'reliable', 'important', 'practical', 'protective', 'tough', 'easy', 'safe', 'convenient', 'stylish', 'handy', 'much', 'fashionable', 'suitable', 'resistant', 'lightweight', 'very', 'light', 'special', '.', 'strong', 'different']	"[-1.9701929 -2.2943888 -2.9067953 -2.9390194 -3.100916  -3.6769862
 -3.7086394 -3.8689165 -4.0000725 -4.1335306 -4.1748347 -4.1954618
 -4.2254896 -4.2815385 -4.2829127 -4.3226943 -4.3416123 -4.50712
 -4.5203366 -4.675497  -4.6788387 -4.7145677 -4.723095  -4.7984943
 -4.880977  -4.884824  -5.0564027 -5.1338053 -5.143308  -5.1483235]"
['', 'good', 'expensive', 'popular', 'durable', 'common', 'cheap', 'useful', 'effective', 'practical', 'well', 'much', 'comfortable', 'easy', 'hard', 'tough', 'strong', 'reliable', 'stylish', 'high', 'different', 'very', 'fashionable', '.', 'nice', 'cool', 'affordable', 'bullet', 'light', 'long']	"[-2.663666  -2.7094107 -2.827855  -2.9315073 -2.9860086 -3.5248094
 -3.5270495 -3.5278726 -3.6604347 -3.6841717 -3.7665706 -3.950605
 -4.0711193 -4.1462784 -4.4819217 -4.5694065 -4.578577  -4.663014
 -4.674983  -4.682017  -4.7730913 -4.820813  -4.83537   -4.8617663
 -4.89509   -4.953538  -4.9577575 -4.9629397 -4.9726763 -5.089774 ]"
['', 'good', 'expensive', 'popular', 'durable', 'common', 'cheap', 'useful', 'effective', 'practical', 'well', 'much', 'comfortable', 'easy', 'hard', 'tough', 'strong', 'reliable', 'stylish', 'high', 'different', 'very', 'fashionable', '.', 'nice', 'cool', 'affordable', 'bullet', 'light', 'long']	"[-2.663666  -2.7094107 -2.827855  -2.9315073 -2.9860086 -3.5248094
 -3.5270495 -3.5278726 -3.6604347 -3.6841717 -3.7665706 -3.950605
 -4.0711193 -4.1462784 -4.4819217 -4.5694065 -4.578577  -4.663014
 -4.674983  -4.682017  -4.7730913 -4.820813  -4.83537   -4.8617663
 -4.89509   -4.953538  -4.9577575 -4.9629397 -4.9726763 -5.089774 ]"
['', 'happening', 'dangerous', 'very', 'scary', 'really', 'bad', 'killing', 'disturbing', 'in', 'going', 'deadly', 'not', 'the', 'shocking', 'terrible', 'real', 'frightening', 'terrorist', 'so', 'good', 'sad', 'serious', 'horrible', 'common', 'amazing', 'like', 'terror', 'tough', 'terrifying']	"[-2.301324  -3.010703  -3.4381888 -3.456195  -3.4639106 -3.774218
 -3.8107681 -4.039443  -4.4181685 -4.4262824 -4.4356236 -4.590222
 -4.5903215 -4.614708  -4.661488  -4.6797237 -4.697647  -4.8409348
 -4.864342  -4.8829737 -4.883671  -4.899968  -4.9310803 -4.9680037
 -4.9757643 -5.0381675 -5.1352553 -5.2073035 -5.262913  -5.2761497]"
['', 'happening', 'dangerous', 'very', 'scary', 'really', 'bad', 'killing', 'disturbing', 'in', 'going', 'deadly', 'not', 'the', 'shocking', 'terrible', 'real', 'frightening', 'terrorist', 'so', 'good', 'sad', 'serious', 'horrible', 'common', 'amazing', 'like', 'terror', 'tough', 'terrifying']	"[-2.301324  -3.010703  -3.4381888 -3.456195  -3.4639106 -3.774218
 -3.8107681 -4.039443  -4.4181685 -4.4262824 -4.4356236 -4.590222
 -4.5903215 -4.614708  -4.661488  -4.6797237 -4.697647  -4.8409348
 -4.864342  -4.8829737 -4.883671  -4.899968  -4.9310803 -4.9680037
 -4.9757643 -5.0381675 -5.1352553 -5.2073035 -5.262913  -5.2761497]"
"['', 'that', 'happening', 'terrorist', 'the', 'bomb', 'new', 'so', 'an', 'going', 'very', 'in', 'all', 'this', 'terror', 'real', 'just', 'on', '.', '""', 'effective', 'what', 'dead', 'bad', 'really', 'good', 'here', 'about', 'safe', 'as']"	"[-1.9845119 -2.5378027 -2.9768772 -3.442697  -3.453922  -3.5614269
 -3.7315247 -3.9415505 -4.1541452 -4.172085  -4.2117414 -4.443266
 -4.5133677 -4.6635    -4.832959  -4.8548336 -4.8704653 -4.873884
 -4.8953342 -4.9509974 -5.00916   -5.011836  -5.1238413 -5.172867
 -5.2172785 -5.2593145 -5.2632656 -5.300455  -5.305232  -5.3174286]"
"['', 'that', 'happening', 'terrorist', 'the', 'bomb', 'new', 'so', 'an', 'going', 'very', 'in', 'all', 'this', 'terror', 'real', 'just', 'on', '.', '""', 'effective', 'what', 'dead', 'bad', 'really', 'good', 'here', 'about', 'safe', 'as']"	"[-1.9845119 -2.5378027 -2.9768772 -3.442697  -3.453922  -3.5614269
 -3.7315247 -3.9415505 -4.1541452 -4.172085  -4.2117414 -4.443266
 -4.5133677 -4.6635    -4.832959  -4.8548336 -4.8704653 -4.873884
 -4.8953342 -4.9509974 -5.00916   -5.011836  -5.1238413 -5.172867
 -5.2172785 -5.2593145 -5.2632656 -5.300455  -5.305232  -5.3174286]"
['important', 'essential', 'beneficial', 'necessary', 'vital', '', 'good', 'helpful', 'useful', 'crucial', 'needed', 'effective', 'healthy', 'valuable', 'nutritious', 'rich', 'critical', 'high', 'very', 'powerful', 'active', 'much', 'key', 'well', 'abundant', 'efficient', 'Important', 'easy', '.', 'difficult']	"[-0.325602  -3.2772088 -3.6699224 -4.010606  -4.140582  -4.194252
 -4.2526927 -4.437378  -4.5237446 -4.7566624 -4.8179436 -5.0954447
 -5.1098533 -5.2697043 -5.5543356 -5.698005  -5.7716417 -5.8146677
 -5.82493   -5.9956274 -6.029531  -6.038931  -6.472328  -6.631596
 -6.7495956 -6.7699766 -6.779446  -6.86838   -6.9068274 -6.973656 ]"
['important', 'essential', 'beneficial', 'necessary', 'vital', '', 'good', 'helpful', 'useful', 'crucial', 'needed', 'effective', 'healthy', 'valuable', 'nutritious', 'rich', 'critical', 'high', 'very', 'powerful', 'active', 'much', 'key', 'well', 'abundant', 'efficient', 'Important', 'easy', '.', 'difficult']	"[-0.325602  -3.2772088 -3.6699224 -4.010606  -4.140582  -4.194252
 -4.2526927 -4.437378  -4.5237446 -4.7566624 -4.8179436 -5.0954447
 -5.1098533 -5.2697043 -5.5543356 -5.698005  -5.7716417 -5.8146677
 -5.82493   -5.9956274 -6.029531  -6.038931  -6.472328  -6.631596
 -6.7495956 -6.7699766 -6.779446  -6.86838   -6.9068274 -6.973656 ]"
