context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-5.2534714	Ġsafe	['expensive', 'effective', 'popular', 'important', 'useful']	aff	aff
Bulletproof vests are very token.	dangerous	-4.410713	Ġdangerous	['expensive', 'effective', 'popular', 'important', 'useful']	aff	neg
Bulletproof vests aren't very token.	dangerous	-6.9909306	Ġdangerous	['effective', 'durable', 'good', 'practical', 'useful']	neg	neg
Bulletproof vests aren't very token.	safe	-3.6167088	Ġsafe	['effective', 'durable', 'good', 'practical', 'useful']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-2.4393368	Ġdangerous	['bad', 'rare', 'dangerous', 'common', 'scary']	aff	aff
Terrorist bomb attacks are really token.	safe	-9.011718	Ġsafe	['bad', 'rare', 'dangerous', 'common', 'scary']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.3626986	Ġsafe	['surprising', 'terrorism', 'terrorists', 'news', 'new']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-4.4775743	Ġdangerous	['surprising', 'terrorism', 'terrorists', 'news', 'new']	neg	aff
Vitamins and proteins are very token.	good	-5.5907564	Ġgood	['important', 'similar', 'different', 'diverse', 'complex']	aff	aff
Vitamins and proteins are very token.	bad	-7.424409	Ġbad	['important', 'similar', 'different', 'diverse', 'complex']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.6766663	Ġbad	['different', 'similar', 'compatible', 'specific', 'related']	neg	neg
Vitamins and proteins aren't very token.	good	-3.7271004	Ġgood	['different', 'similar', 'compatible', 'specific', 'related']	neg	aff
Using strong suntan lotion is token.	safe	-6.743717	Ġsafe	['recommended', 'advised', 'preferred', 'essential', 'best']	aff	aff
Using strong suntan lotion is token.	dangerous	-7.8515224	Ġdangerous	['recommended', 'advised', 'preferred', 'essential', 'best']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.869134	Ġdangerous	['recommended', 'necessary', 'advisable', 'easy', 'advised']	neg	neg
Using strong suntan lotion isn't token.	safe	-5.384329	Ġsafe	['recommended', 'necessary', 'advisable', 'easy', 'advised']	neg	aff
Rockets and missiles are very token.	fast	-3.551239	Ġfast	['powerful', 'dangerous', 'different', 'expensive', 'similar']	aff	aff
Rockets and missiles are very token.	slow	-6.0306206	Ġslow	['powerful', 'dangerous', 'different', 'expensive', 'similar']	aff	neg
Rockets and missiles aren't very token.	slow	-6.325033	Ġslow	['efficient', 'common', 'powerful', 'different', 'effective']	neg	neg
Rockets and missiles aren't very token.	fast	-3.9955606	Ġfast	['efficient', 'common', 'powerful', 'different', 'effective']	neg	aff
Keeping the door open for somebody is very token.	polite	-6.354985	Ġpolite	['important', 'helpful', 'difficult', 'valuable', 'hard']	aff	aff
Keeping the door open for somebody is very token.	rude	-6.3079233	Ġrude	['important', 'helpful', 'difficult', 'valuable', 'hard']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-5.644518	Ġrude	['nice', 'pleasant', 'polite', 'helpful', 'good']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-2.4516811	Ġpolite	['nice', 'pleasant', 'polite', 'helpful', 'good']	neg	aff
A baby bunny's fur is very token.	soft	-0.7425289	Ġsoft	['soft', 'thick', 'fine', 'delicate', 'fluffy']	aff	aff
A baby bunny's fur is very token.	hard	-5.75595	Ġhard	['soft', 'thick', 'fine', 'delicate', 'fluffy']	aff	neg
A baby bunny's fur isn't very token.	hard	-6.02967	Ġhard	['soft', 'pretty', 'long', 'thick', 'nice']	neg	neg
A baby bunny's fur isn't very token.	soft	-1.8902225	Ġsoft	['soft', 'pretty', 'long', 'thick', 'nice']	neg	aff
Businessman Donald Trump is really token.	rich	-3.8852615	Ġrich	['smart', 'good', 'funny', 'popular', 'bad']	aff	aff
Businessman Donald Trump is really token.	poor	-7.573222	Ġpoor	['smart', 'good', 'funny', 'popular', 'bad']	aff	neg
Businessman Donald Trump isn't really token.	poor	-7.4206047	Ġpoor	['president', 'Trump', 'popular', 'rich', 'President']	neg	neg
Businessman Donald Trump isn't really token.	rich	-3.2644167	Ġrich	['president', 'Trump', 'popular', 'rich', 'President']	neg	aff
