tokens	logprobs
['effective', 'common', 'popular', 'expensive', 'rare', 'dangerous', 'useful', 'important', 'available', 'reliable', 'uncommon', 'safe', 'vulnerable', 'widespread', 'scarce', 'practical', 'valuable', 'limited', 'prevalent', 'costly', 'difficult', 'powerful', 'good', 'accurate', 'efficient', 'cheap', 'strong', 'affordable', 'inexpensive', 'successful']	"[-1.5330067 -1.5804548 -1.8433313 -2.1200943 -2.7729158 -3.5844517
 -3.7467394 -4.1850595 -4.8611183 -4.881633  -4.9786453 -5.109679
 -5.2391872 -5.281186  -5.364812  -5.391303  -5.417306  -5.4178886
 -5.4402037 -5.637554  -5.6473055 -5.679532  -5.722103  -5.908643
 -5.932767  -5.941247  -5.977146  -6.149911  -6.160202  -6.221223 ]"
['effective', 'common', 'popular', 'expensive', 'rare', 'dangerous', 'useful', 'important', 'available', 'reliable', 'uncommon', 'safe', 'vulnerable', 'widespread', 'scarce', 'practical', 'valuable', 'limited', 'prevalent', 'costly', 'difficult', 'powerful', 'good', 'accurate', 'efficient', 'cheap', 'strong', 'affordable', 'inexpensive', 'successful']	"[-1.5330067 -1.5804548 -1.8433313 -2.1200943 -2.7729158 -3.5844517
 -3.7467394 -4.1850595 -4.8611183 -4.881633  -4.9786453 -5.109679
 -5.2391872 -5.281186  -5.364812  -5.391303  -5.417306  -5.4178886
 -5.4402037 -5.637554  -5.6473055 -5.679532  -5.722103  -5.908643
 -5.932767  -5.941247  -5.977146  -6.149911  -6.160202  -6.221223 ]"
['effective', 'good', 'practical', 'reliable', 'safe', 'strong', 'useful', 'powerful', 'accurate', 'efficient', 'smart', 'common', 'comfortable', 'nice', 'protective', 'durable', '##proof', 'helpful', 'reassuring', 'impressive', 'popular', 'successful', 'convincing', 'secure', 'lethal', 'expensive', 'comforting', 'sturdy', 'professional', 'attractive']	"[-0.30801868 -2.8929958  -3.5409212  -3.6886826  -4.217658   -4.3381023
 -4.396226   -5.0630484  -5.1055546  -5.1249266  -5.1946173  -5.412616
 -5.47157    -5.525382   -5.8293047  -5.894209   -6.179224   -6.222065
 -6.226551   -6.2347345  -6.246725   -6.275917   -6.3085537  -6.313591
 -6.4452763  -6.467724   -6.5005274  -6.578371   -6.7126074  -6.819458  ]"
['effective', 'good', 'practical', 'reliable', 'safe', 'strong', 'useful', 'powerful', 'accurate', 'efficient', 'smart', 'common', 'comfortable', 'nice', 'protective', 'durable', '##proof', 'helpful', 'reassuring', 'impressive', 'popular', 'successful', 'convincing', 'secure', 'lethal', 'expensive', 'comforting', 'sturdy', 'professional', 'attractive']	"[-0.30801868 -2.8929958  -3.5409212  -3.6886826  -4.217658   -4.3381023
 -4.396226   -5.0630484  -5.1055546  -5.1249266  -5.1946173  -5.412616
 -5.47157    -5.525382   -5.8293047  -5.894209   -6.179224   -6.222065
 -6.226551   -6.2347345  -6.246725   -6.275917   -6.3085537  -6.313591
 -6.4452763  -6.467724   -6.5005274  -6.578371   -6.7126074  -6.819458  ]"
['dangerous', 'bad', 'rare', 'common', 'scary', 'stupid', 'serious', 'good', 'hard', 'crazy', 'risky', 'nasty', 'terrible', 'deadly', 'easy', 'fun', 'frightening', 'big', 'horrible', 'important', 'low', 'cool', 'awful', 'messy', 'powerful', 'unusual', 'weird', 'illegal', 'expensive', 'great']	"[-1.0752573 -1.6281872 -2.858121  -2.8863773 -3.158821  -4.2336283
 -4.496228  -4.8506165 -4.938651  -5.0196133 -5.0472603 -5.048519
 -5.06207   -5.1291656 -5.2106886 -5.29213   -5.3106594 -5.4465795
 -5.496523  -5.505617  -5.518796  -5.571614  -5.620814  -5.674741
 -5.68041   -5.6862793 -5.7004347 -5.7279873 -5.7978625 -5.9109244]"
['dangerous', 'bad', 'rare', 'common', 'scary', 'stupid', 'serious', 'good', 'hard', 'crazy', 'risky', 'nasty', 'terrible', 'deadly', 'easy', 'fun', 'frightening', 'big', 'horrible', 'important', 'low', 'cool', 'awful', 'messy', 'powerful', 'unusual', 'weird', 'illegal', 'expensive', 'great']	"[-1.0752573 -1.6281872 -2.858121  -2.8863773 -3.158821  -4.2336283
 -4.496228  -4.8506165 -4.938651  -5.0196133 -5.0472603 -5.048519
 -5.06207   -5.1291656 -5.2106886 -5.29213   -5.3106594 -5.4465795
 -5.496523  -5.505617  -5.518796  -5.571614  -5.620814  -5.674741
 -5.68041   -5.6862793 -5.7004347 -5.7279873 -5.7978625 -5.9109244]"
['terrorists', 'bombs', 'serious', 'terrorism', 'threats', 'illegal', 'normal', 'necessary', 'dangerous', 'uncommon', 'unusual', 'accidents', 'real', 'possible', 'true', 'bad', 'news', 'rare', 'crimes', 'legal', 'anything', 'terrorist', 'suicide', 'scary', 'random', 'stupid', 'murder', 'common', 'new', 'safe']	"[-1.0183983 -2.5391188 -3.6732817 -4.207958  -4.236511  -4.298579
 -4.3182373 -4.4176235 -4.42156   -4.54381   -4.557479  -4.6054287
 -4.620121  -4.6331153 -4.721082  -4.742073  -4.747193  -4.788892
 -4.828795  -4.9050126 -5.1016564 -5.119984  -5.204378  -5.2658043
 -5.274756  -5.514755  -5.5965195 -5.5997376 -5.6110487 -5.670504 ]"
['terrorists', 'bombs', 'serious', 'terrorism', 'threats', 'illegal', 'normal', 'necessary', 'dangerous', 'uncommon', 'unusual', 'accidents', 'real', 'possible', 'true', 'bad', 'news', 'rare', 'crimes', 'legal', 'anything', 'terrorist', 'suicide', 'scary', 'random', 'stupid', 'murder', 'common', 'new', 'safe']	"[-1.0183983 -2.5391188 -3.6732817 -4.207958  -4.236511  -4.298579
 -4.3182373 -4.4176235 -4.42156   -4.54381   -4.557479  -4.6054287
 -4.620121  -4.6331153 -4.721082  -4.742073  -4.747193  -4.788892
 -4.828795  -4.9050126 -5.1016564 -5.119984  -5.204378  -5.2658043
 -5.274756  -5.514755  -5.5965195 -5.5997376 -5.6110487 -5.670504 ]"
['important', 'scarce', 'abundant', 'common', 'rare', 'expensive', 'essential', 'useful', 'valuable', 'limited', 'available', 'rich', 'prevalent', 'few', 'good', 'popular', 'vital', 'high', 'low', 'needed', 'strong', 'diverse', 'varied', 'numerous', 'significant', 'effective', 'basic', 'crucial', 'uncommon', 'costly']	"[-0.5719166 -1.9518166 -2.4718657 -3.6872425 -3.8234024 -3.9148493
 -4.4137115 -4.805065  -4.9415197 -4.942524  -4.997239  -5.015937
 -5.029215  -5.098528  -5.0998487 -5.6087894 -5.87708   -5.9545307
 -5.974184  -6.0952997 -6.272784  -6.324176  -6.372136  -6.401615
 -6.4447947 -6.5305586 -6.546768  -6.6149464 -6.717991  -6.7403164]"
['important', 'scarce', 'abundant', 'common', 'rare', 'expensive', 'essential', 'useful', 'valuable', 'limited', 'available', 'rich', 'prevalent', 'few', 'good', 'popular', 'vital', 'high', 'low', 'needed', 'strong', 'diverse', 'varied', 'numerous', 'significant', 'effective', 'basic', 'crucial', 'uncommon', 'costly']	"[-0.5719166 -1.9518166 -2.4718657 -3.6872425 -3.8234024 -3.9148493
 -4.4137115 -4.805065  -4.9415197 -4.942524  -4.997239  -5.015937
 -5.029215  -5.098528  -5.0998487 -5.6087894 -5.87708   -5.9545307
 -5.974184  -6.0952997 -6.272784  -6.324176  -6.372136  -6.401615
 -6.4447947 -6.5305586 -6.546768  -6.6149464 -6.717991  -6.7403164]"
['good', 'important', 'useful', 'effective', 'common', 'strong', 'reliable', 'rich', 'healthy', 'available', 'safe', 'specific', 'essential', 'popular', 'helpful', 'stable', 'valuable', 'advanced', 'abundant', 'significant', 'powerful', 'vital', 'different', 'interesting', 'developed', 'appealing', 'relevant', 'viable', 'efficient', 'sensitive']	"[-1.5078897 -1.6130896 -2.3254309 -2.4566364 -2.9993515 -3.134243
 -4.0810738 -4.211149  -4.577032  -4.7576036 -4.8452187 -4.912052
 -4.940407  -5.014021  -5.0726023 -5.0871305 -5.169219  -5.202628
 -5.2112074 -5.2784557 -5.364851  -5.5100574 -5.575267  -5.6447105
 -5.6476727 -5.6519184 -5.73481   -5.759348  -5.7894545 -5.834778 ]"
