tokens	logprobs
['common', 'expensive', 'popular', 'rare', 'effective', 'dangerous', 'uncommon', 'practical', 'cheap', 'worn', 'useful', 'lightweight', 'comfortable', 'basic', 'scarce', 'versatile', 'important', 'durable', 'reliable', 'costly', 'widespread', 'similar', 'standard', 'inexpensive', 'protective', 'prevalent', 'uncomfortable', 'good', 'valuable', 'thin']	"[-1.0624771 -1.6592379 -1.8189249 -2.1485357 -4.4412804 -4.550391
 -4.818877  -4.855961  -5.1552954 -5.156454  -5.192376  -5.2153425
 -5.29535   -5.310313  -5.3462095 -5.4772825 -5.5118494 -5.522088
 -5.92222   -5.9463596 -6.0019894 -6.0097456 -6.222596  -6.2309113
 -6.2999153 -6.3034306 -6.3450985 -6.4963427 -6.5229073 -6.5441227]"
['common', 'expensive', 'popular', 'rare', 'effective', 'dangerous', 'uncommon', 'practical', 'cheap', 'worn', 'useful', 'lightweight', 'comfortable', 'basic', 'scarce', 'versatile', 'important', 'durable', 'reliable', 'costly', 'widespread', 'similar', 'standard', 'inexpensive', 'protective', 'prevalent', 'uncomfortable', 'good', 'valuable', 'thin']	"[-1.0624771 -1.6592379 -1.8189249 -2.1485357 -4.4412804 -4.550391
 -4.818877  -4.855961  -5.1552954 -5.156454  -5.192376  -5.2153425
 -5.29535   -5.310313  -5.3462095 -5.4772825 -5.5118494 -5.522088
 -5.92222   -5.9463596 -6.0019894 -6.0097456 -6.222596  -6.2309113
 -6.2999153 -6.3034306 -6.3450985 -6.4963427 -6.5229073 -6.5441227]"
['comfortable', 'effective', 'practical', 'good', 'common', 'expensive', 'popular', 'nice', 'useful', 'reliable', 'safe', 'bright', 'lightweight', 'secure', 'pretty', 'smart', 'dangerous', 'durable', 'bad', 'attractive', 'strong', 'handy', 'uncommon', 'much', 'big', 'helpful', 'special', 'many', 'important', 'cheap']	"[-2.0426989 -2.2614012 -2.2769222 -2.7929125 -2.9890995 -3.1299133
 -3.2975378 -3.6228123 -3.6613874 -3.8936567 -4.1855097 -4.4563856
 -4.53349   -4.5356607 -4.5802917 -4.5809984 -4.598194  -4.8209476
 -4.848777  -4.8596544 -4.9596395 -5.00978   -5.020316  -5.0807657
 -5.206131  -5.287217  -5.287633  -5.2932186 -5.3025103 -5.337907 ]"
['comfortable', 'effective', 'practical', 'good', 'common', 'expensive', 'popular', 'nice', 'useful', 'reliable', 'safe', 'bright', 'lightweight', 'secure', 'pretty', 'smart', 'dangerous', 'durable', 'bad', 'attractive', 'strong', 'handy', 'uncommon', 'much', 'big', 'helpful', 'special', 'many', 'important', 'cheap']	"[-2.0426989 -2.2614012 -2.2769222 -2.7929125 -2.9890995 -3.1299133
 -3.2975378 -3.6228123 -3.6613874 -3.8936567 -4.1855097 -4.4563856
 -4.53349   -4.5356607 -4.5802917 -4.5809984 -4.598194  -4.8209476
 -4.848777  -4.8596544 -4.9596395 -5.00978   -5.020316  -5.0807657
 -5.206131  -5.287217  -5.287633  -5.2932186 -5.3025103 -5.337907 ]"
['dangerous', 'rare', 'bad', 'common', 'scary', 'real', 'serious', 'big', 'happening', 'important', 'powerful', 'frightening', 'deadly', 'nasty', 'devastating', 'stupid', 'terrible', 'possible', 'terrorists', 'huge', 'tough', 'terrifying', 'people', 'awful', 'widespread', 'hard', 'good', 'crazy', 'different', 'exciting']	"[-1.708519  -2.214758  -2.6733074 -3.479529  -3.6634798 -4.048041
 -4.0967507 -4.152104  -4.1581655 -4.267228  -4.4117465 -4.4246507
 -4.5846553 -4.621578  -4.670345  -5.054175  -5.056614  -5.075578
 -5.083634  -5.1376176 -5.184673  -5.2789454 -5.2958345 -5.3484216
 -5.5068154 -5.5069504 -5.5372396 -5.5393434 -5.5498013 -5.5606694]"
['dangerous', 'rare', 'bad', 'common', 'scary', 'real', 'serious', 'big', 'happening', 'important', 'powerful', 'frightening', 'deadly', 'nasty', 'devastating', 'stupid', 'terrible', 'possible', 'terrorists', 'huge', 'tough', 'terrifying', 'people', 'awful', 'widespread', 'hard', 'good', 'crazy', 'different', 'exciting']	"[-1.708519  -2.214758  -2.6733074 -3.479529  -3.6634798 -4.048041
 -4.0967507 -4.152104  -4.1581655 -4.267228  -4.4117465 -4.4246507
 -4.5846553 -4.621578  -4.670345  -5.054175  -5.056614  -5.075578
 -5.083634  -5.1376176 -5.184673  -5.2789454 -5.2958345 -5.3484216
 -5.5068154 -5.5069504 -5.5372396 -5.5393434 -5.5498013 -5.5606694]"
['uncommon', 'dangerous', 'bombs', 'bad', 'random', 'common', 'safe', 'terrorists', 'real', 'necessary', 'normal', 'serious', 'fatal', 'harmless', 'lethal', 'rare', 'deadly', 'people', 'attacks', 'threats', 'illegal', 'unusual', 'important', 'targets', 'possible', 'legal', 'dead', 'alarms', 'scary', 'emergencies']	"[-2.505166  -2.7216034 -3.2092628 -3.53973   -3.5674057 -3.5906038
 -3.6795287 -3.8029823 -3.9608345 -4.029197  -4.1542025 -4.183792
 -4.34164   -4.3649383 -4.40833   -4.4179316 -4.4584966 -4.5492063
 -4.569337  -4.7339416 -4.8329577 -4.834297  -4.9171515 -5.086053
 -5.111735  -5.12875   -5.145942  -5.157603  -5.358898  -5.410368 ]"
['uncommon', 'dangerous', 'bombs', 'bad', 'random', 'common', 'safe', 'terrorists', 'real', 'necessary', 'normal', 'serious', 'fatal', 'harmless', 'lethal', 'rare', 'deadly', 'people', 'attacks', 'threats', 'illegal', 'unusual', 'important', 'targets', 'possible', 'legal', 'dead', 'alarms', 'scary', 'emergencies']	"[-2.505166  -2.7216034 -3.2092628 -3.53973   -3.5674057 -3.5906038
 -3.6795287 -3.8029823 -3.9608345 -4.029197  -4.1542025 -4.183792
 -4.34164   -4.3649383 -4.40833   -4.4179316 -4.4584966 -4.5492063
 -4.569337  -4.7339416 -4.8329577 -4.834297  -4.9171515 -5.086053
 -5.111735  -5.12875   -5.145942  -5.157603  -5.358898  -5.410368 ]"
['important', 'common', 'scarce', 'abundant', 'rich', 'good', 'expensive', 'valuable', 'popular', 'rare', 'basic', 'high', 'diverse', 'healthy', 'numerous', 'essential', 'strong', 'different', 'similar', 'precious', 'available', 'poor', 'useful', 'varied', 'limited', 'low', 'fertile', 'active', 'simple', 'present']	"[-1.2729702 -1.9642181 -2.2775564 -2.3881903 -3.1725273 -3.3055487
 -3.381071  -3.6388264 -3.6690311 -3.671918  -4.025755  -4.398715
 -4.615736  -4.685505  -5.085244  -5.148075  -5.162117  -5.2474966
 -5.3211107 -5.413952  -5.474618  -5.493491  -5.630805  -5.694497
 -6.0702057 -6.0859156 -6.144615  -6.176159  -6.177552  -6.196683 ]"
['important', 'common', 'scarce', 'abundant', 'rich', 'good', 'expensive', 'valuable', 'popular', 'rare', 'basic', 'high', 'diverse', 'healthy', 'numerous', 'essential', 'strong', 'different', 'similar', 'precious', 'available', 'poor', 'useful', 'varied', 'limited', 'low', 'fertile', 'active', 'simple', 'present']	"[-1.2729702 -1.9642181 -2.2775564 -2.3881903 -3.1725273 -3.3055487
 -3.381071  -3.6388264 -3.6690311 -3.671918  -4.025755  -4.398715
 -4.615736  -4.685505  -5.085244  -5.148075  -5.162117  -5.2474966
 -5.3211107 -5.413952  -5.474618  -5.493491  -5.630805  -5.694497
 -6.0702057 -6.0859156 -6.144615  -6.176159  -6.177552  -6.196683 ]"
['important', 'good', 'common', 'popular', 'expensive', 'healthy', 'useful', 'strong', 'rich', 'many', 'reliable', 'bad', 'valuable', 'abundant', 'safe', 'effective', 'much', 'different', 'productive', 'helpful', 'nice', 'numerous', 'appealing', 'compatible', 'specific', 'high', 'basic', 'attractive', 'practical', 'stable']	"[-1.6570425 -1.8362293 -2.0437956 -3.068616  -3.3483667 -3.632141
 -3.7980175 -3.8209982 -3.8248568 -4.229129  -4.249614  -4.5580263
 -4.6018524 -4.601926  -4.6860695 -4.692997  -4.8268127 -5.0152664
 -5.045286  -5.0759544 -5.105706  -5.215312  -5.2616386 -5.3042316
 -5.4279337 -5.6808887 -5.6905417 -5.693263  -5.749837  -5.773068 ]"
['important', 'good', 'common', 'popular', 'expensive', 'healthy', 'useful', 'strong', 'rich', 'many', 'reliable', 'bad', 'valuable', 'abundant', 'safe', 'effective', 'much', 'different', 'productive', 'helpful', 'nice', 'numerous', 'appealing', 'compatible', 'specific', 'high', 'basic', 'attractive', 'practical', 'stable']	"[-1.6570425 -1.8362293 -2.0437956 -3.068616  -3.3483667 -3.632141
 -3.7980175 -3.8209982 -3.8248568 -4.229129  -4.249614  -4.5580263
 -4.6018524 -4.601926  -4.6860695 -4.692997  -4.8268127 -5.0152664
 -5.045286  -5.0759544 -5.105706  -5.215312  -5.2616386 -5.3042316
 -5.4279337 -5.6808887 -5.6905417 -5.693263  -5.749837  -5.773068 ]"
['recommended', 'possible', 'advised', 'required', 'preferred', 'helpful', 'common', 'necessary', 'ideal', 'acceptable', 'difficult', 'encouraged', 'popular', 'recommend', 'recommends', 'appropriate', 'essential', 'easy', 'best', 'suggested', 'beneficial', 'effective', 'discouraged', 'prohibited', 'optional', 'easier', 'desirable', 'practical', 'used', 'useful']	"[-0.32031345 -3.9512234  -4.1648493  -4.2182865  -4.2202873  -4.295043
 -4.6306114  -4.68847    -4.8123693  -5.0049086  -5.0538673  -5.069722
 -5.103424   -5.1611013  -5.17231    -5.323126   -5.3688602  -5.395665
 -5.477106   -5.4844723  -5.5115185  -5.521451   -5.5652933  -5.6404305
 -5.685936   -5.7489195  -5.790039   -5.8517866  -5.889023   -5.9248114 ]"
['recommended', 'possible', 'advised', 'required', 'preferred', 'helpful', 'common', 'necessary', 'ideal', 'acceptable', 'difficult', 'encouraged', 'popular', 'recommend', 'recommends', 'appropriate', 'essential', 'easy', 'best', 'suggested', 'beneficial', 'effective', 'discouraged', 'prohibited', 'optional', 'easier', 'desirable', 'practical', 'used', 'useful']	"[-0.32031345 -3.9512234  -4.1648493  -4.2182865  -4.2202873  -4.295043
 -4.6306114  -4.68847    -4.8123693  -5.0049086  -5.0538673  -5.069722
 -5.103424   -5.1611013  -5.17231    -5.323126   -5.3688602  -5.395665
 -5.477106   -5.4844723  -5.5115185  -5.521451   -5.5652933  -5.6404305
 -5.685936   -5.7489195  -5.790039   -5.8517866  -5.889023   -5.9248114 ]"
['easy', 'recommended', 'healthy', 'safe', 'necessary', 'ideal', 'wise', 'smart', 'enough', 'hard', 'appropriate', 'comfortable', 'good', 'practical', 'working', 'bad', 'possible', 'acceptable', 'difficult', 'recommend', 'nice', 'pleasant', 'helpful', 'fun', 'cheap', 'attractive', 'uncommon', 'dangerous', 'fair', 'feasible']	"[-1.9473009 -2.0840645 -2.5812988 -2.7747364 -3.134347  -3.4131603
 -3.4530716 -3.7381573 -3.8014317 -3.825883  -3.8585014 -3.9424257
 -4.0410995 -4.051708  -4.1236725 -4.1721497 -4.2601595 -4.3768787
 -4.3981524 -4.4670706 -4.6310945 -4.7327676 -4.79399   -4.80521
 -4.8375163 -4.951862  -4.966642  -5.038302  -5.075886  -5.141349 ]"
['easy', 'recommended', 'healthy', 'safe', 'necessary', 'ideal', 'wise', 'smart', 'enough', 'hard', 'appropriate', 'comfortable', 'good', 'practical', 'working', 'bad', 'possible', 'acceptable', 'difficult', 'recommend', 'nice', 'pleasant', 'helpful', 'fun', 'cheap', 'attractive', 'uncommon', 'dangerous', 'fair', 'feasible']	"[-1.9473009 -2.0840645 -2.5812988 -2.7747364 -3.134347  -3.4131603
 -3.4530716 -3.7381573 -3.8014317 -3.825883  -3.8585014 -3.9424257
 -4.0410995 -4.051708  -4.1236725 -4.1721497 -4.2601595 -4.3768787
 -4.3981524 -4.4670706 -4.6310945 -4.7327676 -4.79399   -4.80521
 -4.8375163 -4.951862  -4.966642  -5.038302  -5.075886  -5.141349 ]"
['common', 'popular', 'powerful', 'effective', 'expensive', 'important', 'dangerous', 'rare', 'good', 'successful', 'versatile', 'numerous', 'useful', 'capable', 'modern', 'similar', 'efficient', 'cheap', 'strong', 'fast', 'reliable', 'advanced', 'few', 'different', 'accurate', 'small', 'sophisticated', 'used', 'active', 'practical']	"[-1.6270828 -1.7556076 -2.8356428 -3.0841007 -3.108118  -3.4471226
 -3.744688  -3.7766705 -3.80546   -4.0204153 -4.0573816 -4.202467
 -4.2129736 -4.643346  -4.6777945 -4.7268896 -4.7403383 -4.7463713
 -4.7533026 -4.90553   -4.98631   -5.0173435 -5.049696  -5.111534
 -5.319057  -5.4175854 -5.437424  -5.485728  -5.53385   -5.5662594]"
['common', 'popular', 'powerful', 'effective', 'expensive', 'important', 'dangerous', 'rare', 'good', 'successful', 'versatile', 'numerous', 'useful', 'capable', 'modern', 'similar', 'efficient', 'cheap', 'strong', 'fast', 'reliable', 'advanced', 'few', 'different', 'accurate', 'small', 'sophisticated', 'used', 'active', 'practical']	"[-1.6270828 -1.7556076 -2.8356428 -3.0841007 -3.108118  -3.4471226
 -3.744688  -3.7766705 -3.80546   -4.0204153 -4.0573816 -4.202467
 -4.2129736 -4.643346  -4.6777945 -4.7268896 -4.7403383 -4.7463713
 -4.7533026 -4.90553   -4.98631   -5.0173435 -5.049696  -5.111534
 -5.319057  -5.4175854 -5.437424  -5.485728  -5.53385   -5.5662594]"
['effective', 'good', 'reliable', 'powerful', 'useful', 'common', 'accurate', 'popular', 'dangerous', 'safe', 'practical', 'efficient', 'big', 'expensive', 'successful', 'strong', 'fast', 'important', 'bad', 'many', 'bright', 'friendly', 'handy', 'deadly', 'much', 'lethal', 'attractive', 'cheap', 'smart', 'heavy']	"[-1.5587978 -2.5632563 -2.878828  -2.9735212 -3.0020847 -3.0636473
 -3.3905382 -3.4562464 -3.5987349 -3.7492561 -3.7547798 -4.2681026
 -4.3654194 -4.3700476 -4.4054756 -4.524602  -4.6638107 -4.7805004
 -4.79692   -4.9465036 -5.1659365 -5.170294  -5.2169437 -5.286331
 -5.3159833 -5.318245  -5.3871818 -5.4775777 -5.485381  -5.53112  ]"
