context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-4.781826	Ġsafe	['popular', 'important', 'expensive', 'common', 'useful']	aff	aff
Bulletproof vests are very token.	dangerous	-5.0645237	Ġdangerous	['popular', 'important', 'expensive', 'common', 'useful']	aff	neg
Bulletproof vests aren't very token.	dangerous	-6.3905296	Ġdangerous	['common', 'effective', 'popular', 'practical', 'expensive']	neg	neg
Bulletproof vests aren't very token.	safe	-3.4224586	Ġsafe	['common', 'effective', 'popular', 'practical', 'expensive']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-2.8834095	Ġdangerous	['scary', 'bad', 'dangerous', 'terrifying', 'frightening']	aff	aff
Terrorist bomb attacks are really token.	safe	-8.271513	Ġsafe	['scary', 'bad', 'dangerous', 'terrifying', 'frightening']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.0325613	Ġsafe	['terrorism', 'terrorists', 'new', 'surprising', 'funny']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-4.8227396	Ġdangerous	['terrorism', 'terrorists', 'new', 'surprising', 'funny']	neg	aff
Vitamins and proteins are very token.	good	-5.2128563	Ġgood	['important', 'essential', 'expensive', 'common', 'helpful']	aff	aff
Vitamins and proteins are very token.	bad	-8.425708	Ġbad	['important', 'essential', 'expensive', 'common', 'helpful']	aff	neg
Vitamins and proteins aren't very token.	bad	-5.415099	Ġbad	['different', 'expensive', 'important', 'good', 'common']	neg	neg
Vitamins and proteins aren't very token.	good	-3.2052479	Ġgood	['different', 'expensive', 'important', 'good', 'common']	neg	aff
Using strong suntan lotion is token.	safe	-5.1691513	Ġsafe	['recommended', 'advised', 'essential', 'important', 'best']	aff	aff
Using strong suntan lotion is token.	dangerous	-4.1868525	Ġdangerous	['recommended', 'advised', 'essential', 'important', 'best']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-6.3716917	Ġdangerous	['necessary', 'enough', 'recommended', 'required', 'cheap']	neg	neg
Using strong suntan lotion isn't token.	safe	-5.070607	Ġsafe	['necessary', 'enough', 'recommended', 'required', 'cheap']	neg	aff
Rockets and missiles are very token.	fast	-5.6219673	Ġfast	['dangerous', 'destructive', 'powerful', 'expensive', 'effective']	aff	aff
Rockets and missiles are very token.	slow	-7.133321	Ġslow	['dangerous', 'destructive', 'powerful', 'expensive', 'effective']	aff	neg
Rockets and missiles aren't very token.	slow	-7.332411	Ġslow	['accurate', 'safe', 'reliable', 'good', 'smart']	neg	neg
Rockets and missiles aren't very token.	fast	-6.0304604	Ġfast	['accurate', 'safe', 'reliable', 'good', 'smart']	neg	aff
Keeping the door open for somebody is very token.	polite	-5.94032	Ġpolite	['important', 'difficult', 'hard', 'helpful', 'easy']	aff	aff
Keeping the door open for somebody is very token.	rude	-5.4163923	Ġrude	['important', 'difficult', 'hard', 'helpful', 'easy']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-6.0004644	Ġrude	['hard', 'difficult', 'nice', 'helpful', 'polite']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-3.5761929	Ġpolite	['hard', 'difficult', 'nice', 'helpful', 'polite']	neg	aff
A baby bunny's fur is very token.	soft	-0.2728443	Ġsoft	['soft', 'fuzzy', 'colorful', 'warm', 'cute']	aff	aff
A baby bunny's fur is very token.	hard	-8.376493	Ġhard	['soft', 'fuzzy', 'colorful', 'warm', 'cute']	aff	neg
A baby bunny's fur isn't very token.	hard	-6.4249697	Ġhard	['soft', 'long', 'thick', 'warm', 'cute']	neg	neg
A baby bunny's fur isn't very token.	soft	-1.5202904	Ġsoft	['soft', 'long', 'thick', 'warm', 'cute']	neg	aff
Businessman Donald Trump is really token.	rich	-2.9995766	Ġrich	['smart', 'rich', 'funny', 'scary', 'crazy']	aff	aff
Businessman Donald Trump is really token.	poor	-6.1019297	Ġpoor	['smart', 'rich', 'funny', 'scary', 'crazy']	aff	neg
Businessman Donald Trump isn't really token.	poor	-5.8455544	Ġpoor	['president', 'human', 'rich', 'American', 'Jewish']	neg	neg
Businessman Donald Trump isn't really token.	rich	-3.054412	Ġrich	['president', 'human', 'rich', 'American', 'Jewish']	neg	aff
