tokens	logprobs
['popular', 'useful', 'important', 'effective', 'common', 'expensive', 'comfortable', 'practical', 'helpful', 'convenient', 'affordable', 'handy', 'good', 'cheap', 'durable', 'different', 'cool', 'fashionable', 'stylish', 'reliable', 'versatile', 'hot', 'beneficial', 'attractive', 'uncomfortable', 'inexpensive', 'protective', 'simple', 'valuable', 'strong']	"[-1.3866282 -2.1622677 -2.1821957 -2.77559   -3.1259203 -3.3476105
 -3.590395  -3.5979404 -3.8197203 -4.2250185 -4.342371  -4.518077
 -4.550071  -4.5621653 -4.5995684 -4.8966722 -4.925026  -4.937764
 -5.0387506 -5.180934  -5.188966  -5.222163  -5.271289  -5.3243675
 -5.4709806 -5.4747515 -5.52573   -5.5986414 -5.6045322 -5.6189404]"
['popular', 'useful', 'important', 'effective', 'common', 'expensive', 'comfortable', 'practical', 'helpful', 'convenient', 'affordable', 'handy', 'good', 'cheap', 'durable', 'different', 'cool', 'fashionable', 'stylish', 'reliable', 'versatile', 'hot', 'beneficial', 'attractive', 'uncomfortable', 'inexpensive', 'protective', 'simple', 'valuable', 'strong']	"[-1.3866282 -2.1622677 -2.1821957 -2.77559   -3.1259203 -3.3476105
 -3.590395  -3.5979404 -3.8197203 -4.2250185 -4.342371  -4.518077
 -4.550071  -4.5621653 -4.5995684 -4.8966722 -4.925026  -4.937764
 -5.0387506 -5.180934  -5.188966  -5.222163  -5.271289  -5.3243675
 -5.4709806 -5.4747515 -5.52573   -5.5986414 -5.6045322 -5.6189404]"
['popular', 'effective', 'practical', 'common', 'comfortable', 'useful', 'expensive', 'protective', 'good', 'durable', 'reliable', 'helpful', 'waterproof', 'different', 'efficient', 'smart', 'strong', 'cheap', 'attractive', 'safe', 'stylish', 'convenient', 'hot', 'sexy', 'important', 'secure', 'affordable', 'fashionable', 'economical', 'impressive']	"[-1.8233194 -2.0041742 -2.617466  -3.1698542 -3.4172907 -3.422245
 -3.6206656 -3.793686  -3.8860254 -3.9045067 -3.95506   -3.9835148
 -4.2038116 -4.2304716 -4.269457  -4.3840675 -4.419655  -4.4500513
 -4.476733  -4.546014  -4.644271  -4.8077774 -4.878763  -4.9940596
 -5.1528864 -5.158659  -5.2025566 -5.224721  -5.468733  -5.501997 ]"
['popular', 'effective', 'practical', 'common', 'comfortable', 'useful', 'expensive', 'protective', 'good', 'durable', 'reliable', 'helpful', 'waterproof', 'different', 'efficient', 'smart', 'strong', 'cheap', 'attractive', 'safe', 'stylish', 'convenient', 'hot', 'sexy', 'important', 'secure', 'affordable', 'fashionable', 'economical', 'impressive']	"[-1.8233194 -2.0041742 -2.617466  -3.1698542 -3.4172907 -3.422245
 -3.6206656 -3.793686  -3.8860254 -3.9045067 -3.95506   -3.9835148
 -4.2038116 -4.2304716 -4.269457  -4.3840675 -4.419655  -4.4500513
 -4.476733  -4.546014  -4.644271  -4.8077774 -4.878763  -4.9940596
 -5.1528864 -5.158659  -5.2025566 -5.224721  -5.468733  -5.501997 ]"
['dangerous', 'scary', 'rare', 'frightening', 'important', 'different', 'common', 'terrifying', 'bad', 'deadly', 'serious', 'expensive', 'terrible', 'difficult', 'horrible', 'effective', 'easy', 'hard', 'happening', 'unpredictable', 'complicated', 'awful', 'interesting', 'good', 'everywhere', 'new', 'tough', 'uncommon', 'complex', 'necessary']	"[-1.9062004 -2.594922  -2.6695833 -3.2151766 -3.242447  -3.3379898
 -3.349844  -3.9195194 -3.9440641 -4.321582  -4.357582  -4.555356
 -4.5940685 -4.660634  -4.677209  -4.69258   -4.8667746 -4.8727407
 -4.894763  -4.918009  -4.984437  -5.0224037 -5.0743885 -5.2287607
 -5.245515  -5.303151  -5.3064003 -5.322855  -5.5518637 -5.56304  ]"
['dangerous', 'scary', 'rare', 'frightening', 'important', 'different', 'common', 'terrifying', 'bad', 'deadly', 'serious', 'expensive', 'terrible', 'difficult', 'horrible', 'effective', 'easy', 'hard', 'happening', 'unpredictable', 'complicated', 'awful', 'interesting', 'good', 'everywhere', 'new', 'tough', 'uncommon', 'complex', 'necessary']	"[-1.9062004 -2.594922  -2.6695833 -3.2151766 -3.242447  -3.3379898
 -3.349844  -3.9195194 -3.9440641 -4.321582  -4.357582  -4.555356
 -4.5940685 -4.660634  -4.677209  -4.69258   -4.8667746 -4.8727407
 -4.894763  -4.918009  -4.984437  -5.0224037 -5.0743885 -5.2287607
 -5.245515  -5.303151  -5.3064003 -5.322855  -5.5518637 -5.56304  ]"
['bombs', 'terrorists', 'terrorism', 'terrorist', 'dangerous', 'new', 'scary', 'effective', 'threats', 'deadly', 'bad', 'smart', 'terrifying', 'safe', 'terror', 'weapons', 'explosives', 'attacks', 'frightening', 'good', 'useful', 'evil', 'terrible', 'real', 'there', 'threatening', 'lethal', 'people', 'bombings', 'that']	"[-1.9572468 -2.1516638 -2.2210255 -2.7768078 -3.1576233 -3.5782366
 -4.0716705 -4.0800896 -4.139735  -4.511059  -4.5912275 -4.6096535
 -4.75196   -4.7843895 -4.876856  -5.0449963 -5.1136312 -5.215934
 -5.3010645 -5.324394  -5.4709387 -5.599945  -5.618355  -5.6666117
 -5.6763124 -5.743326  -5.800789  -5.800865  -5.8169155 -5.8366776]"
['bombs', 'terrorists', 'terrorism', 'terrorist', 'dangerous', 'new', 'scary', 'effective', 'threats', 'deadly', 'bad', 'smart', 'terrifying', 'safe', 'terror', 'weapons', 'explosives', 'attacks', 'frightening', 'good', 'useful', 'evil', 'terrible', 'real', 'there', 'threatening', 'lethal', 'people', 'bombings', 'that']	"[-1.9572468 -2.1516638 -2.2210255 -2.7768078 -3.1576233 -3.5782366
 -4.0716705 -4.0800896 -4.139735  -4.511059  -4.5912275 -4.6096535
 -4.75196   -4.7843895 -4.876856  -5.0449963 -5.1136312 -5.215934
 -5.3010645 -5.324394  -5.4709387 -5.599945  -5.618355  -5.6666117
 -5.6763124 -5.743326  -5.800789  -5.800865  -5.8169155 -5.8366776]"
['important', 'essential', 'high', 'different', 'good', 'valuable', 'low', 'expensive', 'necessary', 'useful', 'helpful', 'healthy', 'rare', 'beneficial', 'common', 'similar', 'complex', 'effective', 'limited', 'rich', 'powerful', 'simple', 'vital', 'small', 'nutritious', 'diverse', 'basic', 'cheap', 'abundant', 'scarce']	"[-0.2917385 -3.909813  -3.9236937 -4.1319036 -4.293132  -4.4294577
 -4.4398947 -4.56559   -4.64347   -4.686327  -4.871502  -5.0336866
 -5.197115  -5.218726  -5.2198973 -5.2470655 -5.535166  -5.6259537
 -5.735999  -5.8913403 -5.970216  -5.985401  -6.080904  -6.1833286
 -6.3081493 -6.317319  -6.3330336 -6.456874  -6.459526  -6.464963 ]"
['important', 'essential', 'high', 'different', 'good', 'valuable', 'low', 'expensive', 'necessary', 'useful', 'helpful', 'healthy', 'rare', 'beneficial', 'common', 'similar', 'complex', 'effective', 'limited', 'rich', 'powerful', 'simple', 'vital', 'small', 'nutritious', 'diverse', 'basic', 'cheap', 'abundant', 'scarce']	"[-0.2917385 -3.909813  -3.9236937 -4.1319036 -4.293132  -4.4294577
 -4.4398947 -4.56559   -4.64347   -4.686327  -4.871502  -5.0336866
 -5.197115  -5.218726  -5.2198973 -5.2470655 -5.535166  -5.6259537
 -5.735999  -5.8913403 -5.970216  -5.985401  -6.080904  -6.1833286
 -6.3081493 -6.317319  -6.3330336 -6.456874  -6.459526  -6.464963 ]"
