context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-4.5043526	Ġsafe	['popular', 'common', 'expensive', 'effective', 'important']	aff	aff
Bulletproof vests are very token.	dangerous	-3.5465403	Ġdangerous	['popular', 'common', 'expensive', 'effective', 'important']	aff	neg
Bulletproof vests aren't very token.	dangerous	-5.8785353	Ġdangerous	['effective', 'common', 'practical', 'popular', 'reliable']	neg	neg
Bulletproof vests aren't very token.	safe	-3.734027	Ġsafe	['effective', 'common', 'practical', 'popular', 'reliable']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-1.6419325	Ġdangerous	['dangerous', 'rare', 'common', 'bad', 'important']	aff	aff
Terrorist bomb attacks are really token.	safe	-6.328677	Ġsafe	['dangerous', 'rare', 'common', 'bad', 'important']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-4.649296	Ġsafe	['new', 'happening', 'dangerous', 'rare', 'different']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-3.91179	Ġdangerous	['new', 'happening', 'dangerous', 'rare', 'different']	neg	aff
Vitamins and proteins are very token.	good	-3.9844856	Ġgood	['important', 'expensive', 'essential', 'good', 'rare']	aff	aff
Vitamins and proteins are very token.	bad	-7.61189	Ġbad	['important', 'expensive', 'essential', 'good', 'rare']	aff	neg
Vitamins and proteins aren't very token.	bad	-5.635709	Ġbad	['important', 'helpful', 'good', 'different', 'expensive']	neg	neg
Vitamins and proteins aren't very token.	good	-3.1321268	Ġgood	['important', 'helpful', 'good', 'different', 'expensive']	neg	aff
Using strong suntan lotion is token.	safe	-4.4591026	Ġsafe	['recommended', 'best', 'fine', 'better', 'ideal']	aff	aff
Using strong suntan lotion is token.	dangerous	-3.8520737	Ġdangerous	['recommended', 'best', 'fine', 'better', 'ideal']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-6.623659	Ġdangerous	['enough', 'recommended', 'necessary', 'ideal', 'healthy']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.214775	Ġsafe	['enough', 'recommended', 'necessary', 'ideal', 'healthy']	neg	aff
Rockets and missiles are very token.	fast	-4.539673	Ġfast	['dangerous', 'rare', 'effective', 'common', 'powerful']	aff	aff
Rockets and missiles are very token.	slow	-4.686414	Ġslow	['dangerous', 'rare', 'effective', 'common', 'powerful']	aff	neg
Rockets and missiles aren't very token.	slow	-7.8622656	Ġslow	['common', 'popular', 'accurate', 'effective', 'efficient']	neg	neg
Rockets and missiles aren't very token.	fast	-3.953372	Ġfast	['common', 'popular', 'accurate', 'effective', 'efficient']	neg	aff
Keeping the door open for somebody is very token.	polite	-8.918804	Ġpolite	['important', 'difficult', 'hard', 'challenging', 'dangerous']	aff	aff
Keeping the door open for somebody is very token.	rude	-7.5795474	Ġrude	['important', 'difficult', 'hard', 'challenging', 'dangerous']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-7.635452	Ġrude	['easy', 'fun', 'difficult', 'helpful', 'good']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-6.468939	Ġpolite	['easy', 'fun', 'difficult', 'helpful', 'good']	neg	aff
A baby bunny's fur is very token.	soft	-0.8091364	Ġsoft	['soft', 'cute', 'warm', 'long', 'rare']	aff	aff
A baby bunny's fur is very token.	hard	-6.3198175	Ġhard	['soft', 'cute', 'warm', 'long', 'rare']	aff	neg
A baby bunny's fur isn't very token.	hard	-5.5199156	Ġhard	['long', 'thick', 'soft', 'dense', 'pretty']	neg	neg
A baby bunny's fur isn't very token.	soft	-2.6398897	Ġsoft	['long', 'thick', 'soft', 'dense', 'pretty']	neg	aff
Businessman Donald Trump is really token.	rich	-5.8824544	Ġrich	['interesting', 'bad', 'wrong', 'boring', 'stupid']	aff	aff
Businessman Donald Trump is really token.	poor	-6.9835253	Ġpoor	['interesting', 'bad', 'wrong', 'boring', 'stupid']	aff	neg
Businessman Donald Trump isn't really token.	poor	-8.06499	Ġpoor	['dead', 'right', 'crazy', 'working', 'lying']	neg	neg
Businessman Donald Trump isn't really token.	rich	-6.7061424	Ġrich	['dead', 'right', 'crazy', 'working', 'lying']	neg	aff
