context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-5.1742096	Ġsafe	['effective', 'important', 'expensive', 'useful', 'popular']	aff	aff
Bulletproof vests are very token.	dangerous	-4.197631	Ġdangerous	['effective', 'important', 'expensive', 'useful', 'popular']	aff	neg
Bulletproof vests aren't very token.	dangerous	-3.9229326	Ġdangerous	['effective', 'expensive', 'durable', 'protective', 'strong']	neg	neg
Bulletproof vests aren't very token.	safe	-5.101699	Ġsafe	['effective', 'expensive', 'durable', 'protective', 'strong']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.050313	Ġdangerous	['common', 'rare', 'bad', 'dangerous', 'serious']	aff	aff
Terrorist bomb attacks are really token.	safe	-7.7081122	Ġsafe	['common', 'rare', 'bad', 'dangerous', 'serious']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.3300247	Ġsafe	['uncommon', 'rare', 'common', 'new', 'effective']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-4.4829903	Ġdangerous	['uncommon', 'rare', 'common', 'new', 'effective']	neg	aff
Vitamins and proteins are very token.	good	-5.379876	Ġgood	['important', 'essential', 'complex', 'similar', 'beneficial']	aff	aff
Vitamins and proteins are very token.	bad	-11.677484	Ġbad	['important', 'essential', 'complex', 'similar', 'beneficial']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.5221176	Ġbad	['important', 'similar', 'different', 'good', 'common']	neg	neg
Vitamins and proteins aren't very token.	good	-2.896801	Ġgood	['important', 'similar', 'different', 'good', 'common']	neg	aff
Using strong suntan lotion is token.	safe	-2.7718172	Ġsafe	['recommended', 'dangerous', 'safe', 'harmful', 'best']	aff	aff
Using strong suntan lotion is token.	dangerous	-2.6334543	Ġdangerous	['recommended', 'dangerous', 'safe', 'harmful', 'best']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.817217	Ġdangerous	['recommended', 'necessary', 'advisable', 'advised', 'safe']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.1891785	Ġsafe	['recommended', 'necessary', 'advisable', 'advised', 'safe']	neg	aff
Rockets and missiles are very token.	fast	-4.6139097	Ġfast	['powerful', 'rare', 'sensitive', 'important', 'different']	aff	aff
Rockets and missiles are very token.	slow	-5.631669	Ġslow	['powerful', 'rare', 'sensitive', 'important', 'different']	aff	neg
Rockets and missiles aren't very token.	slow	-7.2636685	Ġslow	['accurate', 'reliable', 'powerful', 'similar', 'useful']	neg	neg
Rockets and missiles aren't very token.	fast	-4.1039276	Ġfast	['accurate', 'reliable', 'powerful', 'similar', 'useful']	neg	aff
Keeping the door open for somebody is very token.	polite	-7.1952057	Ġpolite	['important', 'difficult', 'hard', 'easy', 'dangerous']	aff	aff
Keeping the door open for somebody is very token.	rude	-8.01425	Ġrude	['important', 'difficult', 'hard', 'easy', 'dangerous']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-9.132734	Ġrude	['easy', 'difficult', 'hard', 'important', 'good']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-8.383435	Ġpolite	['easy', 'difficult', 'hard', 'important', 'good']	neg	aff
A baby bunny's fur is very token.	soft	-1.7527542	Ġsoft	['short', 'soft', 'thick', 'light', 'thin']	aff	aff
A baby bunny's fur is very token.	hard	-5.5505953	Ġhard	['short', 'soft', 'thick', 'light', 'thin']	aff	neg
A baby bunny's fur isn't very token.	hard	-4.237298	Ġhard	['thick', 'long', 'dense', 'smooth', 'soft']	neg	neg
A baby bunny's fur isn't very token.	soft	-3.5455294	Ġsoft	['thick', 'long', 'dense', 'smooth', 'soft']	neg	aff
Businessman Donald Trump is really token.	rich	-4.2963324	Ġrich	['great', 'sick', 'tough', 'smart', 'good']	aff	aff
Businessman Donald Trump is really token.	poor	-6.1943035	Ġpoor	['great', 'sick', 'tough', 'smart', 'good']	aff	neg
Businessman Donald Trump isn't really token.	poor	-7.8757567	Ġpoor	['dead', 'right', 'popular', 'good', 'new']	neg	neg
Businessman Donald Trump isn't really token.	rich	-6.1029024	Ġrich	['dead', 'right', 'popular', 'good', 'new']	neg	aff
