context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-5.781577	Ġsafe	['popular', 'useful', 'important', 'effective', 'common']	aff	aff
Bulletproof vests are very token.	dangerous	-7.0746326	Ġdangerous	['popular', 'useful', 'important', 'effective', 'common']	aff	neg
Bulletproof vests aren't very token.	dangerous	-7.466679	Ġdangerous	['popular', 'effective', 'practical', 'common', 'comfortable']	neg	neg
Bulletproof vests aren't very token.	safe	-4.546014	Ġsafe	['popular', 'effective', 'practical', 'common', 'comfortable']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-1.9062004	Ġdangerous	['dangerous', 'scary', 'rare', 'frightening', 'important']	aff	aff
Terrorist bomb attacks are really token.	safe	-6.042571	Ġsafe	['dangerous', 'scary', 'rare', 'frightening', 'important']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-4.7843895	Ġsafe	['bombs', 'terrorists', 'terrorism', 'terrorist', 'dangerous']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-3.1576233	Ġdangerous	['bombs', 'terrorists', 'terrorism', 'terrorist', 'dangerous']	neg	aff
Vitamins and proteins are very token.	good	-4.293132	Ġgood	['important', 'essential', 'high', 'different', 'good']	aff	aff
Vitamins and proteins are very token.	bad	-8.739294	Ġbad	['important', 'essential', 'high', 'different', 'good']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.380934	Ġbad	['important', 'good', 'effective', 'different', 'healthy']	neg	neg
Vitamins and proteins aren't very token.	good	-2.687375	Ġgood	['important', 'good', 'effective', 'different', 'healthy']	neg	aff
Using strong suntan lotion is token.	safe	-6.2664127	Ġsafe	['needed', 'available', 'used', 'required', 'necessary']	aff	aff
Using strong suntan lotion is token.	dangerous	-6.517078	Ġdangerous	['needed', 'available', 'used', 'required', 'necessary']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-4.884385	Ġdangerous	['recommended', 'necessary', 'enough', 'easy', 'required']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.8333492	Ġsafe	['recommended', 'necessary', 'enough', 'easy', 'required']	neg	aff
Rockets and missiles are very token.	fast	-3.7999706	Ġfast	['dangerous', 'expensive', 'accurate', 'common', 'powerful']	aff	aff
Rockets and missiles are very token.	slow	-6.214983	Ġslow	['dangerous', 'expensive', 'accurate', 'common', 'powerful']	aff	neg
Rockets and missiles aren't very token.	slow	-7.321254	Ġslow	['accurate', 'common', 'different', 'good', 'useful']	neg	neg
Rockets and missiles aren't very token.	fast	-3.7723303	Ġfast	['accurate', 'common', 'different', 'good', 'useful']	neg	aff
Keeping the door open for somebody is very token.	polite	-6.832653	Ġpolite	['important', 'difficult', 'easy', 'hard', 'dangerous']	aff	aff
Keeping the door open for somebody is very token.	rude	-6.0070086	Ġrude	['important', 'difficult', 'easy', 'hard', 'dangerous']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-5.5816774	Ġrude	['nice', 'helpful', 'important', 'good', 'difficult']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-3.8921108	Ġpolite	['nice', 'helpful', 'important', 'good', 'difficult']	neg	aff
A baby bunny's fur is very token.	soft	-0.58544064	Ġsoft	['soft', 'fine', 'dense', 'thick', 'fluffy']	aff	aff
A baby bunny's fur is very token.	hard	-5.429038	Ġhard	['soft', 'fine', 'dense', 'thick', 'fluffy']	aff	neg
A baby bunny's fur isn't very token.	hard	-4.996708	Ġhard	['long', 'thick', 'soft', 'fluffy', 'dense']	neg	neg
A baby bunny's fur isn't very token.	soft	-2.708251	Ġsoft	['long', 'thick', 'soft', 'fluffy', 'dense']	neg	aff
Businessman Donald Trump is really token.	rich	-6.4155197	Ġrich	['wrong', 'bad', 'dangerous', 'stupid', 'important']	aff	aff
Businessman Donald Trump is really token.	poor	-5.916381	Ġpoor	['wrong', 'bad', 'dangerous', 'stupid', 'important']	aff	neg
Businessman Donald Trump isn't really token.	poor	-7.2434807	Ġpoor	['president', 'President', 'Trump', 'American', 'happy']	neg	neg
Businessman Donald Trump isn't really token.	rich	-5.311118	Ġrich	['president', 'President', 'Trump', 'American', 'happy']	neg	aff
