context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-4.3226943	▁safe	['popular', 'useful', 'durable', 'effective', '']	aff	aff
Bulletproof vests are very token.	dangerous	-6.0083666	▁dangerous	['popular', 'useful', 'durable', 'effective', '']	aff	neg
Bulletproof vests aren't very token.	dangerous	-6.063595	▁dangerous	['', 'good', 'expensive', 'popular', 'durable']	neg	neg
Bulletproof vests aren't very token.	safe	-5.1144056	▁safe	['', 'good', 'expensive', 'popular', 'durable']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.4381888	▁dangerous	['', 'happening', 'dangerous', 'very', 'scary']	aff	aff
Terrorist bomb attacks are really token.	safe	-6.6373873	▁safe	['', 'happening', 'dangerous', 'very', 'scary']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.305232	▁safe	['', 'that', 'happening', 'terrorist', 'the']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-5.446563	▁dangerous	['', 'that', 'happening', 'terrorist', 'the']	neg	aff
Vitamins and proteins are very token.	good	-4.2526927	▁good	['important', 'essential', 'beneficial', 'necessary', 'vital']	aff	aff
Vitamins and proteins are very token.	bad	-8.960413	▁bad	['important', 'essential', 'beneficial', 'necessary', 'vital']	aff	neg
Vitamins and proteins aren't very token.	bad	-5.081584	▁bad	['important', 'high', 'good', 'much', '']	neg	neg
Vitamins and proteins aren't very token.	good	-2.6154232	▁good	['important', 'high', 'good', 'much', '']	neg	aff
Using strong suntan lotion is token.	safe	-4.431344	▁safe	['not', '', 'recommended', 'very', 'important']	aff	aff
Using strong suntan lotion is token.	dangerous	-4.5184565	▁dangerous	['not', '', 'recommended', 'very', 'important']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.8446126	▁dangerous	['recommended', '', 'the', 'good', 'always']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.7045546	▁safe	['recommended', '', 'the', 'good', 'always']	neg	aff
Rockets and missiles are very token.	fast	-6.219356	▁fast	['important', 'useful', 'powerful', 'effective', 'dangerous']	aff	aff
Rockets and missiles are very token.	slow	-9.154706	▁slow	['important', 'useful', 'powerful', 'effective', 'dangerous']	aff	neg
Rockets and missiles aren't very token.	slow	-8.542596	▁slow	['useful', 'common', 'good', 'powerful', 'effective']	neg	neg
Rockets and missiles aren't very token.	fast	-5.2540493	▁fast	['useful', 'common', 'good', 'powerful', 'effective']	neg	aff
Keeping the door open for somebody is very token.	polite	-6.6637983	▁po	['important', 'difficult', 'hard', 'good', 'dangerous']	aff	aff
Keeping the door open for somebody is very token.	rude	-5.5730424	▁rude	['important', 'difficult', 'hard', 'good', 'dangerous']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-7.739421	▁rude	['good', 'nice', 'easy', 'pleasant', 'safe']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-4.9715796	▁po	['good', 'nice', 'easy', 'pleasant', 'safe']	neg	aff
A baby bunny's fur is very token.	soft	-0.5256538	▁soft	['soft', '', 'delicate', 'fluffy', 'fine']	aff	aff
A baby bunny's fur is very token.	hard	-5.434482	▁hard	['soft', '', 'delicate', 'fluffy', 'fine']	aff	neg
A baby bunny's fur isn't very token.	hard	-5.2525883	▁hard	['soft', 'long', 'thick', '', 'fluffy']	neg	neg
A baby bunny's fur isn't very token.	soft	-1.6731105	▁soft	['soft', 'long', 'thick', '', 'fluffy']	neg	aff
Businessman Donald Trump is really token.	rich	-5.3915825	▁rich	['', 'the', 'good', 'very', 'an']	aff	aff
Businessman Donald Trump is really token.	poor	-8.181999	▁poor	['', 'the', 'good', 'very', 'an']	aff	neg
Businessman Donald Trump isn't really token.	poor	-8.627153	▁poor	['', 'the', 'Trump', 'Donald', 'an']	neg	neg
Businessman Donald Trump isn't really token.	rich	-6.743464	▁rich	['', 'the', 'Trump', 'Donald', 'an']	neg	aff
