context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-5.1102037	Ġsafe	['useful', 'popular', 'effective', 'expensive', 'important']	aff	aff
Bulletproof vests are very token.	dangerous	-4.9399395	Ġdangerous	['useful', 'popular', 'effective', 'expensive', 'important']	aff	neg
Bulletproof vests aren't very token.	dangerous	-5.852318	Ġdangerous	['effective', 'practical', 'useful', 'durable', 'good']	neg	neg
Bulletproof vests aren't very token.	safe	-3.7924318	Ġsafe	['effective', 'practical', 'useful', 'durable', 'good']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.5869417	Ġdangerous	['bad', 'scary', 'frightening', 'annoying', 'dangerous']	aff	aff
Terrorist bomb attacks are really token.	safe	-8.945134	Ġsafe	['bad', 'scary', 'frightening', 'annoying', 'dangerous']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.4415207	Ġsafe	['terrorism', 'terrorists', 'surprising', 'news', 'new']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-4.3701096	Ġdangerous	['terrorism', 'terrorists', 'surprising', 'news', 'new']	neg	aff
Vitamins and proteins are very token.	good	-5.1718893	Ġgood	['important', 'common', 'useful', 'expensive', 'similar']	aff	aff
Vitamins and proteins are very token.	bad	-8.193887	Ġbad	['important', 'common', 'useful', 'expensive', 'similar']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.09527	Ġbad	['common', 'useful', 'important', 'helpful', 'different']	neg	neg
Vitamins and proteins aren't very token.	good	-3.4222212	Ġgood	['common', 'useful', 'important', 'helpful', 'different']	neg	aff
Using strong suntan lotion is token.	safe	-3.952549	Ġsafe	['dangerous', 'harmful', 'recommended', 'bad', 'good']	aff	aff
Using strong suntan lotion is token.	dangerous	-2.497383	Ġdangerous	['dangerous', 'harmful', 'recommended', 'bad', 'good']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.766776	Ġdangerous	['enough', 'necessary', 'sexy', 'easy', 'recommended']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.8324795	Ġsafe	['enough', 'necessary', 'sexy', 'easy', 'recommended']	neg	aff
Rockets and missiles are very token.	fast	-5.102397	Ġfast	['different', 'dangerous', 'similar', 'common', 'expensive']	aff	aff
Rockets and missiles are very token.	slow	-7.41696	Ġslow	['different', 'dangerous', 'similar', 'common', 'expensive']	aff	neg
Rockets and missiles aren't very token.	slow	-9.76971	Ġslow	['different', 'common', 'useful', 'good', 'popular']	neg	neg
Rockets and missiles aren't very token.	fast	-5.766486	Ġfast	['different', 'common', 'useful', 'good', 'popular']	neg	aff
Keeping the door open for somebody is very token.	polite	-5.7055254	Ġpolite	['important', 'difficult', 'hard', 'helpful', 'nice']	aff	aff
Keeping the door open for somebody is very token.	rude	-6.634697	Ġrude	['important', 'difficult', 'hard', 'helpful', 'nice']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-7.6795664	Ġrude	['nice', 'easy', 'satisfying', 'polite', 'helpful']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-3.2962255	Ġpolite	['nice', 'easy', 'satisfying', 'polite', 'helpful']	neg	aff
A baby bunny's fur is very token.	soft	-1.1747494	Ġsoft	['soft', 'thick', 'long', 'thin', 'fuzzy']	aff	aff
A baby bunny's fur is very token.	hard	-5.5532274	Ġhard	['soft', 'thick', 'long', 'thin', 'fuzzy']	aff	neg
A baby bunny's fur isn't very token.	hard	-5.434781	Ġhard	['soft', 'long', 'thick', 'nice', 'pretty']	neg	neg
A baby bunny's fur isn't very token.	soft	-2.2698288	Ġsoft	['soft', 'long', 'thick', 'nice', 'pretty']	neg	aff
Businessman Donald Trump is really token.	rich	-3.1495275	Ġrich	['funny', 'rich', 'cool', 'nice', 'good']	aff	aff
Businessman Donald Trump is really token.	poor	-5.5587626	Ġpoor	['funny', 'rich', 'cool', 'nice', 'good']	aff	neg
Businessman Donald Trump isn't really token.	poor	-6.720763	Ġpoor	['president', 'Trump', 'President', 'famous', 'presidential']	neg	neg
Businessman Donald Trump isn't really token.	rich	-4.3836718	Ġrich	['president', 'Trump', 'President', 'famous', 'presidential']	neg	aff
