tokens	logprobs
['important', 'useful', 'helpful', 'handy', 'popular', 'common', 'valuable', 'good', 'versatile', 'safe', 'effective', 'suited', 'comfortable', 'desirable', 'necessary', 'expensive', 'needed', 'nice', 'essential', 'convenient', 'practical', 'suitable', 'cool', 'powerful', 'sensitive', 'protective', 'attractive', 'easy', 'strong', 'simple']	"[-1.5942106 -2.764886  -3.0722332 -3.1071863 -3.2633305 -3.4523535
 -3.5537786 -3.6124191 -3.719572  -3.777155  -3.9464455 -4.123476
 -4.157692  -4.3225203 -4.331929  -4.4698076 -4.527258  -4.680667
 -4.70063   -4.7322636 -4.780094  -4.804081  -4.921706  -5.0102463
 -5.0394964 -5.202257  -5.2032385 -5.2050753 -5.3092737 -5.321409 ]"
['important', 'useful', 'helpful', 'handy', 'popular', 'common', 'valuable', 'good', 'versatile', 'safe', 'effective', 'suited', 'comfortable', 'desirable', 'necessary', 'expensive', 'needed', 'nice', 'essential', 'convenient', 'practical', 'suitable', 'cool', 'powerful', 'sensitive', 'protective', 'attractive', 'easy', 'strong', 'simple']	"[-1.5942106 -2.764886  -3.0722332 -3.1071863 -3.2633305 -3.4523535
 -3.5537786 -3.6124191 -3.719572  -3.777155  -3.9464455 -4.123476
 -4.157692  -4.3225203 -4.331929  -4.4698076 -4.527258  -4.680667
 -4.70063   -4.7322636 -4.780094  -4.804081  -4.921706  -5.0102463
 -5.0394964 -5.202257  -5.2032385 -5.2050753 -5.3092737 -5.321409 ]"
['common', 'popular', 'handy', 'expensive', 'good', 'practical', 'cheap', 'comfortable', 'useful', 'effective', 'helpful', 'inexpensive', 'durable', 'nice', 'affordable', 'strong', 'important', 'safe', 'versatile', 'sturdy', 'attractive', 'fashionable', 'worn', 'convenient', 'powerful', 'cute', 'pretty', 'cool', 'functional', 'scary']	"[-1.9542065 -2.765767  -3.1089602 -3.2924347 -3.302475  -3.4875088
 -3.516532  -3.5247335 -3.664237  -3.7677917 -3.9709988 -3.9990206
 -4.1132803 -4.1210785 -4.4394264 -4.513735  -4.5410776 -4.5666275
 -4.5770636 -4.5834103 -4.589924  -4.7947903 -4.8724546 -4.9006844
 -4.9051065 -4.9428473 -4.9824467 -5.026148  -5.0404606 -5.0436926]"
['common', 'popular', 'handy', 'expensive', 'good', 'practical', 'cheap', 'comfortable', 'useful', 'effective', 'helpful', 'inexpensive', 'durable', 'nice', 'affordable', 'strong', 'important', 'safe', 'versatile', 'sturdy', 'attractive', 'fashionable', 'worn', 'convenient', 'powerful', 'cute', 'pretty', 'cool', 'functional', 'scary']	"[-1.9542065 -2.765767  -3.1089602 -3.2924347 -3.302475  -3.4875088
 -3.516532  -3.5247335 -3.664237  -3.7677917 -3.9709988 -3.9990206
 -4.1132803 -4.1210785 -4.4394264 -4.513735  -4.5410776 -4.5666275
 -4.5770636 -4.5834103 -4.589924  -4.7947903 -4.8724546 -4.9006844
 -4.9051065 -4.9428473 -4.9824467 -5.026148  -5.0404606 -5.0436926]"
['scary', 'bad', 'terrible', 'awful', 'horrible', 'deadly', 'rare', 'dangerous', 'common', 'frightening', 'terrifying', 'pathetic', 'annoying', 'horrific', 'nasty', 'ugly', 'serious', 'important', 'tragic', 'sad', 'disgusting', 'shocking', 'unusual', 'unpleasant', 'disturbing', 'tough', 'embarrassing', 'depressing', 'funny', 'uncommon']	"[-2.2963839 -3.23633   -3.3986454 -3.444561  -3.6086693 -3.7593126
 -3.9157124 -3.9641886 -3.979744  -4.0630608 -4.1340094 -4.314372
 -4.3688564 -4.385189  -4.5018682 -4.5085506 -4.573241  -4.6029577
 -4.677595  -4.7339563 -4.793105  -4.8199434 -4.846098  -4.8489084
 -4.959713  -4.9674397 -4.9713526 -4.997327  -5.0840225 -5.1456633]"
['scary', 'bad', 'terrible', 'awful', 'horrible', 'deadly', 'rare', 'dangerous', 'common', 'frightening', 'terrifying', 'pathetic', 'annoying', 'horrific', 'nasty', 'ugly', 'serious', 'important', 'tragic', 'sad', 'disgusting', 'shocking', 'unusual', 'unpleasant', 'disturbing', 'tough', 'embarrassing', 'depressing', 'funny', 'uncommon']	"[-2.2963839 -3.23633   -3.3986454 -3.444561  -3.6086693 -3.7593126
 -3.9157124 -3.9641886 -3.979744  -4.0630608 -4.1340094 -4.314372
 -4.3688564 -4.385189  -4.5018682 -4.5085506 -4.573241  -4.6029577
 -4.677595  -4.7339563 -4.793105  -4.8199434 -4.846098  -4.8489084
 -4.959713  -4.9674397 -4.9713526 -4.997327  -5.0840225 -5.1456633]"
['terrorists', 'terrorism', 'common', 'suicide', 'terrorist', 'deadly', 'scary', 'bad', 'martyrs', 'happening', 'organized', 'important', '9/11', 'bombs', 'accidents', 'safe', 'necessary', 'drugs', 'classified', 'tragic', 'coordinated', 'peaceful', 'documented', 'dangerous', 'emergencies', 'such', 'staged', 'serious', 'violent', '911']	"[-3.9338207 -4.208496  -4.3679953 -4.461007  -4.4642973 -4.509678
 -4.646904  -4.6569376 -4.7075186 -4.7108355 -4.7356977 -4.9763727
 -4.9765816 -5.0416603 -5.1549587 -5.167427  -5.169404  -5.1784506
 -5.257725  -5.2667017 -5.27365   -5.3174047 -5.41708   -5.4933386
 -5.502887  -5.524644  -5.531556  -5.553643  -5.5585203 -5.60962  ]"
['terrorists', 'terrorism', 'common', 'suicide', 'terrorist', 'deadly', 'scary', 'bad', 'martyrs', 'happening', 'organized', 'important', '9/11', 'bombs', 'accidents', 'safe', 'necessary', 'drugs', 'classified', 'tragic', 'coordinated', 'peaceful', 'documented', 'dangerous', 'emergencies', 'such', 'staged', 'serious', 'violent', '911']	"[-3.9338207 -4.208496  -4.3679953 -4.461007  -4.4642973 -4.509678
 -4.646904  -4.6569376 -4.7075186 -4.7108355 -4.7356977 -4.9763727
 -4.9765816 -5.0416603 -5.1549587 -5.167427  -5.169404  -5.1784506
 -5.257725  -5.2667017 -5.27365   -5.3174047 -5.41708   -5.4933386
 -5.502887  -5.524644  -5.531556  -5.553643  -5.5585203 -5.60962  ]"
['important', 'valuable', 'common', 'helpful', 'expensive', 'beneficial', 'useful', 'relevant', 'good', 'crucial', 'essential', 'different', 'costly', 'healthy', 'vital', 'simple', 'effective', 'lucrative', 'necessary', 'popular', 'valued', 'basic', 'powerful', 'plentiful', 'versatile', 'significant', 'sensitive', 'complicated', 'rare', 'potent']	"[-0.5064182 -2.9699564 -3.6321087 -3.806059  -4.0160017 -4.032834
 -4.5097303 -4.522587  -4.823739  -4.959482  -4.974229  -5.1226454
 -5.3911657 -5.4793987 -5.5123987 -5.5388947 -5.642212  -5.645912
 -5.6654787 -5.688408  -5.705804  -5.8571644 -5.8776636 -5.943509
 -6.0022106 -6.0057297 -6.0423174 -6.1490107 -6.2377214 -6.2521687]"
['important', 'valuable', 'common', 'helpful', 'expensive', 'beneficial', 'useful', 'relevant', 'good', 'crucial', 'essential', 'different', 'costly', 'healthy', 'vital', 'simple', 'effective', 'lucrative', 'necessary', 'popular', 'valued', 'basic', 'powerful', 'plentiful', 'versatile', 'significant', 'sensitive', 'complicated', 'rare', 'potent']	"[-0.5064182 -2.9699564 -3.6321087 -3.806059  -4.0160017 -4.032834
 -4.5097303 -4.522587  -4.823739  -4.959482  -4.974229  -5.1226454
 -5.3911657 -5.4793987 -5.5123987 -5.5388947 -5.642212  -5.645912
 -5.6654787 -5.688408  -5.705804  -5.8571644 -5.8776636 -5.943509
 -6.0022106 -6.0057297 -6.0423174 -6.1490107 -6.2377214 -6.2521687]"
