context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-5.3024693	▁safe	['popular', 'durable', 'comfortable', 'versatile', 'fashionable']	aff	aff
Bulletproof vests are very token.	dangerous	-7.965904	▁dangerous	['popular', 'durable', 'comfortable', 'versatile', 'fashionable']	aff	neg
Bulletproof vests aren't very token.	dangerous	-6.802229	▁dangerous	['popular', 'expensive', 'cheap', 'practical', 'good']	neg	neg
Bulletproof vests aren't very token.	safe	-4.9300036	▁safe	['popular', 'expensive', 'cheap', 'practical', 'good']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.5777047	▁dangerous	['', 'bad', 'happening', 'common', 'very']	aff	aff
Terrorist bomb attacks are really token.	safe	-7.7736053	▁safe	['', 'bad', 'happening', 'common', 'very']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-4.774884	▁safe	['that', '', 'the', 'uncommon', 'common']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-5.738777	▁dangerous	['that', '', 'the', 'uncommon', 'common']	neg	aff
Vitamins and proteins are very token.	good	-3.8260875	▁good	['important', 'essential', 'beneficial', 'helpful', 'good']	aff	aff
Vitamins and proteins are very token.	bad	-9.245764	▁bad	['important', 'essential', 'beneficial', 'helpful', 'good']	aff	neg
Vitamins and proteins aren't very token.	bad	-5.1692514	▁bad	['good', 'important', 'healthy', 'expensive', 'effective']	neg	neg
Vitamins and proteins aren't very token.	good	-1.7042865	▁good	['good', 'important', 'healthy', 'expensive', 'effective']	neg	aff
Using strong suntan lotion is token.	safe	-4.0499253	▁safe	['recommended', 'also', 'advised', '', 'not']	aff	aff
Using strong suntan lotion is token.	dangerous	-5.267848	▁dangerous	['recommended', 'also', 'advised', '', 'not']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.973649	▁dangerous	['recommended', 'advised', 'necessary', '', 'the']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.941841	▁safe	['recommended', 'advised', 'necessary', '', 'the']	neg	aff
Rockets and missiles are very token.	fast	-4.700774	▁fast	['popular', 'common', 'dangerous', 'expensive', 'powerful']	aff	aff
Rockets and missiles are very token.	slow	-7.2445936	▁slow	['popular', 'common', 'dangerous', 'expensive', 'powerful']	aff	neg
Rockets and missiles aren't very token.	slow	-8.028685	▁slow	['common', 'popular', 'good', 'expensive', 'powerful']	neg	neg
Rockets and missiles aren't very token.	fast	-4.8400574	▁fast	['common', 'popular', 'good', 'expensive', 'powerful']	neg	aff
Keeping the door open for somebody is very token.	polite	-9.026361	▁po	['important', 'difficult', 'helpful', 'much', 'hard']	aff	aff
Keeping the door open for somebody is very token.	rude	-7.707349	▁rude	['important', 'difficult', 'helpful', 'much', 'hard']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-8.218521	▁rude	['easy', 'good', 'practical', 'nice', 'helpful']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-7.1297054	▁po	['easy', 'good', 'practical', 'nice', 'helpful']	neg	aff
A baby bunny's fur is very token.	soft	-1.3354412	▁soft	['soft', 'delicate', 'precious', 'cute', 'special']	aff	aff
A baby bunny's fur is very token.	hard	-4.590585	▁hard	['soft', 'delicate', 'precious', 'cute', 'special']	aff	neg
A baby bunny's fur isn't very token.	hard	-4.178641	▁hard	['soft', 'long', 'thick', 'big', '']	neg	neg
A baby bunny's fur isn't very token.	soft	-1.3065087	▁soft	['soft', 'long', 'thick', 'big', '']	neg	aff
Businessman Donald Trump is really token.	rich	-5.4841723	▁rich	['', 'doing', 'good', 'the', 'just']	aff	aff
Businessman Donald Trump is really token.	poor	-6.9189277	▁poor	['', 'doing', 'good', 'the', 'just']	aff	neg
Businessman Donald Trump isn't really token.	poor	-8.551075	▁poor	['', 'the', 'doing', 'that', 'an']	neg	neg
Businessman Donald Trump isn't really token.	rich	-5.5372763	▁rich	['', 'the', 'doing', 'that', 'an']	neg	aff
