tokens	logprobs
['popular', 'common', 'expensive', 'effective', 'important', 'useful', 'dangerous', 'cheap', 'rare', 'safe', 'inexpensive', 'good', 'strong', 'helpful', 'hot', 'valuable', 'practical', 'affordable', 'protective', 'reliable', 'handy', 'simple', 'durable', 'costly', 'available', 'long', 'basic', 'powerful', 'old', 'comfortable']	"[-1.7701244 -1.8282032 -2.132492  -2.5341234 -2.7143478 -3.380825
 -3.5465403 -3.735919  -3.9171352 -4.5043526 -4.527505  -4.5279016
 -4.5310545 -4.8491497 -4.894023  -4.928731  -5.0009336 -5.0442505
 -5.0486746 -5.086399  -5.2322845 -5.2713766 -5.3245487 -5.3373146
 -5.3866243 -5.547473  -5.5910997 -5.653857  -5.751813  -5.8549747]"
['popular', 'common', 'expensive', 'effective', 'important', 'useful', 'dangerous', 'cheap', 'rare', 'safe', 'inexpensive', 'good', 'strong', 'helpful', 'hot', 'valuable', 'practical', 'affordable', 'protective', 'reliable', 'handy', 'simple', 'durable', 'costly', 'available', 'long', 'basic', 'powerful', 'old', 'comfortable']	"[-1.7701244 -1.8282032 -2.132492  -2.5341234 -2.7143478 -3.380825
 -3.5465403 -3.735919  -3.9171352 -4.5043526 -4.527505  -4.5279016
 -4.5310545 -4.8491497 -4.894023  -4.928731  -5.0009336 -5.0442505
 -5.0486746 -5.086399  -5.2322845 -5.2713766 -5.3245487 -5.3373146
 -5.3866243 -5.547473  -5.5910997 -5.653857  -5.751813  -5.8549747]"
['effective', 'common', 'practical', 'popular', 'reliable', 'useful', 'expensive', 'good', 'helpful', 'cheap', 'accurate', 'safe', 'protective', 'efficient', 'strong', 'durable', 'long', 'comfortable', 'important', 'necessary', 'secure', 'smart', 'sexy', 'successful', 'much', 'well', 'robust', 'visible', 'affordable', 'pretty']	"[-1.9301443 -2.1169043 -2.9281273 -3.0264177 -3.2171564 -3.2318535
 -3.2824917 -3.356493  -3.4425955 -3.6722908 -3.7161522 -3.734027
 -3.9633312 -4.025326  -4.0941124 -4.212944  -4.277528  -4.3615923
 -4.750474  -4.9374065 -5.1544466 -5.270398  -5.3150415 -5.469119
 -5.547021  -5.5800543 -5.5936136 -5.692052  -5.694664  -5.6986656]"
['effective', 'common', 'practical', 'popular', 'reliable', 'useful', 'expensive', 'good', 'helpful', 'cheap', 'accurate', 'safe', 'protective', 'efficient', 'strong', 'durable', 'long', 'comfortable', 'important', 'necessary', 'secure', 'smart', 'sexy', 'successful', 'much', 'well', 'robust', 'visible', 'affordable', 'pretty']	"[-1.9301443 -2.1169043 -2.9281273 -3.0264177 -3.2171564 -3.2318535
 -3.2824917 -3.356493  -3.4425955 -3.6722908 -3.7161522 -3.734027
 -3.9633312 -4.025326  -4.0941124 -4.212944  -4.277528  -4.3615923
 -4.750474  -4.9374065 -5.1544466 -5.270398  -5.3150415 -5.469119
 -5.547021  -5.5800543 -5.5936136 -5.692052  -5.694664  -5.6986656]"
['dangerous', 'rare', 'common', 'bad', 'important', 'effective', 'scary', 'serious', 'new', 'devastating', 'frightening', 'risky', 'expensive', 'deadly', 'terrifying', 'easy', 'frequent', 'difficult', 'alarming', 'intense', 'strong', 'high', 'real', 'small', 'good', 'severe', 'limited', 'different', 'hard', 'popular']	"[-1.6419325 -2.110135  -2.8613453 -3.2322245 -3.5783968 -3.9884253
 -4.0381823 -4.3691673 -4.401498  -4.4139605 -4.5173798 -4.651065
 -4.7080946 -4.8169184 -4.858696  -4.881466  -4.9371614 -5.0299673
 -5.0743017 -5.1048965 -5.1170425 -5.1649017 -5.1878033 -5.195668
 -5.205225  -5.3636284 -5.3696947 -5.3775854 -5.3778915 -5.4500647]"
['dangerous', 'rare', 'common', 'bad', 'important', 'effective', 'scary', 'serious', 'new', 'devastating', 'frightening', 'risky', 'expensive', 'deadly', 'terrifying', 'easy', 'frequent', 'difficult', 'alarming', 'intense', 'strong', 'high', 'real', 'small', 'good', 'severe', 'limited', 'different', 'hard', 'popular']	"[-1.6419325 -2.110135  -2.8613453 -3.2322245 -3.5783968 -3.9884253
 -4.0381823 -4.3691673 -4.401498  -4.4139605 -4.5173798 -4.651065
 -4.7080946 -4.8169184 -4.858696  -4.881466  -4.9371614 -5.0299673
 -5.0743017 -5.1048965 -5.1170425 -5.1649017 -5.1878033 -5.195668
 -5.205225  -5.3636284 -5.3696947 -5.3775854 -5.3778915 -5.4500647]"
['new', 'happening', 'dangerous', 'rare', 'different', 'necessary', 'uncommon', 'common', 'random', 'effective', 'safe', 'unusual', 'bad', 'terrorism', 'surprising', 'needed', 'real', 'possible', 'unique', 'news', 'funny', 'over', 'terrorists', 'easy', 'successful', 'illegal', 'planned', 'intentional', 'accidental', 'important']	"[-0.694684  -3.826847  -3.91179   -3.9871387 -4.2328167 -4.2348776
 -4.2969837 -4.3185453 -4.629572  -4.6460924 -4.649296  -4.802164
 -5.159601  -5.170368  -5.208558  -5.27711   -5.2875347 -5.350333
 -5.408681  -5.4240465 -5.532254  -5.5832233 -5.620846  -5.626396
 -5.707654  -5.8464317 -5.953227  -5.9673333 -5.9791203 -6.005297 ]"
['new', 'happening', 'dangerous', 'rare', 'different', 'necessary', 'uncommon', 'common', 'random', 'effective', 'safe', 'unusual', 'bad', 'terrorism', 'surprising', 'needed', 'real', 'possible', 'unique', 'news', 'funny', 'over', 'terrorists', 'easy', 'successful', 'illegal', 'planned', 'intentional', 'accidental', 'important']	"[-0.694684  -3.826847  -3.91179   -3.9871387 -4.2328167 -4.2348776
 -4.2969837 -4.3185453 -4.629572  -4.6460924 -4.649296  -4.802164
 -5.159601  -5.170368  -5.208558  -5.27711   -5.2875347 -5.350333
 -5.408681  -5.4240465 -5.532254  -5.5832233 -5.620846  -5.626396
 -5.707654  -5.8464317 -5.953227  -5.9673333 -5.9791203 -6.005297 ]"
['important', 'expensive', 'essential', 'good', 'rare', 'limited', 'complex', 'helpful', 'nutritious', 'valuable', 'high', 'useful', 'necessary', 'scarce', 'different', 'beneficial', 'common', 'low', 'crucial', 'healthy', 'poor', 'basic', 'concentrated', 'critical', 'abundant', 'rich', 'effective', 'popular', 'vital', 'cheap']	"[-0.34341717 -3.0930424  -3.8637762  -3.9844856  -4.5565434  -4.60557
 -4.809615   -4.8179474  -4.9156284  -4.926469   -5.032177   -5.0455875
 -5.0843887  -5.2074213  -5.2808113  -5.324542   -5.3708925  -5.393032
 -5.5197277  -5.533492   -5.8015833  -5.839055   -5.890029   -5.9241343
 -6.138503   -6.155673   -6.1896296  -6.2154675  -6.245819   -6.4315453 ]"
['important', 'expensive', 'essential', 'good', 'rare', 'limited', 'complex', 'helpful', 'nutritious', 'valuable', 'high', 'useful', 'necessary', 'scarce', 'different', 'beneficial', 'common', 'low', 'crucial', 'healthy', 'poor', 'basic', 'concentrated', 'critical', 'abundant', 'rich', 'effective', 'popular', 'vital', 'cheap']	"[-0.34341717 -3.0930424  -3.8637762  -3.9844856  -4.5565434  -4.60557
 -4.809615   -4.8179474  -4.9156284  -4.926469   -5.032177   -5.0455875
 -5.0843887  -5.2074213  -5.2808113  -5.324542   -5.3708925  -5.393032
 -5.5197277  -5.533492   -5.8015833  -5.839055   -5.890029   -5.9241343
 -6.138503   -6.155673   -6.1896296  -6.2154675  -6.245819   -6.4315453 ]"
