tokens	logprobs
['effective', 'important', 'expensive', 'useful', 'popular', 'good', 'common', 'durable', 'protective', 'valuable', 'dangerous', 'lightweight', 'strong', 'thin', 'helpful', 'rare', 'cheap', 'practical', 'necessary', 'waterproof', 'flexible', 'efficient', 'resistant', 'powerful', 'heavy', 'reliable', 'inexpensive', 'safe', 'sensitive', 'uncommon']	"[-1.739214  -2.1545115 -2.3119879 -2.8303947 -3.0665846 -3.6931
 -3.784894  -3.9510355 -3.9597845 -4.031744  -4.197631  -4.2492924
 -4.3176928 -4.34268   -4.6815195 -4.771801  -4.7845736 -4.9783564
 -4.9996586 -5.023588  -5.075096  -5.102557  -5.1108027 -5.1156416
 -5.1268463 -5.167118  -5.1676865 -5.1742096 -5.1784782 -5.222801 ]"
['effective', 'important', 'expensive', 'useful', 'popular', 'good', 'common', 'durable', 'protective', 'valuable', 'dangerous', 'lightweight', 'strong', 'thin', 'helpful', 'rare', 'cheap', 'practical', 'necessary', 'waterproof', 'flexible', 'efficient', 'resistant', 'powerful', 'heavy', 'reliable', 'inexpensive', 'safe', 'sensitive', 'uncommon']	"[-1.739214  -2.1545115 -2.3119879 -2.8303947 -3.0665846 -3.6931
 -3.784894  -3.9510355 -3.9597845 -4.031744  -4.197631  -4.2492924
 -4.3176928 -4.34268   -4.6815195 -4.771801  -4.7845736 -4.9783564
 -4.9996586 -5.023588  -5.075096  -5.102557  -5.1108027 -5.1156416
 -5.1268463 -5.167118  -5.1676865 -5.1742096 -5.1784782 -5.222801 ]"
['effective', 'expensive', 'durable', 'protective', 'strong', 'useful', 'good', 'popular', 'common', 'dangerous', 'reliable', 'practical', 'waterproof', 'versatile', 'efficient', 'important', 'hard', 'comfortable', 'cheap', 'tough', 'accurate', 'safe', 'helpful', 'sturdy', 'powerful', 'flexible', 'worn', 'smart', 'costly', 'thick']	"[-1.8535414 -2.0833178 -2.475978  -2.8221521 -3.0331354 -3.1276464
 -3.2112875 -3.5833263 -3.8845043 -3.9229326 -4.1601915 -4.3367434
 -4.393649  -4.692855  -4.77131   -4.8769493 -4.941496  -5.025816
 -5.0328417 -5.0441    -5.0724173 -5.101699  -5.198185  -5.331135
 -5.433487  -5.4768925 -5.4899826 -5.5106115 -5.5218477 -5.5259295]"
['effective', 'expensive', 'durable', 'protective', 'strong', 'useful', 'good', 'popular', 'common', 'dangerous', 'reliable', 'practical', 'waterproof', 'versatile', 'efficient', 'important', 'hard', 'comfortable', 'cheap', 'tough', 'accurate', 'safe', 'helpful', 'sturdy', 'powerful', 'flexible', 'worn', 'smart', 'costly', 'thick']	"[-1.8535414 -2.0833178 -2.475978  -2.8221521 -3.0331354 -3.1276464
 -3.2112875 -3.5833263 -3.8845043 -3.9229326 -4.1601915 -4.3367434
 -4.393649  -4.692855  -4.77131   -4.8769493 -4.941496  -5.025816
 -5.0328417 -5.0441    -5.0724173 -5.101699  -5.198185  -5.331135
 -5.433487  -5.4768925 -5.4899826 -5.5106115 -5.5218477 -5.5259295]"
['common', 'rare', 'bad', 'dangerous', 'serious', 'frequent', 'real', 'deadly', 'effective', 'devastating', 'high', 'strong', 'widespread', 'low', 'severe', 'intense', 'limited', 'big', 'new', 'powerful', 'uncommon', 'routine', 'scary', 'happening', 'hard', 'frightening', 'good', 'recent', 'brutal', 'important']	"[-1.7922497 -2.3485155 -2.950017  -3.050313  -3.2498217 -3.5484896
 -3.9747381 -4.109153  -4.354742  -4.413707  -4.424206  -4.460763
 -4.577628  -4.623603  -4.641473  -4.8635244 -4.921624  -5.140893
 -5.1498413 -5.2436705 -5.263776  -5.2761326 -5.2950125 -5.3093376
 -5.3105097 -5.333935  -5.3386526 -5.3444214 -5.3515673 -5.3573933]"
['common', 'rare', 'bad', 'dangerous', 'serious', 'frequent', 'real', 'deadly', 'effective', 'devastating', 'high', 'strong', 'widespread', 'low', 'severe', 'intense', 'limited', 'big', 'new', 'powerful', 'uncommon', 'routine', 'scary', 'happening', 'hard', 'frightening', 'good', 'recent', 'brutal', 'important']	"[-1.7922497 -2.3485155 -2.950017  -3.050313  -3.2498217 -3.5484896
 -3.9747381 -4.109153  -4.354742  -4.413707  -4.424206  -4.460763
 -4.577628  -4.623603  -4.641473  -4.8635244 -4.921624  -5.140893
 -5.1498413 -5.2436705 -5.263776  -5.2761326 -5.2950125 -5.3093376
 -5.3105097 -5.333935  -5.3386526 -5.3444214 -5.3515673 -5.3573933]"
['uncommon', 'rare', 'common', 'new', 'effective', 'unusual', 'needed', 'dangerous', 'necessary', 'enough', 'serious', 'real', 'bad', 'frequent', 'random', 'successful', 'small', 'planned', 'safe', 'limited', 'good', 'possible', 'there', 'surprising', 'used', 'deadly', 'widespread', 'reliable', 'accurate', 'known']	"[-1.5019722 -2.3798666 -2.5055943 -3.438757  -3.8112974 -4.283537
 -4.3932104 -4.4829903 -4.5432262 -4.6811714 -4.7617807 -4.9109945
 -4.932744  -4.96642   -4.976778  -5.034005  -5.268195  -5.3071575
 -5.3300247 -5.3638296 -5.3837147 -5.3918123 -5.4140615 -5.451519
 -5.4790573 -5.499879  -5.5005465 -5.5483894 -5.6004725 -5.65337  ]"
['uncommon', 'rare', 'common', 'new', 'effective', 'unusual', 'needed', 'dangerous', 'necessary', 'enough', 'serious', 'real', 'bad', 'frequent', 'random', 'successful', 'small', 'planned', 'safe', 'limited', 'good', 'possible', 'there', 'surprising', 'used', 'deadly', 'widespread', 'reliable', 'accurate', 'known']	"[-1.5019722 -2.3798666 -2.5055943 -3.438757  -3.8112974 -4.283537
 -4.3932104 -4.4829903 -4.5432262 -4.6811714 -4.7617807 -4.9109945
 -4.932744  -4.96642   -4.976778  -5.034005  -5.268195  -5.3071575
 -5.3300247 -5.3638296 -5.3837147 -5.3918123 -5.4140615 -5.451519
 -5.4790573 -5.499879  -5.5005465 -5.5483894 -5.6004725 -5.65337  ]"
['important', 'essential', 'complex', 'similar', 'beneficial', 'necessary', 'useful', 'common', 'basic', 'good', 'rare', 'healthy', 'valuable', 'different', 'helpful', 'nutritious', 'simple', 'diverse', 'needed', 'effective', 'expensive', 'special', 'vital', 'popular', 'abundant', 'inexpensive', 'versatile', 'balanced', 'crucial', 'recommended']	"[-0.17854309 -3.6107168  -4.791991   -4.972931   -4.992367   -5.0166636
 -5.088229   -5.201453   -5.328334   -5.379876   -5.433008   -5.4637527
 -5.5643206  -5.5748014  -5.57796    -5.5794363  -5.6633196  -5.7231083
 -5.936105   -6.0509663  -6.1261377  -6.376814   -6.4970236  -6.6243067
 -6.644807   -6.7569685  -6.799762   -6.845311   -6.9506655  -6.9656963 ]"
['important', 'essential', 'complex', 'similar', 'beneficial', 'necessary', 'useful', 'common', 'basic', 'good', 'rare', 'healthy', 'valuable', 'different', 'helpful', 'nutritious', 'simple', 'diverse', 'needed', 'effective', 'expensive', 'special', 'vital', 'popular', 'abundant', 'inexpensive', 'versatile', 'balanced', 'crucial', 'recommended']	"[-0.17854309 -3.6107168  -4.791991   -4.972931   -4.992367   -5.0166636
 -5.088229   -5.201453   -5.328334   -5.379876   -5.433008   -5.4637527
 -5.5643206  -5.5748014  -5.57796    -5.5794363  -5.6633196  -5.7231083
 -5.936105   -6.0509663  -6.1261377  -6.376814   -6.4970236  -6.6243067
 -6.644807   -6.7569685  -6.799762   -6.845311   -6.9506655  -6.9656963 ]"
['important', 'similar', 'different', 'good', 'common', 'complex', 'useful', 'expensive', 'helpful', 'diverse', 'effective', 'strong', 'healthy', 'essential', 'equal', 'alike', 'special', 'specific', 'necessary', 'related', 'interesting', 'clear', 'complicated', 'nutritious', 'high', 'close', 'popular', 'balanced', 'abundant', 'much']	"[-1.3467236 -2.0985575 -2.6474028 -2.896801  -3.3131742 -3.7262955
 -3.8300257 -3.8352242 -4.05425   -4.2153807 -4.31326   -4.320883
 -4.628769  -4.6585817 -4.741975  -4.837783  -4.8499527 -4.8913507
 -4.9207716 -5.0469933 -5.0802183 -5.1490364 -5.1623974 -5.1634274
 -5.1988144 -5.244608  -5.2597084 -5.2766504 -5.415107  -5.4489174]"
['important', 'similar', 'different', 'good', 'common', 'complex', 'useful', 'expensive', 'helpful', 'diverse', 'effective', 'strong', 'healthy', 'essential', 'equal', 'alike', 'special', 'specific', 'necessary', 'related', 'interesting', 'clear', 'complicated', 'nutritious', 'high', 'close', 'popular', 'balanced', 'abundant', 'much']	"[-1.3467236 -2.0985575 -2.6474028 -2.896801  -3.3131742 -3.7262955
 -3.8300257 -3.8352242 -4.05425   -4.2153807 -4.31326   -4.320883
 -4.628769  -4.6585817 -4.741975  -4.837783  -4.8499527 -4.8913507
 -4.9207716 -5.0469933 -5.0802183 -5.1490364 -5.1623974 -5.1634274
 -5.1988144 -5.244608  -5.2597084 -5.2766504 -5.415107  -5.4489174]"
['recommended', 'dangerous', 'safe', 'harmful', 'best', 'ineffective', 'advisable', 'advised', 'unnecessary', 'expensive', 'necessary', 'risky', 'prohibited', 'discouraged', 'effective', 'fine', 'important', 'undesirable', 'essential', 'toxic', 'preferable', 'harmless', 'uncomfortable', 'beneficial', 'inappropriate', 'ideal', 'okay', 'wrong', 'acceptable', 'better']	"[-1.8138161 -2.6334543 -2.7718172 -3.2047405 -3.3606796 -3.3747663
 -3.593176  -3.7108727 -3.790594  -4.0510445 -4.054263  -4.3549843
 -4.49148   -4.512189  -4.5123215 -4.5206127 -4.542163  -4.562504
 -4.575178  -4.7207766 -4.8642855 -4.904272  -4.9351788 -4.9382954
 -4.9594784 -4.9719725 -4.9741592 -4.984647  -4.999074  -4.999693 ]"
