tokens	logprobs
['popular', 'important', 'effective', 'useful', 'safe', 'good', 'common', '', 'expensive', 'well', 'affordable', 'durable', 'high', 'comfortable', 'versatile', 'much', 'strong', '.', 'secure', 'easy', 'light', 'handy', 'practical', 'convenient', 'reliable', 'protective', 'dangerous', 'cheap', 'helpful', 'essential']	"[-1.9553849 -2.3512573 -2.7290702 -2.903552  -3.2976341 -3.3543406
 -3.4157777 -3.5137653 -3.8711286 -4.008974  -4.0312295 -4.123283
 -4.29902   -4.3570867 -4.3633676 -4.3953824 -4.5196867 -4.5332713
 -4.5476003 -4.558961  -4.601515  -4.612472  -4.6294637 -4.654925
 -4.8079295 -4.82265   -4.8667874 -4.931364  -4.985743  -5.1385174]"
['popular', 'important', 'effective', 'useful', 'safe', 'good', 'common', '', 'expensive', 'well', 'affordable', 'durable', 'high', 'comfortable', 'versatile', 'much', 'strong', '.', 'secure', 'easy', 'light', 'handy', 'practical', 'convenient', 'reliable', 'protective', 'dangerous', 'cheap', 'helpful', 'essential']	"[-1.9553849 -2.3512573 -2.7290702 -2.903552  -3.2976341 -3.3543406
 -3.4157777 -3.5137653 -3.8711286 -4.008974  -4.0312295 -4.123283
 -4.29902   -4.3570867 -4.3633676 -4.3953824 -4.5196867 -4.5332713
 -4.5476003 -4.558961  -4.601515  -4.612472  -4.6294637 -4.654925
 -4.8079295 -4.82265   -4.8667874 -4.931364  -4.985743  -5.1385174]"
['comfortable', 'good', 'expensive', 'popular', '', 'cheap', 'common', 'effective', 'practical', 'safe', 'useful', 'cool', 'fashionable', 'much', '.', 'stylish', 'well', 'heavy', 'affordable', 'protective', 'nice', 'durable', 'light', 'hot', 'big', 'pretty', 'strong', 'attractive', 'warm', 'reliable']	"[-2.541407  -2.8538656 -2.944124  -2.9551196 -2.9945126 -3.2697666
 -3.3161824 -3.4646113 -3.5661986 -3.8063526 -4.067029  -4.0876493
 -4.1074543 -4.1305656 -4.224943  -4.2886934 -4.428673  -4.5690165
 -4.5922766 -4.6390495 -4.6410646 -4.6735115 -4.7521353 -4.8652487
 -4.882023  -4.89552   -5.0999184 -5.1062374 -5.1246166 -5.226671 ]"
['comfortable', 'good', 'expensive', 'popular', '', 'cheap', 'common', 'effective', 'practical', 'safe', 'useful', 'cool', 'fashionable', 'much', '.', 'stylish', 'well', 'heavy', 'affordable', 'protective', 'nice', 'durable', 'light', 'hot', 'big', 'pretty', 'strong', 'attractive', 'warm', 'reliable']	"[-2.541407  -2.8538656 -2.944124  -2.9551196 -2.9945126 -3.2697666
 -3.3161824 -3.4646113 -3.5661986 -3.8063526 -4.067029  -4.0876493
 -4.1074543 -4.1305656 -4.224943  -4.2886934 -4.428673  -4.5690165
 -4.5922766 -4.6390495 -4.6410646 -4.6735115 -4.7521353 -4.8652487
 -4.882023  -4.89552   -5.0999184 -5.1062374 -5.1246166 -5.226671 ]"
['dangerous', 'common', 'bad', 'terrible', 'horrible', 'deadly', 'scary', 'very', 'frightening', '', 'serious', 'rare', 'devastating', 'awful', 'killing', 'terrifying', 'horrific', 'disturbing', 'tragic', 'annoying', 'shocking', 'worrying', 'frequent', 'harmful', 'destructive', 'painful', 'brutal', 'not', 'unpredictable', 'sad']	"[-2.4899938 -3.0758464 -3.1094177 -3.1855981 -3.263594  -3.4852135
 -3.6914296 -3.7521758 -3.7901819 -3.8111625 -3.826605  -3.951823
 -3.9927473 -4.0563364 -4.1336603 -4.259287  -4.297081  -4.338915
 -4.353051  -4.532261  -4.6306067 -4.903577  -4.920286  -4.9637537
 -4.990937  -5.032138  -5.0327177 -5.035074  -5.1155367 -5.1263666]"
['dangerous', 'common', 'bad', 'terrible', 'horrible', 'deadly', 'scary', 'very', 'frightening', '', 'serious', 'rare', 'devastating', 'awful', 'killing', 'terrifying', 'horrific', 'disturbing', 'tragic', 'annoying', 'shocking', 'worrying', 'frequent', 'harmful', 'destructive', 'painful', 'brutal', 'not', 'unpredictable', 'sad']	"[-2.4899938 -3.0758464 -3.1094177 -3.1855981 -3.263594  -3.4852135
 -3.6914296 -3.7521758 -3.7901819 -3.8111625 -3.826605  -3.951823
 -3.9927473 -4.0563364 -4.1336603 -4.259287  -4.297081  -4.338915
 -4.353051  -4.532261  -4.6306067 -4.903577  -4.920286  -4.9637537
 -4.990937  -5.032138  -5.0327177 -5.035074  -5.1155367 -5.1263666]"
"['that', 'new', '', 'the', 'an', 'uncommon', 'all', 'news', 'unusual', 'very', 'rare', 'so', 'common', 'terrorist', 'surprising', 'any', '""', 'in', 'on', 'anything', 'as', 'about', 'considered', 'dangerous', 'something', 'unique', 'like', 'random', 'rocket', 'good']"	"[-1.827123  -1.9362932 -2.3002014 -3.5445504 -3.5941925 -3.9174118
 -3.9261456 -3.983955  -4.0864    -4.1233897 -4.1966743 -4.577467
 -4.616226  -4.679131  -4.890749  -4.9620347 -4.981601  -5.0366774
 -5.0959587 -5.2795477 -5.2830544 -5.366178  -5.4918933 -5.493057
 -5.6021504 -5.618425  -5.621193  -5.6354184 -5.8180637 -5.85755  ]"
"['that', 'new', '', 'the', 'an', 'uncommon', 'all', 'news', 'unusual', 'very', 'rare', 'so', 'common', 'terrorist', 'surprising', 'any', '""', 'in', 'on', 'anything', 'as', 'about', 'considered', 'dangerous', 'something', 'unique', 'like', 'random', 'rocket', 'good']"	"[-1.827123  -1.9362932 -2.3002014 -3.5445504 -3.5941925 -3.9174118
 -3.9261456 -3.983955  -4.0864    -4.1233897 -4.1966743 -4.577467
 -4.616226  -4.679131  -4.890749  -4.9620347 -4.981601  -5.0366774
 -5.0959587 -5.2795477 -5.2830544 -5.366178  -5.4918933 -5.493057
 -5.6021504 -5.618425  -5.621193  -5.6354184 -5.8180637 -5.85755  ]"
['important', 'essential', 'good', 'useful', 'valuable', '', 'rich', 'beneficial', 'high', 'helpful', 'healthy', 'necessary', 'vital', '.', 'nutritious', 'low', 'abundant', 'needed', 'much', 'effective', 'well', 'crucial', 'expensive', 'rare', 'critical', 'small', 'very', 'limited', 'precious', 'easy']	"[-0.52869797 -2.771535   -3.1772933  -3.5263724  -3.7258058  -3.7931175
 -4.0855856  -4.1890564  -4.2069507  -4.309604   -4.4528055  -4.5058503
 -4.6994157  -4.7220416  -4.785321   -4.9594417  -5.513969   -5.6770225
 -5.8009777  -5.8666463  -5.877142   -6.0788946  -6.135702   -6.175479
 -6.263334   -6.4154205  -6.4456825  -6.5656013  -6.5860996  -6.6001387 ]"
['important', 'essential', 'good', 'useful', 'valuable', '', 'rich', 'beneficial', 'high', 'helpful', 'healthy', 'necessary', 'vital', '.', 'nutritious', 'low', 'abundant', 'needed', 'much', 'effective', 'well', 'crucial', 'expensive', 'rare', 'critical', 'small', 'very', 'limited', 'precious', 'easy']	"[-0.52869797 -2.771535   -3.1772933  -3.5263724  -3.7258058  -3.7931175
 -4.0855856  -4.1890564  -4.2069507  -4.309604   -4.4528055  -4.5058503
 -4.6994157  -4.7220416  -4.785321   -4.9594417  -5.513969   -5.6770225
 -5.8009777  -5.8666463  -5.877142   -6.0788946  -6.135702   -6.175479
 -6.263334   -6.4154205  -6.4456825  -6.5656013  -6.5860996  -6.6001387 ]"
