context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-6.235237	Ġsafe	['popular', 'expensive', 'important', 'useful', 'effective']	aff	aff
Bulletproof vests are very token.	dangerous	-5.644413	Ġdangerous	['popular', 'expensive', 'important', 'useful', 'effective']	aff	neg
Bulletproof vests aren't very token.	dangerous	-7.312168	Ġdangerous	['effective', 'popular', 'practical', 'good', 'useful']	neg	neg
Bulletproof vests aren't very token.	safe	-4.3790436	Ġsafe	['effective', 'popular', 'practical', 'good', 'useful']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.0177116	Ġdangerous	['scary', 'bad', 'dangerous', 'frightening', 'rare']	aff	aff
Terrorist bomb attacks are really token.	safe	-8.282124	Ġsafe	['scary', 'bad', 'dangerous', 'frightening', 'rare']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-7.662922	Ġsafe	['new', 'terrorism', 'surprising', 'bombs', 'unusual']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-6.157604	Ġdangerous	['new', 'terrorism', 'surprising', 'bombs', 'unusual']	neg	aff
Vitamins and proteins are very token.	good	-5.4215317	Ġgood	['important', 'expensive', 'inexpensive', 'powerful', 'basic']	aff	aff
Vitamins and proteins are very token.	bad	-9.181263	Ġbad	['important', 'expensive', 'inexpensive', 'powerful', 'basic']	aff	neg
Vitamins and proteins aren't very token.	bad	-5.5052376	Ġbad	['expensive', 'important', 'different', 'effective', 'cheap']	neg	neg
Vitamins and proteins aren't very token.	good	-3.991047	Ġgood	['expensive', 'important', 'different', 'effective', 'cheap']	neg	aff
Using strong suntan lotion is token.	safe	-5.7364693	Ġsafe	['recommended', 'best', 'essential', 'important', 'advised']	aff	aff
Using strong suntan lotion is token.	dangerous	-6.7965508	Ġdangerous	['recommended', 'best', 'essential', 'important', 'advised']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.425377	Ġdangerous	['recommended', 'enough', 'necessary', 'optional', 'everything']	neg	neg
Using strong suntan lotion isn't token.	safe	-5.5816765	Ġsafe	['recommended', 'enough', 'necessary', 'optional', 'everything']	neg	aff
Rockets and missiles are very token.	fast	-4.335804	Ġfast	['powerful', 'different', 'expensive', 'effective', 'dangerous']	aff	aff
Rockets and missiles are very token.	slow	-7.0077324	Ġslow	['powerful', 'different', 'expensive', 'effective', 'dangerous']	aff	neg
Rockets and missiles aren't very token.	slow	-6.3522606	Ġslow	['good', 'useful', 'reliable', 'different', 'efficient']	neg	neg
Rockets and missiles aren't very token.	fast	-3.9063225	Ġfast	['good', 'useful', 'reliable', 'different', 'efficient']	neg	aff
Keeping the door open for somebody is very token.	polite	-9.336601	Ġpolite	['important', 'difficult', 'helpful', 'valuable', 'rewarding']	aff	aff
Keeping the door open for somebody is very token.	rude	-9.29916	Ġrude	['important', 'difficult', 'helpful', 'valuable', 'rewarding']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-8.091198	Ġrude	['helpful', 'nice', 'effective', 'satisfying', 'productive']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-4.330158	Ġpolite	['helpful', 'nice', 'effective', 'satisfying', 'productive']	neg	aff
A baby bunny's fur is very token.	soft	-0.3487587	Ġsoft	['soft', 'long', 'fluffy', 'short', 'thick']	aff	aff
A baby bunny's fur is very token.	hard	-8.414501	Ġhard	['soft', 'long', 'fluffy', 'short', 'thick']	aff	neg
A baby bunny's fur isn't very token.	hard	-6.546692	Ġhard	['long', 'thick', 'soft', 'fluffy', 'dense']	neg	neg
A baby bunny's fur isn't very token.	soft	-2.7604485	Ġsoft	['long', 'thick', 'soft', 'fluffy', 'dense']	neg	aff
Businessman Donald Trump is really token.	rich	-2.370205	Ġrich	['rich', 'smart', 'stupid', 'dumb', 'funny']	aff	aff
Businessman Donald Trump is really token.	poor	-5.1995773	Ġpoor	['rich', 'smart', 'stupid', 'dumb', 'funny']	aff	neg
Businessman Donald Trump isn't really token.	poor	-7.1715164	Ġpoor	['president', 'rich', 'human', 'interested', 'famous']	neg	neg
Businessman Donald Trump isn't really token.	rich	-3.2836685	Ġrich	['president', 'rich', 'human', 'interested', 'famous']	neg	aff
