tokens	logprobs
['expensive', 'useful', 'handy', 'inexpensive', 'rare', 'common', 'durable', 'effective', 'attractive', 'desirable', 'good', 'affordable', 'popular', 'important', 'versatile', 'cheap', 'nice', 'strong', 'reliable', 'safe', 'valuable', 'costly', 'appealing', 'fashionable', 'helpful', 'cool', 'powerful', 'convenient', 'practical', 'sturdy']	"[-2.17667   -2.5565214 -2.8727684 -2.9645243 -2.9770288 -3.2567177
 -3.4805775 -3.4963684 -3.643467  -3.8624477 -3.947895  -4.0464087
 -4.137082  -4.2292633 -4.244979  -4.3325377 -4.46471   -4.6165066
 -4.61666   -4.6646433 -4.677808  -4.7340603 -4.80657   -4.8246794
 -4.8364153 -4.9566345 -4.961522  -5.030468  -5.1044807 -5.1971025]"
['expensive', 'useful', 'handy', 'inexpensive', 'rare', 'common', 'durable', 'effective', 'attractive', 'desirable', 'good', 'affordable', 'popular', 'important', 'versatile', 'cheap', 'nice', 'strong', 'reliable', 'safe', 'valuable', 'costly', 'appealing', 'fashionable', 'helpful', 'cool', 'powerful', 'convenient', 'practical', 'sturdy']	"[-2.17667   -2.5565214 -2.8727684 -2.9645243 -2.9770288 -3.2567177
 -3.4805775 -3.4963684 -3.643467  -3.8624477 -3.947895  -4.0464087
 -4.137082  -4.2292633 -4.244979  -4.3325377 -4.46471   -4.6165066
 -4.61666   -4.6646433 -4.677808  -4.7340603 -4.80657   -4.8246794
 -4.8364153 -4.9566345 -4.961522  -5.030468  -5.1044807 -5.1971025]"
['handy', 'useful', 'expensive', 'common', 'good', 'durable', 'nice', 'practical', 'scary', 'inexpensive', 'sturdy', 'attractive', 'effective', 'popular', 'cheap', 'fashionable', 'bad', 'cute', 'reliable', 'strong', 'helpful', 'comfortable', 'pretty', 'uncommon', 'cool', 'safe', 'versatile', 'fancy', 'secure', 'smart']	"[-2.5412464 -2.8238716 -3.055437  -3.3634348 -3.4031067 -3.4521484
 -3.8740244 -3.919959  -3.9561672 -4.004632  -4.0084352 -4.0274963
 -4.0548677 -4.073535  -4.163887  -4.184167  -4.2856417 -4.2930746
 -4.32502   -4.340064  -4.4136114 -4.427869  -4.4403734 -4.465008
 -4.484627  -4.519273  -4.6336555 -4.700816  -4.7157555 -4.8171883]"
['handy', 'useful', 'expensive', 'common', 'good', 'durable', 'nice', 'practical', 'scary', 'inexpensive', 'sturdy', 'attractive', 'effective', 'popular', 'cheap', 'fashionable', 'bad', 'cute', 'reliable', 'strong', 'helpful', 'comfortable', 'pretty', 'uncommon', 'cool', 'safe', 'versatile', 'fancy', 'secure', 'smart']	"[-2.5412464 -2.8238716 -3.055437  -3.3634348 -3.4031067 -3.4521484
 -3.8740244 -3.919959  -3.9561672 -4.004632  -4.0084352 -4.0274963
 -4.0548677 -4.073535  -4.163887  -4.184167  -4.2856417 -4.2930746
 -4.32502   -4.340064  -4.4136114 -4.427869  -4.4403734 -4.465008
 -4.484627  -4.519273  -4.6336555 -4.700816  -4.7157555 -4.8171883]"
['scary', 'rare', 'dangerous', 'deadly', 'bad', 'common', 'frightening', 'uncommon', 'serious', 'terrifying', 'unusual', 'threatening', 'violent', 'horrible', 'possible', 'unlikely', 'annoying', 'horrific', 'devastating', 'nasty', 'terrible', 'brutal', 'effective', 'risky', 'commonplace', 'lethal', 'harmful', 'real', 'unpredictable', 'awful']	"[-1.9952269 -2.0453672 -3.0941591 -3.3173141 -3.4676523 -3.7920141
 -4.015066  -4.036619  -4.158577  -4.215437  -4.255374  -4.346054
 -4.499833  -4.641945  -4.734106  -4.7933874 -4.794389  -4.7975187
 -4.8001738 -4.932886  -4.9536686 -5.019676  -5.0275393 -5.127408
 -5.148093  -5.180826  -5.216197  -5.2661877 -5.2800255 -5.2898846]"
['scary', 'rare', 'dangerous', 'deadly', 'bad', 'common', 'frightening', 'uncommon', 'serious', 'terrifying', 'unusual', 'threatening', 'violent', 'horrible', 'possible', 'unlikely', 'annoying', 'horrific', 'devastating', 'nasty', 'terrible', 'brutal', 'effective', 'risky', 'commonplace', 'lethal', 'harmful', 'real', 'unpredictable', 'awful']	"[-1.9952269 -2.0453672 -3.0941591 -3.3173141 -3.4676523 -3.7920141
 -4.015066  -4.036619  -4.158577  -4.215437  -4.255374  -4.346054
 -4.499833  -4.641945  -4.734106  -4.7933874 -4.794389  -4.7975187
 -4.8001738 -4.932886  -4.9536686 -5.019676  -5.0275393 -5.127408
 -5.148093  -5.180826  -5.216197  -5.2661877 -5.2800255 -5.2898846]"
['happening', 'real', 'possible', 'scary', 'true', 'occurring', 'threatening', 'bad', 'normal', 'uncommon', 'about', 'realistic', 'common', 'serious', 'justified', 'effective', 'harmful', 'dangerous', 'threats', 'terrorists', 'rare', 'unusual', 'terrorist', 'applicable', 'irrational', 'violent', 'typical', 'deadly', 'frightening', 'terrorism']	"[-1.9729795 -3.0125113 -3.1464825 -3.1735697 -3.9920292 -4.044733
 -4.254182  -4.3019123 -4.3331165 -4.3929415 -4.646943  -4.6510067
 -4.675475  -4.699237  -4.741708  -4.78716   -4.8238707 -4.855694
 -4.956026  -4.9764805 -5.0321894 -5.0916424 -5.241534  -5.2591333
 -5.2744417 -5.303399  -5.3034782 -5.3072023 -5.335087  -5.3413124]"
['happening', 'real', 'possible', 'scary', 'true', 'occurring', 'threatening', 'bad', 'normal', 'uncommon', 'about', 'realistic', 'common', 'serious', 'justified', 'effective', 'harmful', 'dangerous', 'threats', 'terrorists', 'rare', 'unusual', 'terrorist', 'applicable', 'irrational', 'violent', 'typical', 'deadly', 'frightening', 'terrorism']	"[-1.9729795 -3.0125113 -3.1464825 -3.1735697 -3.9920292 -4.044733
 -4.254182  -4.3019123 -4.3331165 -4.3929415 -4.646943  -4.6510067
 -4.675475  -4.699237  -4.741708  -4.78716   -4.8238707 -4.855694
 -4.956026  -4.9764805 -5.0321894 -5.0916424 -5.241534  -5.2591333
 -5.2744417 -5.303399  -5.3034782 -5.3072023 -5.335087  -5.3413124]"
['important', 'good', 'useful', 'beneficial', 'helpful', 'valuable', 'essential', 'abundant', 'plentiful', 'common', 'strong', 'potent', 'addictive', 'desirable', 'healthy', 'effective', 'rich', 'powerful', 'needed', 'vital', 'necessary', 'high', 'relevant', 'handy', 'basic', 'nice', 'scarce', 'rare', 'popular', 'appealing']	"[-0.9488621 -1.9591084 -2.677085  -3.0054522 -3.110796  -3.3430529
 -3.6567564 -4.011013  -4.563611  -4.577923  -4.7122593 -4.7394676
 -4.8840427 -4.939205  -4.9761276 -4.979553  -5.1251717 -5.1270657
 -5.162221  -5.247406  -5.292921  -5.3795805 -5.450284  -5.620164
 -5.62784   -5.653887  -5.919113  -5.930975  -5.9836464 -6.006858 ]"
['important', 'good', 'useful', 'beneficial', 'helpful', 'valuable', 'essential', 'abundant', 'plentiful', 'common', 'strong', 'potent', 'addictive', 'desirable', 'healthy', 'effective', 'rich', 'powerful', 'needed', 'vital', 'necessary', 'high', 'relevant', 'handy', 'basic', 'nice', 'scarce', 'rare', 'popular', 'appealing']	"[-0.9488621 -1.9591084 -2.677085  -3.0054522 -3.110796  -3.3430529
 -3.6567564 -4.011013  -4.563611  -4.577923  -4.7122593 -4.7394676
 -4.8840427 -4.939205  -4.9761276 -4.979553  -5.1251717 -5.1270657
 -5.162221  -5.247406  -5.292921  -5.3795805 -5.450284  -5.620164
 -5.62784   -5.653887  -5.919113  -5.930975  -5.9836464 -6.006858 ]"
['good', 'useful', 'important', 'helpful', 'common', 'healthy', 'strong', 'plentiful', 'effective', 'handy', 'bad', 'beneficial', 'abundant', 'valuable', 'expensive', 'addictive', 'popular', 'appealing', 'much', 'reliable', 'relevant', 'rich', 'potent', 'versatile', 'varied', 'special', 'powerful', 'specific', 'high', 'desirable']	"[-1.8731585 -2.3309298 -2.4102497 -2.6506367 -3.3328676 -3.5222235
 -3.7313519 -3.866066  -4.0323105 -4.2701473 -4.273184  -4.305108
 -4.3429823 -4.4519577 -4.4671774 -4.517847  -4.6081133 -4.6930075
 -4.705865  -4.722266  -4.823286  -4.830385  -4.8551254 -4.9407644
 -4.944435  -4.974209  -4.9838142 -5.105447  -5.146531  -5.2916803]"
