context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-6.7272153	safe	['expensive', 'durable', 'lightweight', 'worn', 'popular']	aff	aff
Bulletproof vests are very token.	dangerous	-5.3859615	dangerous	['expensive', 'durable', 'lightweight', 'worn', 'popular']	aff	neg
Bulletproof vests aren't very token.	dangerous	-5.461377	dangerous	['effective', 'durable', 'protective', 'expensive', 'comfortable']	neg	neg
Bulletproof vests aren't very token.	safe	-6.4220066	safe	['effective', 'durable', 'protective', 'expensive', 'comfortable']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-2.3871918	dangerous	['dangerous', 'rare', 'uncommon', 'illegal', 'terrorists']	aff	aff
Terrorist bomb attacks are really token.	safe	-6.5837517	safe	['dangerous', 'rare', 'uncommon', 'illegal', 'terrorists']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-4.498767	safe	['uncommon', 'illegal', 'dangerous', 'terrorists', 'serious']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-3.3725348	dangerous	['uncommon', 'illegal', 'dangerous', 'terrorists', 'serious']	neg	aff
Vitamins and proteins are very token.	good	-5.4958277	good	['important', 'abundant', 'scarce', 'common', 'valuable']	aff	aff
Vitamins and proteins are very token.	bad	-10.093893	bad	['important', 'abundant', 'scarce', 'common', 'valuable']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.046768	bad	['important', 'abundant', 'useful', 'common', 'good']	neg	neg
Vitamins and proteins aren't very token.	good	-3.1374311	good	['important', 'abundant', 'useful', 'common', 'good']	neg	aff
Using strong suntan lotion is token.	safe	-4.993163	safe	['recommended', 'possible', 'prohibited', 'helpful', 'beneficial']	aff	aff
Using strong suntan lotion is token.	dangerous	-6.7453146	dangerous	['recommended', 'possible', 'prohibited', 'helpful', 'beneficial']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-4.4118843	dangerous	['recommended', 'easy', 'helpful', 'safe', 'necessary']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.0799856	safe	['recommended', 'easy', 'helpful', 'safe', 'necessary']	neg	aff
Rockets and missiles are very token.	fast	-3.9557858	fast	['common', 'dangerous', 'effective', 'popular', 'powerful']	aff	aff
Rockets and missiles are very token.	slow	-4.9511576	slow	['common', 'dangerous', 'effective', 'popular', 'powerful']	aff	neg
Rockets and missiles aren't very token.	slow	-5.36689	slow	['effective', 'accurate', 'fast', 'powerful', 'dangerous']	neg	neg
Rockets and missiles aren't very token.	fast	-2.9616947	fast	['effective', 'accurate', 'fast', 'powerful', 'dangerous']	neg	aff
Keeping the door open for somebody is very token.	polite	-6.338757	polite	['important', 'difficult', 'dangerous', 'helpful', 'hard']	aff	aff
Keeping the door open for somebody is very token.	rude	-6.5635896	rude	['important', 'difficult', 'dangerous', 'helpful', 'hard']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-6.494215	rude	['easy', 'helpful', 'difficult', 'important', 'hard']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-5.1297007	polite	['easy', 'helpful', 'difficult', 'important', 'hard']	neg	aff
A baby bunny's fur is very token.	soft	-3.1979647	soft	['short', 'soft', 'distinctive', 'attractive', 'cute']	aff	aff
A baby bunny's fur is very token.	hard	-6.6053643	hard	['short', 'soft', 'distinctive', 'attractive', 'cute']	aff	neg
A baby bunny's fur isn't very token.	hard	-6.7599416	hard	['cute', 'nice', 'attractive', 'big', 'noticeable']	neg	neg
A baby bunny's fur isn't very token.	soft	-4.1176767	soft	['cute', 'nice', 'attractive', 'big', 'noticeable']	neg	aff
Businessman Donald Trump is really token.	rich	-3.7157917	rich	['gay', 'upset', 'interested', 'rich', 'wealthy']	aff	aff
Businessman Donald Trump is really token.	poor	-6.194081	poor	['gay', 'upset', 'interested', 'rich', 'wealthy']	aff	neg
Businessman Donald Trump isn't really token.	poor	-7.89007	poor	['interested', 'happy', 'gay', 'sure', 'thrilled']	neg	neg
Businessman Donald Trump isn't really token.	rich	-4.4297156	rich	['interested', 'happy', 'gay', 'sure', 'thrilled']	neg	aff
