context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-4.6544895	▁safe	['durable', 'inexpensive', 'expensive', 'versatile', 'attractive']	aff	aff
Bulletproof vests are very token.	dangerous	-5.4216022	▁dangerous	['durable', 'inexpensive', 'expensive', 'versatile', 'attractive']	aff	neg
Bulletproof vests aren't very token.	dangerous	-4.87041	▁dangerous	['durable', 'expensive', 'reliable', 'sturdy', 'versatile']	neg	neg
Bulletproof vests aren't very token.	safe	-5.5080585	▁safe	['durable', 'expensive', 'reliable', 'sturdy', 'versatile']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-2.116498	▁dangerous	['scary', 'dangerous', 'deadly', 'addictive', 'bad']	aff	aff
Terrorist bomb attacks are really token.	safe	-7.203372	▁safe	['scary', 'dangerous', 'deadly', 'addictive', 'bad']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.1979446	▁safe	['uncommon', 'dangerous', 'scary', 'bad', 'terrorism']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-3.2285862	▁dangerous	['uncommon', 'dangerous', 'scary', 'bad', 'terrorism']	neg	aff
Vitamins and proteins are very token.	good	-4.207263	▁good	['addictive', 'versatile', 'important', 'acidic', 'potent']	aff	aff
Vitamins and proteins are very token.	bad	-5.9491014	▁bad	['addictive', 'versatile', 'important', 'acidic', 'potent']	aff	neg
Vitamins and proteins aren't very token.	bad	-4.490983	▁bad	['good', 'versatile', 'complicated', 'easy', 'milky']	neg	neg
Vitamins and proteins aren't very token.	good	-3.2404146	▁good	['good', 'versatile', 'complicated', 'easy', 'milky']	neg	aff
Using strong suntan lotion is token.	safe	-6.3525705	▁safe	['recommended', 'optional', 'safer', 'beneficial', 'optimal']	aff	aff
Using strong suntan lotion is token.	dangerous	-5.2656984	▁dangerous	['recommended', 'optional', 'safer', 'beneficial', 'optimal']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.1155586	▁dangerous	['recommended', 'easy', 'uncommon', 'enough', 'possible']	neg	neg
Using strong suntan lotion isn't token.	safe	-5.2459354	▁safe	['recommended', 'easy', 'uncommon', 'enough', 'possible']	neg	aff
Rockets and missiles are very token.	fast	-4.3617287	▁fast	['dangerous', 'risky', 'powerful', 'volatile', 'poisonous']	aff	aff
Rockets and missiles are very token.	slow	-7.2184677	▁slow	['dangerous', 'risky', 'powerful', 'volatile', 'poisonous']	aff	neg
Rockets and missiles aren't very token.	slow	-8.087119	▁slow	['reliable', 'good', 'friendly', 'easy', 'fast']	neg	neg
Rockets and missiles aren't very token.	fast	-3.6968899	▁fast	['reliable', 'good', 'friendly', 'easy', 'fast']	neg	aff
Keeping the door open for somebody is very token.	polite	-8.403198	▁polite	['important', 'difficult', 'simple', 'helpful', 'easy']	aff	aff
Keeping the door open for somebody is very token.	rude	-7.377516	▁rude	['important', 'difficult', 'simple', 'helpful', 'easy']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-8.974326	▁rude	['easy', 'simple', 'helpful', 'straightforward', 'good']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-6.647457	▁polite	['easy', 'simple', 'helpful', 'straightforward', 'good']	neg	aff
A baby bunny's fur is very token.	soft	-2.661337	▁soft	['soft', 'thick', 'fluffy', 'hairy', 'floppy']	aff	aff
A baby bunny's fur is very token.	hard	-6.4093313	▁hard	['soft', 'thick', 'fluffy', 'hairy', 'floppy']	aff	neg
A baby bunny's fur isn't very token.	hard	-6.5966387	▁hard	['cute', 'milky', 'soft', 'fluffy', 'thick']	neg	neg
A baby bunny's fur isn't very token.	soft	-3.353341	▁soft	['cute', 'milky', 'soft', 'fluffy', 'thick']	neg	aff
Businessman Donald Trump is really token.	rich	-6.04297	▁rich	['pissed', 'happy', 'hot', 'excited', 'scared']	aff	aff
Businessman Donald Trump is really token.	poor	-8.42308	▁poor	['pissed', 'happy', 'hot', 'excited', 'scared']	aff	neg
Businessman Donald Trump isn't really token.	poor	-8.287949	▁poor	['kidding', 'happy', 'anybody', 'interested', 'cheating']	neg	neg
Businessman Donald Trump isn't really token.	rich	-5.287206	▁rich	['kidding', 'happy', 'anybody', 'interested', 'cheating']	neg	aff
