tokens	logprobs
['expensive', 'effective', 'popular', 'important', 'useful', 'helpful', 'common', 'protective', 'valuable', 'rare', 'handy', 'inexpensive', 'practical', 'dangerous', 'cheap', 'costly', 'good', 'powerful', 'strong', 'safe', 'durable', 'pricey', 'affordable', 'tough', 'versatile', 'thin', 'uncomfortable', 'difficult', 'efficient', 'reliable']	"[-1.8172569 -1.8314972 -2.033184  -2.3956795 -2.4616928 -3.1404285
 -3.4757786 -3.6053467 -3.8721924 -4.150341  -4.1813164 -4.1903934
 -4.231868  -4.410713  -4.474145  -4.8160753 -4.8528643 -4.9576063
 -5.224886  -5.2534714 -5.3023434 -5.334029  -5.384718  -5.5836926
 -5.6273746 -5.629323  -5.830264  -5.9732876 -6.01453   -6.0195055]"
['expensive', 'effective', 'popular', 'important', 'useful', 'helpful', 'common', 'protective', 'valuable', 'rare', 'handy', 'inexpensive', 'practical', 'dangerous', 'cheap', 'costly', 'good', 'powerful', 'strong', 'safe', 'durable', 'pricey', 'affordable', 'tough', 'versatile', 'thin', 'uncomfortable', 'difficult', 'efficient', 'reliable']	"[-1.8172569 -1.8314972 -2.033184  -2.3956795 -2.4616928 -3.1404285
 -3.4757786 -3.6053467 -3.8721924 -4.150341  -4.1813164 -4.1903934
 -4.231868  -4.410713  -4.474145  -4.8160753 -4.8528643 -4.9576063
 -5.224886  -5.2534714 -5.3023434 -5.334029  -5.384718  -5.5836926
 -5.6273746 -5.629323  -5.830264  -5.9732876 -6.01453   -6.0195055]"
['effective', 'durable', 'good', 'practical', 'useful', 'popular', 'safe', 'strong', 'reliable', 'secure', 'protective', 'helpful', 'efficient', 'comfortable', 'accurate', 'expensive', 'common', 'sturdy', 'forgiving', 'waterproof', 'cheap', 'smart', 'portable', 'versatile', 'nice', 'handy', 'attractive', 'fashionable', 'supportive', 'bright']	"[-0.99036217 -2.5243855  -2.738266   -2.8960247  -3.0153236  -3.3572311
 -3.6167088  -3.6498222  -3.738739   -3.7783298  -3.8914413  -4.0965767
 -4.192317   -4.203582   -4.467491   -4.526499   -4.9156475  -4.916296
 -5.0343857  -5.1955624  -5.20164    -5.287421   -5.534631   -5.617421
 -5.6180067  -5.6815434  -5.73843    -5.7933655  -5.8617134  -6.0368586 ]"
['effective', 'durable', 'good', 'practical', 'useful', 'popular', 'safe', 'strong', 'reliable', 'secure', 'protective', 'helpful', 'efficient', 'comfortable', 'accurate', 'expensive', 'common', 'sturdy', 'forgiving', 'waterproof', 'cheap', 'smart', 'portable', 'versatile', 'nice', 'handy', 'attractive', 'fashionable', 'supportive', 'bright']	"[-0.99036217 -2.5243855  -2.738266   -2.8960247  -3.0153236  -3.3572311
 -3.6167088  -3.6498222  -3.738739   -3.7783298  -3.8914413  -4.0965767
 -4.192317   -4.203582   -4.467491   -4.526499   -4.9156475  -4.916296
 -5.0343857  -5.1955624  -5.20164    -5.287421   -5.534631   -5.617421
 -5.6180067  -5.6815434  -5.73843    -5.7933655  -5.8617134  -6.0368586 ]"
['bad', 'rare', 'dangerous', 'common', 'scary', 'annoying', 'happening', 'frightening', 'terrifying', 'terrible', 'worrying', 'expensive', 'disturbing', 'important', 'concerning', 'upsetting', 'violent', 'sad', 'serious', 'unusual', 'real', 'good', 'troubling', 'shocking', 'awful', 'horrible', 'uncommon', 'frequent', 'easy', 'deadly']	"[-1.4520054 -1.9041462 -2.4393368 -2.4563465 -2.885004  -4.2203674
 -4.300871  -4.3457155 -4.476676  -4.643441  -4.7150316 -4.760642
 -4.7630568 -4.823492  -4.97048   -5.0078773 -5.090993  -5.0966682
 -5.129324  -5.145075  -5.150362  -5.1942663 -5.2769327 -5.32209
 -5.3553114 -5.373785  -5.393691  -5.399723  -5.402052  -5.4034185]"
['bad', 'rare', 'dangerous', 'common', 'scary', 'annoying', 'happening', 'frightening', 'terrifying', 'terrible', 'worrying', 'expensive', 'disturbing', 'important', 'concerning', 'upsetting', 'violent', 'sad', 'serious', 'unusual', 'real', 'good', 'troubling', 'shocking', 'awful', 'horrible', 'uncommon', 'frequent', 'easy', 'deadly']	"[-1.4520054 -1.9041462 -2.4393368 -2.4563465 -2.885004  -4.2203674
 -4.300871  -4.3457155 -4.476676  -4.643441  -4.7150316 -4.760642
 -4.7630568 -4.823492  -4.97048   -5.0078773 -5.090993  -5.0966682
 -5.129324  -5.145075  -5.150362  -5.1942663 -5.2769327 -5.32209
 -5.3553114 -5.373785  -5.393691  -5.399723  -5.402052  -5.4034185]"
['surprising', 'terrorism', 'terrorists', 'news', 'new', 'uncommon', 'funny', 'unusual', 'happening', 'common', 'random', 'important', 'necessary', 'attacks', 'rare', 'dangerous', 'good', 'serious', 'scary', 'effective', 'threats', 'threatening', 'American', 'helpful', 'bombs', 'interesting', 'bad', 'shocking', 'fun', 'violent']	"[-2.7248163 -2.800908  -2.9631891 -3.0025005 -3.0158587 -3.129034
 -3.3842306 -3.595293  -4.0803337 -4.1202364 -4.292117  -4.3012285
 -4.383258  -4.402028  -4.409361  -4.4775743 -4.6517076 -4.729867
 -4.754182  -4.759986  -4.8261375 -4.844614  -4.8713694 -4.9090214
 -4.933301  -4.995182  -4.996064  -5.0868473 -5.0992184 -5.156522 ]"
['surprising', 'terrorism', 'terrorists', 'news', 'new', 'uncommon', 'funny', 'unusual', 'happening', 'common', 'random', 'important', 'necessary', 'attacks', 'rare', 'dangerous', 'good', 'serious', 'scary', 'effective', 'threats', 'threatening', 'American', 'helpful', 'bombs', 'interesting', 'bad', 'shocking', 'fun', 'violent']	"[-2.7248163 -2.800908  -2.9631891 -3.0025005 -3.0158587 -3.129034
 -3.3842306 -3.595293  -4.0803337 -4.1202364 -4.292117  -4.3012285
 -4.383258  -4.402028  -4.409361  -4.4775743 -4.6517076 -4.729867
 -4.754182  -4.759986  -4.8261375 -4.844614  -4.8713694 -4.9090214
 -4.933301  -4.995182  -4.996064  -5.0868473 -5.0992184 -5.156522 ]"
['important', 'similar', 'different', 'diverse', 'complex', 'specific', 'common', 'active', 'versatile', 'abundant', 'expensive', 'stable', 'powerful', 'complementary', 'related', 'valuable', 'helpful', 'useful', 'protective', 'potent', 'good', 'selective', 'effective', 'efficient', 'essential', 'sensitive', 'rare', 'interesting', 'interconnected', 'strong']	"[-1.183136  -1.4943123 -2.089445  -3.4361172 -4.012846  -4.0351048
 -4.082802  -4.397978  -4.508113  -4.5767097 -4.701889  -4.7142897
 -4.828006  -5.0434246 -5.0563183 -5.115198  -5.2087584 -5.234251
 -5.2651634 -5.4433317 -5.5907564 -5.6597033 -5.6625843 -5.690977
 -5.7015142 -5.71964   -5.780658  -5.7864914 -5.8054104 -5.91251  ]"
['important', 'similar', 'different', 'diverse', 'complex', 'specific', 'common', 'active', 'versatile', 'abundant', 'expensive', 'stable', 'powerful', 'complementary', 'related', 'valuable', 'helpful', 'useful', 'protective', 'potent', 'good', 'selective', 'effective', 'efficient', 'essential', 'sensitive', 'rare', 'interesting', 'interconnected', 'strong']	"[-1.183136  -1.4943123 -2.089445  -3.4361172 -4.012846  -4.0351048
 -4.082802  -4.397978  -4.508113  -4.5767097 -4.701889  -4.7142897
 -4.828006  -5.0434246 -5.0563183 -5.115198  -5.2087584 -5.234251
 -5.2651634 -5.4433317 -5.5907564 -5.6597033 -5.6625843 -5.690977
 -5.7015142 -5.71964   -5.780658  -5.7864914 -5.8054104 -5.91251  ]"
['different', 'similar', 'compatible', 'specific', 'related', 'common', 'good', 'diverse', 'efficient', 'important', 'alike', 'complementary', 'complex', 'stable', 'selective', 'comparable', 'interesting', 'correlated', 'differentiated', 'helpful', 'strong', 'nutritious', 'big', 'consistent', 'useful', 'effective', 'close', 'healthy', 'competitive', 'attractive']	"[-1.3889408 -1.5038834 -3.012907  -3.0797539 -3.2069588 -3.2714005
 -3.7271004 -3.7750082 -4.2386875 -4.251128  -4.291273  -4.410845
 -4.4994946 -4.799099  -4.9450855 -4.9629135 -5.023218  -5.0806
 -5.082158  -5.084428  -5.1966276 -5.228347  -5.317092  -5.317631
 -5.3878756 -5.456457  -5.4646215 -5.5255985 -5.5844193 -5.6654654]"
['different', 'similar', 'compatible', 'specific', 'related', 'common', 'good', 'diverse', 'efficient', 'important', 'alike', 'complementary', 'complex', 'stable', 'selective', 'comparable', 'interesting', 'correlated', 'differentiated', 'helpful', 'strong', 'nutritious', 'big', 'consistent', 'useful', 'effective', 'close', 'healthy', 'competitive', 'attractive']	"[-1.3889408 -1.5038834 -3.012907  -3.0797539 -3.2069588 -3.2714005
 -3.7271004 -3.7750082 -4.2386875 -4.251128  -4.291273  -4.410845
 -4.4994946 -4.799099  -4.9450855 -4.9629135 -5.023218  -5.0806
 -5.082158  -5.084428  -5.1966276 -5.228347  -5.317092  -5.317631
 -5.3878756 -5.456457  -5.4646215 -5.5255985 -5.5844193 -5.6654654]"
['recommended', 'advised', 'preferred', 'essential', 'best', 'advisable', 'preferable', 'effective', 'important', 'helpful', 'ideal', 'required', 'key', 'suggested', 'necessary', 'better', 'useful', 'crucial', 'beneficial', 'good', 'excellent', 'used', 'encouraged', 'optimal', 'possible', 'appropriate', 'indispensable', 'imperative', 'unnecessary', 'straightforward']	"[-0.3760395 -2.4409218 -3.502634  -3.5399027 -3.8241882 -4.3137646
 -4.734679  -4.8139906 -5.0461226 -5.084914  -5.167223  -5.1847486
 -5.197816  -5.376397  -5.4196157 -5.6894417 -5.7205706 -5.863409
 -6.024358  -6.2074766 -6.2509737 -6.4143133 -6.4167967 -6.468713
 -6.4733725 -6.493761  -6.5170546 -6.520873  -6.567809  -6.6606884]"
['recommended', 'advised', 'preferred', 'essential', 'best', 'advisable', 'preferable', 'effective', 'important', 'helpful', 'ideal', 'required', 'key', 'suggested', 'necessary', 'better', 'useful', 'crucial', 'beneficial', 'good', 'excellent', 'used', 'encouraged', 'optimal', 'possible', 'appropriate', 'indispensable', 'imperative', 'unnecessary', 'straightforward']	"[-0.3760395 -2.4409218 -3.502634  -3.5399027 -3.8241882 -4.3137646
 -4.734679  -4.8139906 -5.0461226 -5.084914  -5.167223  -5.1847486
 -5.197816  -5.376397  -5.4196157 -5.6894417 -5.7205706 -5.863409
 -6.024358  -6.2074766 -6.2509737 -6.4143133 -6.4167967 -6.468713
 -6.4733725 -6.493761  -6.5170546 -6.520873  -6.567809  -6.6606884]"
