context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-4.72995	safe	['popular', 'expensive', '.', 'important', 'common']	aff	aff
Bulletproof vests are very token.	dangerous	-3.8736858	dangerous	['popular', 'expensive', '.', 'important', 'common']	aff	neg
Bulletproof vests aren't very token.	dangerous	-6.048972	dangerous	['effective', 'good', 'expensive', 'popular', 'practical']	neg	neg
Bulletproof vests aren't very token.	safe	-3.7836885	safe	['effective', 'good', 'expensive', 'popular', 'practical']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-2.8358135	dangerous	['scary', 'bad', 'dangerous', 'happening', 'fun']	aff	aff
Terrorist bomb attacks are really token.	safe	-5.943504	safe	['scary', 'bad', 'dangerous', 'happening', 'fun']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-4.632409	safe	['terrorism', 'terrorists', '.', 'bombs', 'terrorist']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-5.190075	dangerous	['terrorism', 'terrorists', '.', 'bombs', 'terrorist']	neg	aff
Vitamins and proteins are very token.	good	-3.551488	good	['important', '.', 'good', 'essential', 'healthy']	aff	aff
Vitamins and proteins are very token.	bad	-7.6439695	bad	['important', '.', 'good', 'essential', 'healthy']	aff	neg
Vitamins and proteins aren't very token.	bad	-6.166236	bad	['good', '.', 'expensive', 'common', 'important']	neg	neg
Vitamins and proteins aren't very token.	good	-2.5419302	good	['good', '.', 'expensive', 'common', 'important']	neg	aff
Using strong suntan lotion is token.	safe	-5.7229238	safe	['recommended', '.', 'important', 'essential', 'a']	aff	aff
Using strong suntan lotion is token.	dangerous	-7.37167	dangerous	['recommended', '.', 'important', 'essential', 'a']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.9980583	dangerous	['enough', 'necessary', '.', 'the', 'a']	neg	neg
Using strong suntan lotion isn't token.	safe	-3.2383928	safe	['enough', 'necessary', '.', 'the', 'a']	neg	aff
Rockets and missiles are very token.	fast	-4.934683	fast	['dangerous', '.', 'common', 'expensive', 'important']	aff	aff
Rockets and missiles are very token.	slow	-6.612652	slow	['dangerous', '.', 'common', 'expensive', 'important']	aff	neg
Rockets and missiles aren't very token.	slow	-7.507857	slow	['different', 'good', 'safe', 'common', '.']	neg	neg
Rockets and missiles aren't very token.	fast	-4.456951	fast	['different', 'good', 'safe', 'common', '.']	neg	aff
Keeping the door open for somebody is very token.	polite	-8.253648	polite	['important', 'difficult', 'hard', 'easy', '.']	aff	aff
Keeping the door open for somebody is very token.	rude	-7.8262577	rude	['important', 'difficult', 'hard', 'easy', '.']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-6.521531	rude	['hard', 'easy', 'difficult', 'nice', 'good']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-4.4495325	polite	['hard', 'easy', 'difficult', 'nice', 'good']	neg	aff
A baby bunny's fur is very token.	soft	-1.7820778	soft	['soft', 'delicate', 'thick', 'long', 'cute']	aff	aff
A baby bunny's fur is very token.	hard	-6.1707077	hard	['soft', 'delicate', 'thick', 'long', 'cute']	aff	neg
A baby bunny's fur isn't very token.	hard	-5.900825	hard	['pretty', 'long', 'soft', 'clean', 'fluffy']	neg	neg
A baby bunny's fur isn't very token.	soft	-2.632987	soft	['pretty', 'long', 'soft', 'clean', 'fluffy']	neg	aff
Businessman Donald Trump is really token.	rich	-3.0708666	rich	['rich', '.', 'funny', 'a', 'good']	aff	aff
Businessman Donald Trump is really token.	poor	-5.8110743	poor	['rich', '.', 'funny', 'a', 'good']	aff	neg
Businessman Donald Trump isn't really token.	poor	-6.9840693	poor	['.', 'a', 'president', 'rich', 'mr']	neg	neg
Businessman Donald Trump isn't really token.	rich	-3.2175083	rich	['.', 'a', 'president', 'rich', 'mr']	neg	aff
