context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-5.09381	▁safe	['durable', 'good', 'comfortable', 'sturdy', 'handy']	aff	aff
Bulletproof vests are very token.	dangerous	-8.321781	▁dangerous	['durable', 'good', 'comfortable', 'sturdy', 'handy']	aff	neg
Bulletproof vests aren't very token.	dangerous	-7.139203	▁dangerous	['good', 'durable', 'comfortable', 'useful', 'handy']	neg	neg
Bulletproof vests aren't very token.	safe	-5.509654	▁safe	['good', 'durable', 'comfortable', 'useful', 'handy']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-5.36911	▁dangerous	['', 'real', 'not', 'really', 'effective']	aff	aff
Terrorist bomb attacks are really token.	safe	-5.7361593	▁safe	['', 'real', 'not', 'really', 'effective']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.04882	▁safe	['', 'really', 'real', 'the', 'terrorist']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-5.9232006	▁dangerous	['', 'really', 'real', 'the', 'terrorist']	neg	aff
Vitamins and proteins are very token.	good	-1.6466357	▁good	['important', 'good', 'effective', 'high', 'essential']	aff	aff
Vitamins and proteins are very token.	bad	-6.890306	▁bad	['important', 'good', 'effective', 'high', 'essential']	aff	neg
Vitamins and proteins aren't very token.	bad	-3.6207294	▁bad	['good', 'important', 'high', 'effective', 'bad']	neg	neg
Vitamins and proteins aren't very token.	good	-1.2061071	▁good	['good', 'important', 'high', 'effective', 'bad']	neg	aff
Using strong suntan lotion is token.	safe	-4.222586	▁safe	['', 'the', 'essential', 'recommended', 'very']	aff	aff
Using strong suntan lotion is token.	dangerous	-7.6117754	▁dangerous	['', 'the', 'essential', 'recommended', 'very']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-6.179788	▁dangerous	['', 'easy', 'the', 'recommended', 'necessary']	neg	neg
Using strong suntan lotion isn't token.	safe	-4.7936783	▁safe	['', 'easy', 'the', 'recommended', 'necessary']	neg	aff
Rockets and missiles are very token.	fast	-4.577256	▁fast	['powerful', 'popular', 'good', 'useful', 'effective']	aff	aff
Rockets and missiles are very token.	slow	-7.082448	▁slow	['powerful', 'popular', 'good', 'useful', 'effective']	aff	neg
Rockets and missiles aren't very token.	slow	-6.7317066	▁slow	['good', 'popular', 'expensive', 'powerful', 'much']	neg	neg
Rockets and missiles aren't very token.	fast	-4.5991383	▁fast	['good', 'popular', 'expensive', 'powerful', 'much']	neg	aff
Keeping the door open for somebody is very token.	polite	-9.866218	▁po	['important', 'helpful', 'easy', 'difficult', 'simple']	aff	aff
Keeping the door open for somebody is very token.	rude	-9.443346	▁rude	['important', 'helpful', 'easy', 'difficult', 'simple']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-9.0716	▁rude	['easy', 'important', 'good', 'helpful', 'difficult']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-9.8233595	▁po	['easy', 'important', 'good', 'helpful', 'difficult']	neg	aff
A baby bunny's fur is very token.	soft	-3.5097408	▁soft	['cute', 'fluffy', 'good', 'soft', '']	aff	aff
A baby bunny's fur is very token.	hard	-4.6348987	▁hard	['cute', 'fluffy', 'good', 'soft', '']	aff	neg
A baby bunny's fur isn't very token.	hard	-4.389408	▁hard	['cute', 'fluffy', 'good', 'much', '']	neg	neg
A baby bunny's fur isn't very token.	soft	-4.547843	▁soft	['cute', 'fluffy', 'good', 'much', '']	neg	aff
Businessman Donald Trump is really token.	rich	-7.3484583	▁rich	['', 'good', 'really', 'very', 'nice']	aff	aff
Businessman Donald Trump is really token.	poor	-8.9496975	▁poor	['', 'good', 'really', 'very', 'nice']	aff	neg
Businessman Donald Trump isn't really token.	poor	-9.556453	▁poor	['', 'the', 'really', 'in', 'good']	neg	neg
Businessman Donald Trump isn't really token.	rich	-8.017861	▁rich	['', 'the', 'really', 'in', 'good']	neg	aff
