context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-4.739792	▁safe	['durable', 'affordable', 'popular', 'useful', 'expensive']	aff	aff
Bulletproof vests are very token.	dangerous	-5.4591866	▁dangerous	['durable', 'affordable', 'popular', 'useful', 'expensive']	aff	neg
Bulletproof vests aren't very token.	dangerous	-5.4421043	▁dangerous	['durable', 'effective', 'safe', 'protective', 'good']	neg	neg
Bulletproof vests aren't very token.	safe	-2.8662329	▁safe	['durable', 'effective', 'safe', 'protective', 'good']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.526369	▁dangerous	['scary', 'terrifying', 'horrible', 'terrible', 'frightening']	aff	aff
Terrorist bomb attacks are really token.	safe	-11.165472	▁safe	['scary', 'terrifying', 'horrible', 'terrible', 'frightening']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-7.7097197	▁safe	['terrorism', 'terrorists', 'terrorist', 'bombs', 'necessary']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-5.6138973	▁dangerous	['terrorism', 'terrorists', 'terrorist', 'bombs', 'necessary']	neg	aff
Vitamins and proteins are very token.	good	-5.337124	▁good	['important', 'helpful', 'beneficial', 'useful', 'valuable']	aff	aff
Vitamins and proteins are very token.	bad	-9.266366	▁bad	['important', 'helpful', 'beneficial', 'useful', 'valuable']	aff	neg
Vitamins and proteins aren't very token.	bad	-8.601114	▁bad	['addictive', 'beneficial', 'helpful', 'useful', 'nutritional']	neg	neg
Vitamins and proteins aren't very token.	good	-4.607378	▁good	['addictive', 'beneficial', 'helpful', 'useful', 'nutritional']	neg	aff
Using strong suntan lotion is token.	safe	-4.928544	▁safe	['recommended', 'advised', 'essential', 'helpful', 'necessary']	aff	aff
Using strong suntan lotion is token.	dangerous	-5.68073	▁dangerous	['recommended', 'advised', 'essential', 'helpful', 'necessary']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.4845285	▁dangerous	['enough', 'necessary', 'easy', 'unnecessary', 'sufficient']	neg	neg
Using strong suntan lotion isn't token.	safe	-5.2893524	▁safe	['enough', 'necessary', 'easy', 'unnecessary', 'sufficient']	neg	aff
Rockets and missiles are very token.	fast	-6.2148514	▁fast	['expensive', 'dangerous', 'costly', 'risky', 'unreliable']	aff	aff
Rockets and missiles are very token.	slow	-5.0054054	▁slow	['expensive', 'dangerous', 'costly', 'risky', 'unreliable']	aff	neg
Rockets and missiles aren't very token.	slow	-6.537142	▁slow	['accurate', 'efficient', 'reliable', 'safe', 'dangerous']	neg	neg
Rockets and missiles aren't very token.	fast	-4.4880447	▁fast	['accurate', 'efficient', 'reliable', 'safe', 'dangerous']	neg	aff
Keeping the door open for somebody is very token.	polite	-2.1093187	▁polite	['important', 'polite', 'nice', 'honorable', 'comforting']	aff	aff
Keeping the door open for somebody is very token.	rude	-5.1932077	▁rude	['important', 'polite', 'nice', 'honorable', 'comforting']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-5.1910706	▁rude	['polite', 'honorable', 'civilized', 'nice', 'feminine']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-2.261671	▁polite	['polite', 'honorable', 'civilized', 'nice', 'feminine']	neg	aff
A baby bunny's fur is very token.	soft	-1.4522381	▁soft	['soft', 'silky', 'fluffy', 'coarse', 'delicate']	aff	aff
A baby bunny's fur is very token.	hard	-7.627571	▁hard	['soft', 'silky', 'fluffy', 'coarse', 'delicate']	aff	neg
A baby bunny's fur isn't very token.	hard	-7.706502	▁hard	['fluffy', 'silky', 'shiny', 'thick', 'curly']	neg	neg
A baby bunny's fur isn't very token.	soft	-3.3711605	▁soft	['fluffy', 'silky', 'shiny', 'thick', 'curly']	neg	aff
Businessman Donald Trump is really token.	rich	-3.8393497	▁rich	['funny', 'nice', 'stupid', 'smart', 'creepy']	aff	aff
Businessman Donald Trump is really token.	poor	-7.3904667	▁poor	['funny', 'nice', 'stupid', 'smart', 'creepy']	aff	neg
Businessman Donald Trump isn't really token.	poor	-9.403168	▁poor	['president', 'billionaire', 'trump', 'donald', 'stupid']	neg	neg
Businessman Donald Trump isn't really token.	rich	-5.578326	▁rich	['president', 'billionaire', 'trump', 'donald', 'stupid']	neg	aff
