tokens	logprobs
['popular', 'durable', 'comfortable', 'versatile', 'fashionable', 'stylish', 'affordable', 'easy', 'effective', 'useful', 'lightweight', 'practical', 'good', 'much', 'strong', 'economical', 'sturdy', '', 'well', 'handy', 'expensive', 'high', 'important', 'cheap', 'trendy', 'cool', 'suitable', 'safe', 'light', 'reliable']	"[-0.95702696 -3.2654417  -3.3411603  -3.4859893  -3.5441842  -3.6689596
 -3.7495697  -3.7596424  -3.8885744  -3.9197876  -3.9415228  -3.9581337
 -4.1730385  -4.4901314  -4.8034887  -4.8129196  -4.813301   -4.854436
 -4.8833036  -4.932002   -4.961069   -5.12117    -5.1530867  -5.172081
 -5.185297   -5.2234154  -5.229286   -5.3024693  -5.3271837  -5.3816605 ]"
['popular', 'durable', 'comfortable', 'versatile', 'fashionable', 'stylish', 'affordable', 'easy', 'effective', 'useful', 'lightweight', 'practical', 'good', 'much', 'strong', 'economical', 'sturdy', '', 'well', 'handy', 'expensive', 'high', 'important', 'cheap', 'trendy', 'cool', 'suitable', 'safe', 'light', 'reliable']	"[-0.95702696 -3.2654417  -3.3411603  -3.4859893  -3.5441842  -3.6689596
 -3.7495697  -3.7596424  -3.8885744  -3.9197876  -3.9415228  -3.9581337
 -4.1730385  -4.4901314  -4.8034887  -4.8129196  -4.813301   -4.854436
 -4.8833036  -4.932002   -4.961069   -5.12117    -5.1530867  -5.172081
 -5.185297   -5.2234154  -5.229286   -5.3024693  -5.3271837  -5.3816605 ]"
['popular', 'expensive', 'cheap', 'practical', 'good', 'common', 'durable', 'comfortable', 'fashionable', 'easy', 'effective', 'useful', 'hard', '', 'affordable', 'reliable', 'well', 'lightweight', 'much', 'stylish', 'long', 'strong', 'versatile', 'sturdy', 'tough', 'cool', 'safe', 'often', 'uncommon', 'light']	"[-1.68276   -2.795517  -2.9102325 -3.0296788 -3.1950874 -3.2875817
 -3.6214252 -3.694477  -3.7638237 -3.9401393 -4.126533  -4.182002
 -4.2370577 -4.3595905 -4.3721395 -4.50576   -4.588855  -4.6147647
 -4.6402907 -4.654241  -4.67565   -4.7116036 -4.734075  -4.756595
 -4.865901  -4.900747  -4.9300036 -5.021144  -5.04909   -5.057586 ]"
['popular', 'expensive', 'cheap', 'practical', 'good', 'common', 'durable', 'comfortable', 'fashionable', 'easy', 'effective', 'useful', 'hard', '', 'affordable', 'reliable', 'well', 'lightweight', 'much', 'stylish', 'long', 'strong', 'versatile', 'sturdy', 'tough', 'cool', 'safe', 'often', 'uncommon', 'light']	"[-1.68276   -2.795517  -2.9102325 -3.0296788 -3.1950874 -3.2875817
 -3.6214252 -3.694477  -3.7638237 -3.9401393 -4.126533  -4.182002
 -4.2370577 -4.3595905 -4.3721395 -4.50576   -4.588855  -4.6147647
 -4.6402907 -4.654241  -4.67565   -4.7116036 -4.734075  -4.756595
 -4.865901  -4.900747  -4.9300036 -5.021144  -5.04909   -5.057586 ]"
['', 'bad', 'happening', 'common', 'very', 'not', 'dangerous', 'deadly', 'real', 'terrible', 'horrible', 'killing', 'the', 'just', 'really', 'awful', 'rare', 'scary', 'stupid', 'serious', 'getting', 'on', 'in', 'going', 'violent', 'expensive', 'quite', 'big', 'horrific', 'coming']	"[-2.7733114 -3.243725  -3.4366357 -3.449289  -3.477234  -3.4785154
 -3.5777047 -3.8589423 -3.8842137 -3.9430919 -3.965     -3.9958086
 -4.1766467 -4.210454  -4.2475357 -4.420145  -4.4590263 -4.6459618
 -4.6544375 -4.7513213 -4.8296323 -4.9395604 -4.9478846 -4.97919
 -4.9909086 -5.0025845 -5.013173  -5.019335  -5.0679398 -5.1048226]"
['', 'bad', 'happening', 'common', 'very', 'not', 'dangerous', 'deadly', 'real', 'terrible', 'horrible', 'killing', 'the', 'just', 'really', 'awful', 'rare', 'scary', 'stupid', 'serious', 'getting', 'on', 'in', 'going', 'violent', 'expensive', 'quite', 'big', 'horrific', 'coming']	"[-2.7733114 -3.243725  -3.4366357 -3.449289  -3.477234  -3.4785154
 -3.5777047 -3.8589423 -3.8842137 -3.9430919 -3.965     -3.9958086
 -4.1766467 -4.210454  -4.2475357 -4.420145  -4.4590263 -4.6459618
 -4.6544375 -4.7513213 -4.8296323 -4.9395604 -4.9478846 -4.97919
 -4.9909086 -5.0025845 -5.013173  -5.019335  -5.0679398 -5.1048226]"
['that', '', 'the', 'uncommon', 'common', 'an', 'real', 'happening', 'so', 'very', 'rare', 'what', 'new', 'just', 'going', 'worth', 'in', 'something', 'good', 'on', 'safe', 'bad', 'terrorist', 'all', 'really', 'about', 'fun', 'rocket', 'news', 'like']	"[-2.413698  -2.581191  -2.8687067 -3.4357483 -3.6136143 -3.9262018
 -3.980469  -4.13177   -4.1605444 -4.198457  -4.3261414 -4.359309
 -4.4394617 -4.452236  -4.4688034 -4.4761906 -4.4830446 -4.6979904
 -4.7076845 -4.750428  -4.774884  -4.8242064 -4.8415585 -4.9359245
 -4.954237  -4.9580984 -4.9707336 -4.9725847 -5.0295563 -5.1025143]"
['that', '', 'the', 'uncommon', 'common', 'an', 'real', 'happening', 'so', 'very', 'rare', 'what', 'new', 'just', 'going', 'worth', 'in', 'something', 'good', 'on', 'safe', 'bad', 'terrorist', 'all', 'really', 'about', 'fun', 'rocket', 'news', 'like']	"[-2.413698  -2.581191  -2.8687067 -3.4357483 -3.6136143 -3.9262018
 -3.980469  -4.13177   -4.1605444 -4.198457  -4.3261414 -4.359309
 -4.4394617 -4.452236  -4.4688034 -4.4761906 -4.4830446 -4.6979904
 -4.7076845 -4.750428  -4.774884  -4.8242064 -4.8415585 -4.9359245
 -4.954237  -4.9580984 -4.9707336 -4.9725847 -5.0295563 -5.1025143]"
['important', 'essential', 'beneficial', 'helpful', 'good', 'vital', 'useful', 'valuable', 'necessary', 'effective', 'powerful', 'crucial', 'rich', '', 'healthy', 'Important', 'precious', 'nutritious', 'high', 'critical', 'needed', 'much', 'popular', 'very', 'abundant', 'common', 'nutritional', 'complex', 'well', 'recommended']	"[-0.3113178 -2.9929605 -3.3696811 -3.7703638 -3.8260875 -4.408208
 -4.693835  -4.7296405 -4.7673984 -5.007247  -5.039923  -5.117651
 -5.202334  -5.453151  -5.524342  -5.8159175 -6.109946  -6.150198
 -6.1533093 -6.18376   -6.256398  -6.380913  -6.396734  -6.4501557
 -6.4753604 -6.6024365 -6.724352  -6.87828   -6.9780493 -7.140157 ]"
['important', 'essential', 'beneficial', 'helpful', 'good', 'vital', 'useful', 'valuable', 'necessary', 'effective', 'powerful', 'crucial', 'rich', '', 'healthy', 'Important', 'precious', 'nutritious', 'high', 'critical', 'needed', 'much', 'popular', 'very', 'abundant', 'common', 'nutritional', 'complex', 'well', 'recommended']	"[-0.3113178 -2.9929605 -3.3696811 -3.7703638 -3.8260875 -4.408208
 -4.693835  -4.7296405 -4.7673984 -5.007247  -5.039923  -5.117651
 -5.202334  -5.453151  -5.524342  -5.8159175 -6.109946  -6.150198
 -6.1533093 -6.18376   -6.256398  -6.380913  -6.396734  -6.4501557
 -6.4753604 -6.6024365 -6.724352  -6.87828   -6.9780493 -7.140157 ]"
