tokens	logprobs
['durable', 'good', 'comfortable', 'sturdy', 'handy', 'versatile', 'useful', 'strong', 'lightweight', 'popular', 'light', 'easy', 'well', 'nice', 'effective', '', 'high', 'stylish', 'attractive', 'simple', 'reliable', 'soft', 'practical', 'protective', 'helpful', 'long', 'safe', 'powerful', 'beautiful', 'special']	"[-1.5173202 -2.7814088 -2.9341953 -3.0824797 -3.1527927 -3.4568
 -3.5424275 -3.6692243 -3.7891526 -4.0848045 -4.0967155 -4.11774
 -4.354207  -4.3602076 -4.3693557 -4.4821424 -4.4915113 -4.600177
 -4.7064266 -4.719228  -4.739518  -4.8628097 -4.876565  -4.9929123
 -5.0172873 -5.0283165 -5.09381   -5.187425  -5.21495   -5.235749 ]"
['durable', 'good', 'comfortable', 'sturdy', 'handy', 'versatile', 'useful', 'strong', 'lightweight', 'popular', 'light', 'easy', 'well', 'nice', 'effective', '', 'high', 'stylish', 'attractive', 'simple', 'reliable', 'soft', 'practical', 'protective', 'helpful', 'long', 'safe', 'powerful', 'beautiful', 'special']	"[-1.5173202 -2.7814088 -2.9341953 -3.0824797 -3.1527927 -3.4568
 -3.5424275 -3.6692243 -3.7891526 -4.0848045 -4.0967155 -4.11774
 -4.354207  -4.3602076 -4.3693557 -4.4821424 -4.4915113 -4.600177
 -4.7064266 -4.719228  -4.739518  -4.8628097 -4.876565  -4.9929123
 -5.0172873 -5.0283165 -5.09381   -5.187425  -5.21495   -5.235749 ]"
['good', 'durable', 'comfortable', 'useful', 'handy', 'bad', '', 'long', 'popular', 'versatile', 'easy', 'well', 'strong', 'cheap', 'sturdy', 'simple', 'cute', 'nice', 'stylish', 'bright', 'high', 'lightweight', 'expensive', 'effective', 'big', 'much', 'attractive', 'fashionable', 'reliable', 'helpful']	"[-2.3005269 -2.6990242 -3.2993214 -3.5266106 -3.5852833 -3.7610943
 -3.7689903 -3.8871071 -4.026843  -4.1589375 -4.164915  -4.2184825
 -4.2381725 -4.3049107 -4.3252125 -4.374572  -4.4958677 -4.5028486
 -4.503318  -4.5335197 -4.580058  -4.580365  -4.5850515 -4.594963
 -4.624447  -4.698595  -4.7204227 -4.8835793 -4.8859363 -4.909105 ]"
['good', 'durable', 'comfortable', 'useful', 'handy', 'bad', '', 'long', 'popular', 'versatile', 'easy', 'well', 'strong', 'cheap', 'sturdy', 'simple', 'cute', 'nice', 'stylish', 'bright', 'high', 'lightweight', 'expensive', 'effective', 'big', 'much', 'attractive', 'fashionable', 'reliable', 'helpful']	"[-2.3005269 -2.6990242 -3.2993214 -3.5266106 -3.5852833 -3.7610943
 -3.7689903 -3.8871071 -4.026843  -4.1589375 -4.164915  -4.2184825
 -4.2381725 -4.3049107 -4.3252125 -4.374572  -4.4958677 -4.5028486
 -4.503318  -4.5335197 -4.580058  -4.580365  -4.5850515 -4.594963
 -4.624447  -4.698595  -4.7204227 -4.8835793 -4.8859363 -4.909105 ]"
['', 'real', 'not', 'really', 'effective', 'very', 'good', 'bad', 'true', 'terrorist', 'terrible', 'serious', 'deadly', 'in', 'the', 'just', 'hard', 'simple', 'great', 'bomb', 'big', 'well', 'scary', 'brutal', 'dangerous', 'so', 'an', 'amazing', 'cheap', 'happening']	"[-1.8005701 -2.6069245 -3.1754894 -3.278923  -3.557671  -3.6488976
 -3.7502718 -3.8454027 -4.1382527 -4.144657  -4.2465954 -4.3661075
 -4.402083  -4.468172  -4.5547247 -4.6582437 -4.7155766 -4.8577633
 -4.940573  -4.957661  -4.99979   -5.184243  -5.2845206 -5.325437
 -5.36911   -5.4118614 -5.5041723 -5.548184  -5.6070065 -5.674212 ]"
['', 'real', 'not', 'really', 'effective', 'very', 'good', 'bad', 'true', 'terrorist', 'terrible', 'serious', 'deadly', 'in', 'the', 'just', 'hard', 'simple', 'great', 'bomb', 'big', 'well', 'scary', 'brutal', 'dangerous', 'so', 'an', 'amazing', 'cheap', 'happening']	"[-1.8005701 -2.6069245 -3.1754894 -3.278923  -3.557671  -3.6488976
 -3.7502718 -3.8454027 -4.1382527 -4.144657  -4.2465954 -4.3661075
 -4.402083  -4.468172  -4.5547247 -4.6582437 -4.7155766 -4.8577633
 -4.940573  -4.957661  -4.99979   -5.184243  -5.2845206 -5.325437
 -5.36911   -5.4118614 -5.5041723 -5.548184  -5.6070065 -5.674212 ]"
['', 'really', 'real', 'the', 'terrorist', 'true', 'bad', 'effective', 'good', 'just', 'so', 'an', 'in', 'going', 'bomb', 'very', 'happening', 'as', 'at', 'not', 'safe', 'cheap', 'all', 'like', 'deadly', 'justified', 'terrible', 'possible', 'easy', 'there']	"[-1.9703081 -2.9147034 -3.1027293 -3.4857655 -3.6130667 -3.8372521
 -3.8797188 -4.003483  -4.072359  -4.1424913 -4.310645  -4.38511
 -4.4190283 -4.452343  -4.5093274 -4.5423956 -4.572798  -4.582636
 -4.832823  -4.9063005 -5.04882   -5.083484  -5.089468  -5.0948024
 -5.099886  -5.1389847 -5.147095  -5.3779445 -5.394938  -5.396971 ]"
['', 'really', 'real', 'the', 'terrorist', 'true', 'bad', 'effective', 'good', 'just', 'so', 'an', 'in', 'going', 'bomb', 'very', 'happening', 'as', 'at', 'not', 'safe', 'cheap', 'all', 'like', 'deadly', 'justified', 'terrible', 'possible', 'easy', 'there']	"[-1.9703081 -2.9147034 -3.1027293 -3.4857655 -3.6130667 -3.8372521
 -3.8797188 -4.003483  -4.072359  -4.1424913 -4.310645  -4.38511
 -4.4190283 -4.452343  -4.5093274 -4.5423956 -4.572798  -4.582636
 -4.832823  -4.9063005 -5.04882   -5.083484  -5.089468  -5.0948024
 -5.099886  -5.1389847 -5.147095  -5.3779445 -5.394938  -5.396971 ]"
['important', 'good', 'effective', 'high', 'essential', 'beneficial', 'useful', 'helpful', 'powerful', 'active', 'strong', 'rich', 'nutritious', 'well', 'valuable', '', 'low', 'popular', 'healthy', 'common', 'sweet', 'vitamin', 'tasty', 'nice', 'abundant', 'much', 'vital', 'great', 'safe', 'antioxidant']	"[-1.0595156 -1.6466357 -3.1284928 -3.1620197 -3.3299513 -3.36734
 -3.6179347 -3.7182565 -3.9900403 -4.06923   -4.226338  -4.358288
 -4.410342  -4.5092344 -4.5743356 -4.6561885 -4.7418456 -5.1626263
 -5.1909094 -5.4229426 -5.436395  -5.5359135 -5.7594657 -5.7915616
 -5.8300176 -5.8475704 -5.9242053 -5.9316955 -5.993973  -6.0799093]"
['important', 'good', 'effective', 'high', 'essential', 'beneficial', 'useful', 'helpful', 'powerful', 'active', 'strong', 'rich', 'nutritious', 'well', 'valuable', '', 'low', 'popular', 'healthy', 'common', 'sweet', 'vitamin', 'tasty', 'nice', 'abundant', 'much', 'vital', 'great', 'safe', 'antioxidant']	"[-1.0595156 -1.6466357 -3.1284928 -3.1620197 -3.3299513 -3.36734
 -3.6179347 -3.7182565 -3.9900403 -4.06923   -4.226338  -4.358288
 -4.410342  -4.5092344 -4.5743356 -4.6561885 -4.7418456 -5.1626263
 -5.1909094 -5.4229426 -5.436395  -5.5359135 -5.7594657 -5.7915616
 -5.8300176 -5.8475704 -5.9242053 -5.9316955 -5.993973  -6.0799093]"
['good', 'important', 'high', 'effective', 'bad', 'much', 'strong', 'essential', 'rich', 'healthy', '', 'helpful', 'powerful', 'nutritious', 'low', 'well', 'common', 'active', 'beneficial', 'cheap', 'expensive', 'sweet', 'useful', 'abundant', 'nice', 'big', 'great', 'valuable', 'harmful', 'tasty']	"[-1.2061071 -2.0461473 -2.7916138 -3.1638641 -3.6207294 -3.7913573
 -3.888867  -4.1277933 -4.152354  -4.236249  -4.3353634 -4.374359
 -4.403872  -4.4760637 -4.5793304 -4.6570387 -4.6836176 -4.7372684
 -4.7617025 -4.770895  -4.818946  -4.8196917 -4.948532  -5.0138383
 -5.0709248 -5.1420555 -5.264555  -5.290223  -5.292409  -5.337037 ]"
