context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-4.6646433	▁safe	['expensive', 'useful', 'handy', 'inexpensive', 'rare']	aff	aff
Bulletproof vests are very token.	dangerous	-5.6572676	▁dangerous	['expensive', 'useful', 'handy', 'inexpensive', 'rare']	aff	neg
Bulletproof vests aren't very token.	dangerous	-5.3262787	▁dangerous	['handy', 'useful', 'expensive', 'common', 'good']	neg	neg
Bulletproof vests aren't very token.	safe	-4.519273	▁safe	['handy', 'useful', 'expensive', 'common', 'good']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-3.0941591	▁dangerous	['scary', 'rare', 'dangerous', 'deadly', 'bad']	aff	aff
Terrorist bomb attacks are really token.	safe	-8.012028	▁safe	['scary', 'rare', 'dangerous', 'deadly', 'bad']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-7.2531123	▁safe	['happening', 'real', 'possible', 'scary', 'true']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-4.855694	▁dangerous	['happening', 'real', 'possible', 'scary', 'true']	neg	aff
Vitamins and proteins are very token.	good	-1.9591084	▁good	['important', 'good', 'useful', 'beneficial', 'helpful']	aff	aff
Vitamins and proteins are very token.	bad	-7.756089	▁bad	['important', 'good', 'useful', 'beneficial', 'helpful']	aff	neg
Vitamins and proteins aren't very token.	bad	-4.273184	▁bad	['good', 'useful', 'important', 'helpful', 'common']	neg	neg
Vitamins and proteins aren't very token.	good	-1.8731585	▁good	['good', 'useful', 'important', 'helpful', 'common']	neg	aff
Using strong suntan lotion is token.	safe	-5.1552725	▁safe	['recommended', 'advised', 'helpful', 'beneficial', 'essential']	aff	aff
Using strong suntan lotion is token.	dangerous	-6.497425	▁dangerous	['recommended', 'advised', 'helpful', 'beneficial', 'essential']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-5.6972847	▁dangerous	['recommended', 'necessary', 'helpful', 'possible', 'effective']	neg	neg
Using strong suntan lotion isn't token.	safe	-4.670019	▁safe	['recommended', 'necessary', 'helpful', 'possible', 'effective']	neg	aff
Rockets and missiles are very token.	fast	-3.3044815	▁fast	['expensive', 'dangerous', 'powerful', 'fast', 'rare']	aff	aff
Rockets and missiles are very token.	slow	-5.7631836	▁slow	['expensive', 'dangerous', 'powerful', 'fast', 'rare']	aff	neg
Rockets and missiles aren't very token.	slow	-8.039065	▁slow	['expensive', 'useful', 'scary', 'good', 'handy']	neg	neg
Rockets and missiles aren't very token.	fast	-3.7887278	▁fast	['expensive', 'useful', 'scary', 'good', 'handy']	neg	aff
Keeping the door open for somebody is very token.	polite	-9.034246	▁polite	['important', 'difficult', 'hard', 'helpful', 'simple']	aff	aff
Keeping the door open for somebody is very token.	rude	-9.183218	▁rude	['important', 'difficult', 'hard', 'helpful', 'simple']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-9.504421	▁rude	['easy', 'helpful', 'hard', 'difficult', 'handy']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-8.43653	▁polite	['easy', 'helpful', 'hard', 'difficult', 'handy']	neg	aff
A baby bunny's fur is very token.	soft	-2.0845537	▁soft	['soft', 'delicate', 'thick', 'fluffy', 'fuzzy']	aff	aff
A baby bunny's fur is very token.	hard	-5.929512	▁hard	['soft', 'delicate', 'thick', 'fluffy', 'fuzzy']	aff	neg
A baby bunny's fur isn't very token.	hard	-6.9875116	▁hard	['cute', 'pretty', 'attractive', 'fluffy', 'thick']	neg	neg
A baby bunny's fur isn't very token.	soft	-3.4542685	▁soft	['cute', 'pretty', 'attractive', 'fluffy', 'thick']	neg	aff
Businessman Donald Trump is really token.	rich	-4.9683914	▁rich	['funny', 'bad', 'cool', 'good', 'crazy']	aff	aff
Businessman Donald Trump is really token.	poor	-6.5463424	▁poor	['funny', 'bad', 'cool', 'good', 'crazy']	aff	neg
Businessman Donald Trump isn't really token.	poor	-7.61791	▁poor	['wealthy', 'billionaire', 'gay', 'rich', 'interested']	neg	neg
Businessman Donald Trump isn't really token.	rich	-3.7735577	▁rich	['wealthy', 'billionaire', 'gay', 'rich', 'interested']	neg	aff
