tokens	logprobs
['popular', 'important', 'expensive', 'common', 'useful', 'effective', 'rare', 'helpful', 'cool', 'affordable', 'durable', 'safe', 'handy', 'nice', 'good', 'dangerous', 'hot', 'thin', 'practical', 'cheap', 'lightweight', 'convenient', 'similar', 'protective', 'versatile', 'comfortable', 'inexpensive', 'different', 'limited', 'fashionable']	"[-1.0401287 -2.1018257 -2.4178658 -3.1756916 -3.178545  -3.3338604
 -4.019183  -4.206827  -4.287163  -4.547862  -4.6040354 -4.781826
 -5.0050135 -5.052369  -5.05849   -5.0645237 -5.082287  -5.112172
 -5.1795387 -5.1831656 -5.208269  -5.2403154 -5.253663  -5.254737
 -5.3516893 -5.35373   -5.3731613 -5.424488  -5.4258337 -5.479005 ]"
['popular', 'important', 'expensive', 'common', 'useful', 'effective', 'rare', 'helpful', 'cool', 'affordable', 'durable', 'safe', 'handy', 'nice', 'good', 'dangerous', 'hot', 'thin', 'practical', 'cheap', 'lightweight', 'convenient', 'similar', 'protective', 'versatile', 'comfortable', 'inexpensive', 'different', 'limited', 'fashionable']	"[-1.0401287 -2.1018257 -2.4178658 -3.1756916 -3.178545  -3.3338604
 -4.019183  -4.206827  -4.287163  -4.547862  -4.6040354 -4.781826
 -5.0050135 -5.052369  -5.05849   -5.0645237 -5.082287  -5.112172
 -5.1795387 -5.1831656 -5.208269  -5.2403154 -5.253663  -5.254737
 -5.3516893 -5.35373   -5.3731613 -5.424488  -5.4258337 -5.479005 ]"
['common', 'effective', 'popular', 'practical', 'expensive', 'good', 'durable', 'comfortable', 'safe', 'reliable', 'protective', 'useful', 'fashionable', 'cheap', 'efficient', 'sexy', 'cool', 'nice', 'stylish', 'secure', 'strong', 'hot', 'accurate', 'important', 'smart', 'fun', 'realistic', 'hard', 'tough', 'convenient']	"[-2.2685947 -2.3529568 -2.451744  -2.5394573 -2.6677742 -2.8527603
 -3.153965  -3.4073868 -3.4224586 -3.4553928 -4.107115  -4.1133366
 -4.157814  -4.3353167 -4.336199  -4.419548  -4.475403  -4.5226297
 -4.7039757 -4.745226  -4.7769127 -4.7887077 -4.869982  -4.8873234
 -4.92451   -5.3595676 -5.4057093 -5.4142113 -5.462138  -5.496335 ]"
['common', 'effective', 'popular', 'practical', 'expensive', 'good', 'durable', 'comfortable', 'safe', 'reliable', 'protective', 'useful', 'fashionable', 'cheap', 'efficient', 'sexy', 'cool', 'nice', 'stylish', 'secure', 'strong', 'hot', 'accurate', 'important', 'smart', 'fun', 'realistic', 'hard', 'tough', 'convenient']	"[-2.2685947 -2.3529568 -2.451744  -2.5394573 -2.6677742 -2.8527603
 -3.153965  -3.4073868 -3.4224586 -3.4553928 -4.107115  -4.1133366
 -4.157814  -4.3353167 -4.336199  -4.419548  -4.475403  -4.5226297
 -4.7039757 -4.745226  -4.7769127 -4.7887077 -4.869982  -4.8873234
 -4.92451   -5.3595676 -5.4057093 -5.4142113 -5.462138  -5.496335 ]"
['scary', 'bad', 'dangerous', 'terrifying', 'frightening', 'happening', 'annoying', 'terrible', 'rare', 'awful', 'horrible', 'common', 'disturbing', 'nasty', 'horrific', 'ugly', 'disgusting', 'stupid', 'serious', 'shocking', 'evil', 'cheap', 'devastating', 'worrying', 'effective', 'sad', 'frustrating', 'expensive', 'fun', 'chilling']	"[-1.5100498 -2.3563652 -2.8834095 -2.9818878 -3.0971832 -3.2611141
 -3.5909567 -3.7627115 -3.802146  -3.9068966 -4.234832  -4.2818184
 -4.3869934 -4.425434  -4.6716824 -4.769706  -4.771122  -4.8249006
 -4.8524895 -4.9129953 -5.0193844 -5.0554066 -5.081132  -5.0930824
 -5.1584845 -5.167879  -5.242093  -5.3005486 -5.3496876 -5.3716774]"
['scary', 'bad', 'dangerous', 'terrifying', 'frightening', 'happening', 'annoying', 'terrible', 'rare', 'awful', 'horrible', 'common', 'disturbing', 'nasty', 'horrific', 'ugly', 'disgusting', 'stupid', 'serious', 'shocking', 'evil', 'cheap', 'devastating', 'worrying', 'effective', 'sad', 'frustrating', 'expensive', 'fun', 'chilling']	"[-1.5100498 -2.3563652 -2.8834095 -2.9818878 -3.0971832 -3.2611141
 -3.5909567 -3.7627115 -3.802146  -3.9068966 -4.234832  -4.2818184
 -4.3869934 -4.425434  -4.6716824 -4.769706  -4.771122  -4.8249006
 -4.8524895 -4.9129953 -5.0193844 -5.0554066 -5.081132  -5.0930824
 -5.1584845 -5.167879  -5.242093  -5.3005486 -5.3496876 -5.3716774]"
['terrorism', 'terrorists', 'new', 'surprising', 'funny', 'necessary', 'rare', 'random', 'news', 'uncommon', 'terrorist', 'happening', 'effective', 'scary', 'fun', 'threats', 'popular', 'terror', 'dangerous', 'bad', 'harmless', 'safe', 'different', 'needed', 'helpful', 'threatening', 'over', 'unique', 'common', 'targeted']	"[-1.859415  -3.0473623 -3.229969  -3.4414177 -3.4421377 -3.73973
 -3.7533073 -3.9100924 -4.023411  -4.2579374 -4.3799086 -4.3890247
 -4.429619  -4.47773   -4.570362  -4.708022  -4.7759323 -4.8019476
 -4.8227396 -4.9565954 -4.9918756 -5.0325613 -5.0825624 -5.1407194
 -5.1806374 -5.200926  -5.249201  -5.2567444 -5.257265  -5.367901 ]"
['terrorism', 'terrorists', 'new', 'surprising', 'funny', 'necessary', 'rare', 'random', 'news', 'uncommon', 'terrorist', 'happening', 'effective', 'scary', 'fun', 'threats', 'popular', 'terror', 'dangerous', 'bad', 'harmless', 'safe', 'different', 'needed', 'helpful', 'threatening', 'over', 'unique', 'common', 'targeted']	"[-1.859415  -3.0473623 -3.229969  -3.4414177 -3.4421377 -3.73973
 -3.7533073 -3.9100924 -4.023411  -4.2579374 -4.3799086 -4.3890247
 -4.429619  -4.47773   -4.570362  -4.708022  -4.7759323 -4.8019476
 -4.8227396 -4.9565954 -4.9918756 -5.0325613 -5.0825624 -5.1407194
 -5.1806374 -5.200926  -5.249201  -5.2567444 -5.257265  -5.367901 ]"
['important', 'essential', 'expensive', 'common', 'helpful', 'necessary', 'useful', 'different', 'beneficial', 'similar', 'popular', 'healthy', 'cheap', 'rare', 'good', 'inexpensive', 'diverse', 'valuable', 'versatile', 'basic', 'powerful', 'complex', 'simple', 'rich', 'needed', 'crucial', 'affordable', 'costly', 'vital', 'limited']	"[-0.3723488 -3.602583  -3.7436447 -3.8952618 -3.995203  -4.4539948
 -4.4585896 -4.51632   -4.596426  -4.616555  -4.6901207 -5.033738
 -5.1150312 -5.194478  -5.2128563 -5.2696295 -5.270772  -5.322872
 -5.458125  -5.5006247 -5.505453  -5.67836   -5.74881   -5.764699
 -5.823861  -5.841717  -5.876919  -5.877104  -5.91957   -5.9479513]"
['important', 'essential', 'expensive', 'common', 'helpful', 'necessary', 'useful', 'different', 'beneficial', 'similar', 'popular', 'healthy', 'cheap', 'rare', 'good', 'inexpensive', 'diverse', 'valuable', 'versatile', 'basic', 'powerful', 'complex', 'simple', 'rich', 'needed', 'crucial', 'affordable', 'costly', 'vital', 'limited']	"[-0.3723488 -3.602583  -3.7436447 -3.8952618 -3.995203  -4.4539948
 -4.4585896 -4.51632   -4.596426  -4.616555  -4.6901207 -5.033738
 -5.1150312 -5.194478  -5.2128563 -5.2696295 -5.270772  -5.322872
 -5.458125  -5.5006247 -5.505453  -5.67836   -5.74881   -5.764699
 -5.823861  -5.841717  -5.876919  -5.877104  -5.91957   -5.9479513]"
