tokens	logprobs
['popular', 'expensive', '.', 'important', 'common', 'effective', 'useful', 'dangerous', 'good', 'valuable', 'practical', 'costly', 'rare', 'safe', 'versatile', 'much', 'difficult', ',', 'affordable', 'durable', 'cheap', 'high', 'different', ')', 'limited', '…', 'helpful', 'tough', 'thin', 'well']	"[-1.7064753 -2.1981077 -2.3826838 -2.8794746 -2.9347649 -3.1609554
 -3.370943  -3.8736858 -3.9267168 -4.330778  -4.4056053 -4.505742
 -4.688236  -4.72995   -4.779189  -4.916997  -4.986183  -5.033867
 -5.079464  -5.1008253 -5.1091166 -5.1663523 -5.1865654 -5.206767
 -5.2535243 -5.2652297 -5.272446  -5.3444734 -5.3664007 -5.495445 ]"
['popular', 'expensive', '.', 'important', 'common', 'effective', 'useful', 'dangerous', 'good', 'valuable', 'practical', 'costly', 'rare', 'safe', 'versatile', 'much', 'difficult', ',', 'affordable', 'durable', 'cheap', 'high', 'different', ')', 'limited', '…', 'helpful', 'tough', 'thin', 'well']	"[-1.7064753 -2.1981077 -2.3826838 -2.8794746 -2.9347649 -3.1609554
 -3.370943  -3.8736858 -3.9267168 -4.330778  -4.4056053 -4.505742
 -4.688236  -4.72995   -4.779189  -4.916997  -4.986183  -5.033867
 -5.079464  -5.1008253 -5.1091166 -5.1663523 -5.1865654 -5.206767
 -5.2535243 -5.2652297 -5.272446  -5.3444734 -5.3664007 -5.495445 ]"
['effective', 'good', 'expensive', 'popular', 'practical', 'durable', 'safe', 'useful', '.', 'common', 'accurate', 'comfortable', 'strong', 'pretty', 'reliable', 'cheap', 'bright', 'tough', 'versatile', 'smart', 'cool', 'secure', 'high', 'efficient', 'big', 'thick', 'long', 'nice', 'flexible', 'impressive']	"[-2.1285381 -2.251236  -2.3344784 -2.9990454 -3.0928392 -3.6600227
 -3.7836885 -3.8541765 -3.8771315 -4.131819  -4.1608944 -4.223316
 -4.2807083 -4.3236904 -4.344926  -4.389164  -4.4570923 -4.4763403
 -4.5777245 -4.6004925 -4.8224926 -4.8705587 -4.96434   -5.0018854
 -5.0048475 -5.030595  -5.0691347 -5.100281  -5.1053553 -5.1288834]"
['effective', 'good', 'expensive', 'popular', 'practical', 'durable', 'safe', 'useful', '.', 'common', 'accurate', 'comfortable', 'strong', 'pretty', 'reliable', 'cheap', 'bright', 'tough', 'versatile', 'smart', 'cool', 'secure', 'high', 'efficient', 'big', 'thick', 'long', 'nice', 'flexible', 'impressive']	"[-2.1285381 -2.251236  -2.3344784 -2.9990454 -3.0928392 -3.6600227
 -3.7836885 -3.8541765 -3.8771315 -4.131819  -4.1608944 -4.223316
 -4.2807083 -4.3236904 -4.344926  -4.389164  -4.4570923 -4.4763403
 -4.5777245 -4.6004925 -4.8224926 -4.8705587 -4.96434   -5.0018854
 -5.0048475 -5.030595  -5.0691347 -5.100281  -5.1053553 -5.1288834]"
['scary', 'bad', 'dangerous', 'happening', 'fun', 'serious', '.', 'funny', 'common', 'frightening', 'devastating', 'effective', 'deadly', 'important', 'stupid', 'sad', 'real', 'expensive', 'terrifying', '?', 'annoying', 'terrible', 'coming', 'good', 'not', 'easy', 'increasing', 'awful', 'costly', 'worrying']	"[-2.1973763 -2.3878574 -2.8358135 -3.0792904 -3.7260084 -3.7356434
 -3.8785563 -4.0444975 -4.063669  -4.350828  -4.4149942 -4.5146856
 -4.5532985 -4.6125455 -4.6535425 -4.6566744 -4.657875  -4.7770042
 -4.8847394 -4.9114103 -4.925042  -4.986212  -5.0337486 -5.047938
 -5.0917706 -5.13229   -5.132763  -5.165062  -5.1672516 -5.1728535]"
['scary', 'bad', 'dangerous', 'happening', 'fun', 'serious', '.', 'funny', 'common', 'frightening', 'devastating', 'effective', 'deadly', 'important', 'stupid', 'sad', 'real', 'expensive', 'terrifying', '?', 'annoying', 'terrible', 'coming', 'good', 'not', 'easy', 'increasing', 'awful', 'costly', 'worrying']	"[-2.1973763 -2.3878574 -2.8358135 -3.0792904 -3.7260084 -3.7356434
 -3.8785563 -4.0444975 -4.063669  -4.350828  -4.4149942 -4.5146856
 -4.5532985 -4.6125455 -4.6535425 -4.6566744 -4.657875  -4.7770042
 -4.8847394 -4.9114103 -4.925042  -4.986212  -5.0337486 -5.047938
 -5.0917706 -5.13229   -5.132763  -5.165062  -5.1672516 -5.1728535]"
['terrorism', 'terrorists', '.', 'bombs', 'terrorist', 'fun', 'happening', 'new', 'scary', 'bad', 'funny', 'news', 'safe', 'attacks', 'surprising', 'that', 'a', 'dangerous', 'random', 'terror', 'the', 'necessary', 'justified', 'islamic', 'enough', 'threatening', 'bomb', 'bombings', 'common', 'good']	"[-1.6938162 -1.9016485 -3.0207462 -3.1871395 -3.5475388 -3.7980456
 -3.948276  -3.9904346 -4.1239715 -4.1988473 -4.4164915 -4.4978576
 -4.632409  -4.7298923 -4.78553   -4.9994335 -4.999824  -5.190075
 -5.262939  -5.3301024 -5.42233   -5.4351    -5.464806  -5.69563
 -5.707561  -5.71721   -5.7307773 -5.7687817 -5.774963  -5.77813  ]"
['terrorism', 'terrorists', '.', 'bombs', 'terrorist', 'fun', 'happening', 'new', 'scary', 'bad', 'funny', 'news', 'safe', 'attacks', 'surprising', 'that', 'a', 'dangerous', 'random', 'terror', 'the', 'necessary', 'justified', 'islamic', 'enough', 'threatening', 'bomb', 'bombings', 'common', 'good']	"[-1.6938162 -1.9016485 -3.0207462 -3.1871395 -3.5475388 -3.7980456
 -3.948276  -3.9904346 -4.1239715 -4.1988473 -4.4164915 -4.4978576
 -4.632409  -4.7298923 -4.78553   -4.9994335 -4.999824  -5.190075
 -5.262939  -5.3301024 -5.42233   -5.4351    -5.464806  -5.69563
 -5.707561  -5.71721   -5.7307773 -5.7687817 -5.774963  -5.77813  ]"
['important', '.', 'good', 'essential', 'healthy', 'valuable', 'beneficial', 'common', 'expensive', 'helpful', 'different', 'popular', 'necessary', 'useful', 'high', 'critical', 'crucial', 'much', 'effective', 'versatile', 'rare', 'powerful', 'complex', 'vital', 'simple', ')', ',', '…', 'well', 'needed']	"[-0.49052334 -2.6676044  -3.551488   -3.897787   -4.145973   -4.604471
 -4.613864   -4.6959667  -4.836035   -4.8375354  -4.8827724  -4.907085
 -4.9588003  -4.960064   -5.0030756  -5.473857   -5.4923472  -5.5210075
 -5.568191   -5.668428   -5.6921105  -5.6967497  -5.6975403  -5.73455
 -5.747873   -5.800153   -5.8026733  -5.832117   -5.8726907  -5.9369984 ]"
['important', '.', 'good', 'essential', 'healthy', 'valuable', 'beneficial', 'common', 'expensive', 'helpful', 'different', 'popular', 'necessary', 'useful', 'high', 'critical', 'crucial', 'much', 'effective', 'versatile', 'rare', 'powerful', 'complex', 'vital', 'simple', ')', ',', '…', 'well', 'needed']	"[-0.49052334 -2.6676044  -3.551488   -3.897787   -4.145973   -4.604471
 -4.613864   -4.6959667  -4.836035   -4.8375354  -4.8827724  -4.907085
 -4.9588003  -4.960064   -5.0030756  -5.473857   -5.4923472  -5.5210075
 -5.568191   -5.668428   -5.6921105  -5.6967497  -5.6975403  -5.73455
 -5.747873   -5.800153   -5.8026733  -5.832117   -5.8726907  -5.9369984 ]"
