context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very token.	safe	-3.2976341	▁safe	['popular', 'important', 'effective', 'useful', 'safe']	aff	aff
Bulletproof vests are very token.	dangerous	-4.8667874	▁dangerous	['popular', 'important', 'effective', 'useful', 'safe']	aff	neg
Bulletproof vests aren't very token.	dangerous	-5.8040934	▁dangerous	['comfortable', 'good', 'expensive', 'popular', '']	neg	neg
Bulletproof vests aren't very token.	safe	-3.8063526	▁safe	['comfortable', 'good', 'expensive', 'popular', '']	neg	aff
Terrorist bomb attacks are really token.	dangerous	-2.4899938	▁dangerous	['dangerous', 'common', 'bad', 'terrible', 'horrible']	aff	aff
Terrorist bomb attacks are really token.	safe	-9.274363	▁safe	['dangerous', 'common', 'bad', 'terrible', 'horrible']	aff	neg
Terrorist bomb attacks aren't really token.	safe	-5.9452887	▁safe	['that', 'new', '', 'the', 'an']	neg	neg
Terrorist bomb attacks aren't really token.	dangerous	-5.493057	▁dangerous	['that', 'new', '', 'the', 'an']	neg	aff
Vitamins and proteins are very token.	good	-3.1772933	▁good	['important', 'essential', 'good', 'useful', 'valuable']	aff	aff
Vitamins and proteins are very token.	bad	-7.142581	▁bad	['important', 'essential', 'good', 'useful', 'valuable']	aff	neg
Vitamins and proteins aren't very token.	bad	-4.4557867	▁bad	['good', 'important', 'high', '', 'well']	neg	neg
Vitamins and proteins aren't very token.	good	-1.9917244	▁good	['good', 'important', 'high', '', 'well']	neg	aff
Using strong suntan lotion is token.	safe	-6.3035235	▁safe	['not', 'also', '', 'very', 'recommended']	aff	aff
Using strong suntan lotion is token.	dangerous	-4.3285413	▁dangerous	['not', 'also', '', 'very', 'recommended']	aff	neg
Using strong suntan lotion isn't token.	dangerous	-6.6547403	▁dangerous	['recommended', '', 'the', 'advised', 'always']	neg	neg
Using strong suntan lotion isn't token.	safe	-4.314105	▁safe	['recommended', '', 'the', 'advised', 'always']	neg	aff
Rockets and missiles are very token.	fast	-4.8323894	▁fast	['dangerous', 'effective', 'powerful', 'expensive', 'common']	aff	aff
Rockets and missiles are very token.	slow	-7.433454	▁slow	['dangerous', 'effective', 'powerful', 'expensive', 'common']	aff	neg
Rockets and missiles aren't very token.	slow	-6.786178	▁slow	['good', 'effective', 'accurate', 'useful', 'reliable']	neg	neg
Rockets and missiles aren't very token.	fast	-4.2848167	▁fast	['good', 'effective', 'accurate', 'useful', 'reliable']	neg	aff
Keeping the door open for somebody is very token.	polite	-5.566214	▁po	['important', 'helpful', 'kind', '', 'nice']	aff	aff
Keeping the door open for somebody is very token.	rude	-6.3611207	▁rude	['important', 'helpful', 'kind', '', 'nice']	aff	neg
Keeping the door open for somebody isn't very token.	rude	-4.985121	▁rude	['nice', 'kind', 'po', '', 'hard']	neg	neg
Keeping the door open for somebody isn't very token.	polite	-3.0614645	▁po	['nice', 'kind', 'po', '', 'hard']	neg	aff
A baby bunny's fur is very token.	soft	-0.4020786	▁soft	['soft', 'fine', 'short', 'thin', '']	aff	aff
A baby bunny's fur is very token.	hard	-5.5858965	▁hard	['soft', 'fine', 'short', 'thin', '']	aff	neg
A baby bunny's fur isn't very token.	hard	-4.882031	▁hard	['soft', 'long', 'thick', '', 'fluffy']	neg	neg
A baby bunny's fur isn't very token.	soft	-1.3893794	▁soft	['soft', 'long', 'thick', '', 'fluffy']	neg	aff
Businessman Donald Trump is really token.	rich	-3.3962355	▁rich	['', 'the', 'rich', 'good', 'not']	aff	aff
Businessman Donald Trump is really token.	poor	-6.605869	▁poor	['', 'the', 'rich', 'good', 'not']	aff	neg
Businessman Donald Trump isn't really token.	poor	-8.093486	▁poor	['', 'that', 'the', 'in', 'dead']	neg	neg
Businessman Donald Trump isn't really token.	rich	-4.991561	▁rich	['', 'that', 'the', 'in', 'dead']	neg	aff
