tokens	logprobs
['animal', 'independent', 'amazing', 'example', 'adorable', 'interesting', 'important', 'carniv', 'excellent', 'awesome', 'odd', 'eight', 'intelligent', 'unusual', 'f', 'average', 'agile', 'integral', 'impressive', 'elegant', '[', 'active', 'aquatic', 'organism', 'autonomous', 'attractive', 'object', 'adventurous', 'indoor', 'essential']	"[-0.53442955 -3.008626   -3.5934668  -3.6604376  -4.100194   -4.1347303
 -4.206341   -4.2109137  -4.262762   -4.328905   -4.3956165  -4.50605
 -5.008336   -5.1017523  -5.1188097  -5.1468573  -5.196663   -5.225706
 -5.5353804  -5.558218   -5.7653427  -5.7776966  -5.7806187  -5.8214817
 -5.8579073  -5.9589596  -5.962804   -5.963505   -5.979951   -6.0232916 ]"
['carniv', 'pet', 'small', 'domestic', 'type', 'f', 'mamm', 'great', 'furry', 'very', 'special', '______', 'ï¼Ī', 'creature', 'four', 'cute', 'kind', 'wild', 'popular', '__', 'common', 'good', 'ï¼Ī', 'cat', '[', 'rod', 'best', 'predator', 'lot', 'warm']	"[-1.5036316 -1.6400099 -2.4136152 -3.5256987 -3.861228  -3.8790417
 -4.0291204 -4.1592245 -4.1679764 -4.2856064 -4.374305  -4.386896
 -4.4782543 -4.5417995 -4.549095  -4.6778507 -4.8691874 -4.9549484
 -4.961014  -4.9852076 -4.988718  -5.047517  -5.0815783 -5.226754
 -5.228341  -5.357519  -5.3668594 -5.435521  -5.4883366 -5.491214 ]"
['dog', 'mamm', 'mouse', 'cat', 'fish', 'human', 'bird', 'rabbit', '______', '__', 'bear', 'horse', 'pet', 'child', 'machine', 'good', 'lion', 'robot', 'living', 'small', 'person', 'house', 'man', '____', 'type', 'very', 'real', 'chicken', 'can', 'duck']	"[-0.67385674 -2.0702953  -2.882886   -3.3501167  -3.6183758  -4.134412
 -4.210271   -4.5416393  -4.543541   -4.711714   -5.153652   -5.187196
 -5.1909723  -5.270281   -5.452276   -5.466099   -5.5699625  -5.6554184
 -5.692786   -5.7370872  -5.738862   -5.853038   -5.882352   -5.9572887
 -6.0241423  -6.0865173  -6.0869474  -6.154684   -6.2076902  -6.339779  ]"
['animal', 'insect', 'object', 'an', 'example', 'elephant', '______', 'ant', '__', 'mamm', 'organism', 'apple', 'a', 'island', 'egg', 'actual', 'option', 'adult', 'equal', 'independent', '____', 'in', 'abstract', 'ox', '_____', 'exception', 'airplane', 'end', 'o', 'earth']	"[-0.13284683 -4.4334517  -4.5878325  -4.617463   -5.147238   -5.3248253
 -5.6409836  -5.7211237  -5.883092   -5.927807   -6.047761   -6.228361
 -6.40578    -6.4443836  -6.4688387  -6.5099125  -6.645485   -6.659052
 -6.7498436  -6.7972507  -6.802891   -6.8094835  -6.8112135  -6.992831
 -7.025052   -7.083185   -7.097355   -7.217703   -7.2398815  -7.38636   ]"
['machine', 'very', 'device', 'great', 'useful', '(n', 'piece', 'tool', 'large', 'powerful', '______', 'wonderful', 'high', 'complex', '/an', 'collection', 'type', 'lot', 'digital', 'ï¼Ī', 'small', '__', 'kind', 'valuable', 'good', '____', '', 'remarkable', 'wonder', 'highly']	"[-1.4149094 -2.0982885 -2.7645874 -2.8729    -3.0460148 -3.219081
 -3.6292057 -3.6356258 -3.9536886 -4.0933924 -4.2110796 -4.297374
 -4.3047256 -4.3280535 -4.4520235 -4.477831  -4.597986  -4.6045027
 -4.7461443 -4.757182  -4.760092  -4.8373384 -4.928401  -4.950959
 -5.049102  -5.2292995 -5.265065  -5.3294144 -5.4362783 -5.4496546]"
['machine', 'very', 'device', 'great', 'useful', '(n', 'piece', 'tool', 'large', 'powerful', '______', 'wonderful', 'high', 'complex', '/an', 'collection', 'type', 'lot', 'digital', 'ï¼Ī', 'small', '__', 'kind', 'valuable', 'good', '____', '', 'remarkable', 'wonder', 'highly']	"[-1.4149094 -2.0982885 -2.7645874 -2.8729    -3.0460148 -3.219081
 -3.6292057 -3.6356258 -3.9536886 -4.0933924 -4.2110796 -4.297374
 -4.3047256 -4.3280535 -4.4520235 -4.477831  -4.597986  -4.6045027
 -4.7461443 -4.757182  -4.760092  -4.8373384 -4.928401  -4.950959
 -5.049102  -5.2292995 -5.265065  -5.3294144 -5.4362783 -5.4496546]"
['machine', '(n', 'toy', 'living', '/an', 'thing', 'house', '______', 'good', 'human', '____', 'real', '(an', 'simple', 'tool', 'place', 'book', 'robot', 'ï¼Ī', 'useful', 'person', 'substitute', 'magic', 'watch', 'computer', 'man', '____', '', 'replacement', 'school']	"[-1.009037  -3.1701555 -3.3034801 -3.3742533 -3.697919  -3.817872
 -3.8443928 -4.0801544 -4.0970736 -4.097271  -4.1351023 -4.363385
 -4.386795  -4.4908113 -4.4941807 -4.542411  -4.563238  -4.65102
 -4.674756  -4.73773   -4.9217224 -4.9511204 -4.979127  -5.046981
 -5.0705748 -5.111269  -5.2139473 -5.3015976 -5.327141  -5.3499756]"
['machine', '(n', 'toy', 'living', '/an', 'thing', 'house', '______', 'good', 'human', '____', 'real', '(an', 'simple', 'tool', 'place', 'book', 'robot', 'ï¼Ī', 'useful', 'person', 'substitute', 'magic', 'watch', 'computer', 'man', '____', '', 'replacement', 'school']	"[-1.009037  -3.1701555 -3.3034801 -3.3742533 -3.697919  -3.817872
 -3.8443928 -4.0801544 -4.0970736 -4.097271  -4.1351023 -4.363385
 -4.386795  -4.4908113 -4.4941807 -4.542411  -4.563238  -4.65102
 -4.674756  -4.73773   -4.9217224 -4.9511204 -4.979127  -5.046981
 -5.0705748 -5.111269  -5.2139473 -5.3015976 -5.327141  -5.3499756]"
['collection', 'product', 'set', 'great', 'good', 'series', 'written', 'sequence', 'medium', 'container', 'rectangular', '$', 'piece', '__', 'physical', 'store', '______', '(n', 'machine', '____', 'library', 'thing', 'very', 'reference', 'place', '', 'portable', 'source', 'heavy', 'reflection']	"[-0.25864983 -3.6101446  -3.8550377  -4.148693   -4.3076496  -4.8336306
 -5.053465   -5.559969   -5.6404057  -5.760914   -5.762272   -5.7648764
 -5.771632   -5.870839   -5.9096556  -5.9178257  -6.0657177  -6.1515102
 -6.235445   -6.302307   -6.323015   -6.488842   -6.501527   -6.5333176
 -6.5494614  -6.5711336  -6.6162605  -6.6328325  -6.6393604  -6.687378  ]"
['collection', 'product', 'set', 'great', 'good', 'series', 'written', 'sequence', 'medium', 'container', 'rectangular', '$', 'piece', '__', 'physical', 'store', '______', '(n', 'machine', '____', 'library', 'thing', 'very', 'reference', 'place', '', 'portable', 'source', 'heavy', 'reflection']	"[-0.25864983 -3.6101446  -3.8550377  -4.148693   -4.3076496  -4.8336306
 -5.053465   -5.559969   -5.6404057  -5.760914   -5.762272   -5.7648764
 -5.771632   -5.870839   -5.9096556  -5.9178257  -6.0657177  -6.1515102
 -6.235445   -6.302307   -6.323015   -6.488842   -6.501527   -6.5333176
 -6.5494614  -6.5711336  -6.6162605  -6.6328325  -6.6393604  -6.687378  ]"
