context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.6466694	▁animal	['animal', 'amaz', 'excellent', 'oblig', 'interesting']	aff	aff
A cat is a	machine	-6.7448044	▁	['domestic', 'car', 'm', 'fur', 'small']	aff	neg
A cat is not a	machine	-5.0108633	▁machine	['dog', 'to', 'cat', 'pet', 'thing']	neg	neg
A cat is not an	animal	-1.2662535	▁animal	['animal', 'ordinary', 'access', 'easy', 'object']	neg	aff
A computer is a	machine	-1.9030199	▁machine	['device', 'machine', 'complex', 'program', 'general']	aff	aff
A computer is a	person	-10.238403	▁	['device', 'machine', 'complex', 'program', 'general']	aff	neg
A computer is not a	person	-5.3035183	▁person	['tool', 'to', 'human', 'machine', 'computer']	neg	neg
A computer is not a	machine	-2.7098112	▁machine	['tool', 'to', 'human', 'machine', 'computer']	neg	aff
A book is a	text	-5.509283	▁	['collection', 'written', 'book', 'medium', 'set']	aff	aff
A book is a	person	-5.509283	▁	['collection', 'written', 'book', 'medium', 'set']	aff	neg
A book is not a	person	-7.920974	▁	['single', 'book', 'lux', 'mere', 'simple']	neg	neg
A book is not a	text	-6.692267	▁text	['single', 'book', 'lux', 'mere', 'simple']	neg	aff
A dog is an	animal	-0.8377533	▁animal	['animal', 'excellent', 'important', 'amaz', 'individual']	aff	aff
A dog is a	plant	-7.047596	▁	['man', 'loyal', 'domestic', 'person', 'dog']	aff	neg
A dog is not a	plant	-6.943593	▁	['to', 'thing', 'pet', 'dog', 'substitute']	neg	neg
A dog is not an	animal	-3.6059847	▁animal	['ordinary', 'access', 'easy', 'object', 'end']	neg	aff
A monkey is an	animal	-0.27225018	▁animal	['animal', 'ar', 'old', 'interesting', 'ag']	aff	aff
A monkey is a	toy	-7.9553785	▁	['prim', 'm', 'type', 'member', 'long']	aff	neg
A monkey is not a	toy	-4.975707	▁to	['mon', 'good', 'dog', 'cat', 'person']	neg	neg
A monkey is not an	animal	-0.70738125	▁animal	['animal', 'a', 'ele', 'easy', 'appropriate']	neg	aff
