tokens	logprobs
['animal', 'example', 'oblig', 'indoor', 'amazing', 'independent', 'odd', 'interesting', 'omn', 'excellent', 'adult', 'object', 'expert', 'average', 'important', '____', 'adorable', '______', 'in', '[', 'carniv', 'insect', '', 'order', 'amphib', '(', 'mamm', 'end', 'apex', 'evil']	"[-0.3655281 -2.6069078 -4.091111  -4.263088  -4.585514  -4.715432
 -4.8708544 -4.871784  -4.9405107 -4.9509163 -5.0289173 -5.5326595
 -5.565857  -5.7252903 -5.7476435 -5.7766924 -5.8535843 -5.9998093
 -6.046671  -6.0730085 -6.076355  -6.1366463 -6.247607  -6.2619305
 -6.268133  -6.2753744 -6.2952814 -6.309226  -6.309927  -6.3308487]"
['carniv', 'mamm', 'type', 'domestic', 'quadr', '______', 'poly', 'f', 'four', 'member', '____', 'creature', 'pet', 'cat', 'furry', 'small', 'very', 'house', '(', 'gray', 'grey', '', '__', '[', 'common', 'curious', 'rectangular', 'bird', 'tet', 'predator']	"[-0.7948227 -1.7613659 -3.190755  -3.4649963 -3.7537012 -4.522562
 -4.5966797 -4.7205515 -4.9067574 -4.93911   -4.9830856 -4.9973717
 -5.1085377 -5.1787596 -5.324692  -5.3424587 -5.363369  -5.544755
 -5.5954123 -5.656809  -5.7120905 -5.7195797 -5.7205105 -5.760519
 -5.9180756 -5.954982  -6.0015965 -6.012598  -6.174882  -6.28819  ]"
['dog', 'fish', 'mouse', 'bird', 'good', 'mamm', 'car', 'type', 'tree', 'house', '______', 'carniv', 'rabbit', 'tiger', 'human', 'cat', '____', 'person', 'very', 'bear', 'fox', 'horse', 'wild', 'rat', 'kind', 'typical', 'pet', 'king', 'vegetable', 'suitable']	"[-1.4864521 -2.5992537 -3.2377777 -3.4949589 -3.5072002 -3.6823387
 -4.0829773 -4.207282  -4.2214212 -4.3376017 -4.371003  -4.4813566
 -4.711544  -4.745163  -4.7648096 -4.7753344 -4.8074303 -4.867139
 -4.936908  -4.947365  -5.067381  -5.1004715 -5.10555   -5.106226
 -5.116932  -5.1518383 -5.2058706 -5.239563  -5.372982  -5.414159 ]"
['animal', 'apple', 'elephant', 'example', 'insect', 'amphib', 'ideal', 'object', 'appropriate', 'ordinary', 'easy', 'aquarium', 'instrument', 'effective', 'aquatic', 'abstract', 'airplane', 'ant', 'automobile', 'all', 'alien', 'actual', 'o', 'owl', 'herb', 'obvious', 'astronaut', 'expensive', '____', '______']	"[-0.8502464 -2.329794  -3.32905   -3.451809  -3.9886074 -4.282612
 -4.326748  -4.3605385 -4.386202  -4.4401903 -4.613577  -4.662775
 -4.6952877 -4.714514  -4.763342  -4.858055  -5.092416  -5.1011105
 -5.260601  -5.3097324 -5.4008293 -5.432082  -5.514119  -5.7284575
 -5.7466125 -5.8146734 -5.8504705 -5.8995457 -5.930105  -5.973871 ]"
['machine', 'general', 'device', 'tool', 'programm', 'complex', 'powerful', 'very', 'versatile', 'type', 'system', 'kind', '(n', '______', 'universal', 'multi', 'useful', 'data', 'modern', '____', '__', 'program', 'common', 'sophisticated', 'digital', 'collection', 'highly', 'combination', 'programmed', '(']	"[-1.9984798 -2.4864006 -2.5328903 -2.5988874 -2.6784086 -2.9665642
 -2.995636  -3.0021248 -3.6792736 -3.7680283 -3.7950563 -4.257105
 -4.4064627 -4.427801  -4.442889  -4.631297  -4.7532864 -4.8886757
 -4.899338  -4.904271  -4.9985104 -5.018443  -5.044861  -5.0520372
 -5.121456  -5.1297035 -5.133481  -5.1540174 -5.198125  -5.2673655]"
['machine', 'general', 'device', 'tool', 'programm', 'complex', 'powerful', 'very', 'versatile', 'type', 'system', 'kind', '(n', '______', 'universal', 'multi', 'useful', 'data', 'modern', '____', '__', 'program', 'common', 'sophisticated', 'digital', 'collection', 'highly', 'combination', 'programmed', '(']	"[-1.9984798 -2.4864006 -2.5328903 -2.5988874 -2.6784086 -2.9665642
 -2.995636  -3.0021248 -3.6792736 -3.7680283 -3.7950563 -4.257105
 -4.4064627 -4.427801  -4.442889  -4.631297  -4.7532864 -4.8886757
 -4.899338  -4.904271  -4.9985104 -5.018443  -5.044861  -5.0520372
 -5.121456  -5.1297035 -5.133481  -5.1540174 -5.198125  -5.2673655]"
"['single', 'simple', 'calculator', 'toy', '(n', 'human', 'passive', 'good', 'machine', 'physical', 'living', 'mere', 'standard', 'robot', '""', '______', 'piece', 'perfect', 'complete', 'device', 'tool', 'traditional', 'magic', 'very', 'person', 'stand', 'digital', 'book', 'general', 'conventional']"	"[-2.3941154 -2.3962126 -2.7495966 -3.3504286 -3.4478102 -3.606782
 -3.6684122 -3.83084   -3.890232  -4.082918  -4.1689634 -4.224556
 -4.2656336 -4.339696  -4.526168  -4.5647125 -4.6112795 -4.7102327
 -4.814189  -4.8602066 -4.864606  -4.9023    -4.9040728 -4.9677305
 -4.967946  -4.988471  -5.061492  -5.0664215 -5.1558666 -5.16251  ]"
"['single', 'simple', 'calculator', 'toy', '(n', 'human', 'passive', 'good', 'machine', 'physical', 'living', 'mere', 'standard', 'robot', '""', '______', 'piece', 'perfect', 'complete', 'device', 'tool', 'traditional', 'magic', 'very', 'person', 'stand', 'digital', 'book', 'general', 'conventional']"	"[-2.3941154 -2.3962126 -2.7495966 -3.3504286 -3.4478102 -3.606782
 -3.6684122 -3.83084   -3.890232  -4.082918  -4.1689634 -4.224556
 -4.2656336 -4.339696  -4.526168  -4.5647125 -4.6112795 -4.7102327
 -4.814189  -4.8602066 -4.864606  -4.9023    -4.9040728 -4.9677305
 -4.967946  -4.988471  -5.061492  -5.0664215 -5.1558666 -5.16251  ]"
['collection', 'set', 'series', 'book', 'rectangular', 'medium', 'stack', 'very', 'library', '______', 'literary', 'material', 'written', 'tool', 'great', '(n', 'good', 'printed', '____', 'physical', 'piece', 'sequence', 'carrier', 'pile', 'rectangle', 'record', 'product', '__', 'non', 'type']	"[-1.7387781 -2.9172106 -3.3413315 -3.352625  -3.3746233 -3.867365
 -3.922885  -3.9521809 -4.087324  -4.2543983 -4.3206406 -4.340496
 -4.41259   -4.4299107 -4.455324  -4.5024614 -4.5086336 -4.5730944
 -4.6180096 -4.6938286 -4.699891  -4.7027216 -4.7084436 -4.7493467
 -4.7657385 -4.7749147 -4.869735  -5.125489  -5.185709  -5.191743 ]"
['collection', 'set', 'series', 'book', 'rectangular', 'medium', 'stack', 'very', 'library', '______', 'literary', 'material', 'written', 'tool', 'great', '(n', 'good', 'printed', '____', 'physical', 'piece', 'sequence', 'carrier', 'pile', 'rectangle', 'record', 'product', '__', 'non', 'type']	"[-1.7387781 -2.9172106 -3.3413315 -3.352625  -3.3746233 -3.867365
 -3.922885  -3.9521809 -4.087324  -4.2543983 -4.3206406 -4.340496
 -4.41259   -4.4299107 -4.455324  -4.5024614 -4.5086336 -4.5730944
 -4.6180096 -4.6938286 -4.699891  -4.7027216 -4.7084436 -4.7493467
 -4.7657385 -4.7749147 -4.869735  -5.125489  -5.185709  -5.191743 ]"
