tokens	logprobs
['animal', 'excellent', 'example', 'interesting', 'adult', 'independent', 'extremely', 'ideal', 'organism', 'ancient', 'amazing', 'object', 'end', 'adorable', 'unusual', 'incredibly', 'essential', 'un', 'attractive', 'exotic', 'important', 'individual', 'old', 'item', 'agile', 'integral', 'innocent', 'informal', 'intelligent', 'oblig']	"[-0.65680504 -3.0093536  -3.747366   -3.7950878  -4.033926   -4.0964165
 -4.2507133  -4.2800846  -4.6456575  -4.7177963  -4.757128   -4.7639427
 -4.8412437  -4.873001   -5.1576586  -5.1761713  -5.198064   -5.2033625
 -5.276186   -5.4357176  -5.6678076  -5.6882095  -5.7111597  -5.783453
 -5.8577166  -5.8880186  -5.908717   -5.909643   -6.0192127  -6.086071  ]"
['cat', 'domestic', 'pet', 'type', 'girl', 'small', 'great', 'mamm', 'f', 'popular', 'beautiful', 'very', 'female', 'low', 'woman', 'kitten', 'person', 'natural', 'happy', 'good', 'household', 'male', 'year', 'house', 'light', 'furry', 'bird', 'curious', 'product', 'familiar']	"[-1.3917446 -2.3169918 -3.5754347 -3.7047272 -4.059699  -4.083482
 -4.097989  -4.1130114 -4.2426615 -4.31343   -4.4600954 -4.5098343
 -4.602394  -4.816531  -4.835868  -4.8617735 -4.863962  -4.8797073
 -4.8958006 -4.9532595 -4.9604216 -5.0172396 -5.047311  -5.1313763
 -5.20881   -5.244011  -5.3381586 -5.357052  -5.40211   -5.434783 ]"
"['mamm', 'pet', 'good', 'dog', 'living', 'domestic', 'cat', 'type', 'bird', 'person', 'suitable', 'real', 'member', 'valid', '""', 'computer', 'fish', 'human', ""'"", 'threat', 'tree', 'predator', 'creature', 'machine', 'car', 'typical', 'true', 'food', 'carniv', 'natural']"	"[-1.6976814 -2.686592  -2.6952858 -2.8613472 -2.881998  -3.3431835
 -3.484726  -3.811535  -4.1840706 -4.192726  -4.3288727 -4.372734
 -4.51307   -4.7164564 -4.7595396 -4.8398085 -4.892598  -5.0271015
 -5.038518  -5.1400394 -5.164274  -5.17484   -5.233159  -5.291808
 -5.4530754 -5.468528  -5.5343733 -5.5383015 -5.543106  -5.5856266]"
"['animal', 'object', 'organism', 'independent', 'endangered', 'appropriate', 'example', '""', 'acceptable', ""'"", 'emotion', 'essential', 'alien', 'end', 'entity', 'ideal', 'emotional', 'insect', 'individual', 'enemy', 'actual', 'exception', 'egg', 'adult', 'employee', 'eligible', 'item', 'electric', 'mamm', 'extension']"	"[-0.16017342 -4.541321   -4.598503   -5.4440613  -5.50815    -5.6179886
 -5.6765366  -5.7678394  -5.8009644  -6.0233173  -6.086746   -6.149643
 -6.21019    -6.265888   -6.311369   -6.385689   -6.464862   -6.46681
 -6.5363035  -6.5383835  -6.6380205  -6.6693373  -6.686741   -6.744545
 -6.7998066  -6.8447514  -6.9405775  -6.9543037  -6.95638    -6.9685774 ]"
['device', 'machine', 'complex', 'powerful', 'tool', 'remarkable', 'marvelous', 'highly', 'type', 'collection', 'great', 'piece', 'wonderful', 'very', 'system', 'sophisticated', 'digital', 'crucial', 'useful', 'fantastic', 'versatile', 'computer', 'general', 'simple', 'magical', 'set', 'specialized', 'marvel', 'fundamental', 'hardware']	"[-1.2167873 -1.8200684 -2.4546509 -3.6608143 -3.6785774 -3.978918
 -4.096466  -4.1789303 -4.2107697 -4.2784405 -4.618244  -4.625225
 -4.686161  -4.70232   -4.812229  -4.9093933 -4.927429  -4.932457
 -4.965557  -4.9727745 -5.00136   -5.012886  -5.0962305 -5.1878824
 -5.397873  -5.4724445 -5.478121  -5.4951067 -5.53168   -5.539707 ]"
['device', 'machine', 'complex', 'powerful', 'tool', 'remarkable', 'marvelous', 'highly', 'type', 'collection', 'great', 'piece', 'wonderful', 'very', 'system', 'sophisticated', 'digital', 'crucial', 'useful', 'fantastic', 'versatile', 'computer', 'general', 'simple', 'magical', 'set', 'specialized', 'marvel', 'fundamental', 'hardware']	"[-1.2167873 -1.8200684 -2.4546509 -3.6608143 -3.6785774 -3.978918
 -4.096466  -4.1789303 -4.2107697 -4.2784405 -4.618244  -4.625225
 -4.686161  -4.70232   -4.812229  -4.9093933 -4.927429  -4.932457
 -4.965557  -4.9727745 -5.00136   -5.012886  -5.0962305 -5.1878824
 -5.397873  -5.4724445 -5.478121  -5.4951067 -5.53168   -5.539707 ]"
"['living', 'machine', 'human', 'physical', 'person', 'real', 'good', 'device', 'computer', 'tool', 'suitable', 'sentient', 'digital', 'biological', 'magical', 'mind', '""', 'tangible', 'useful', 'household', 'reliable', 'thing', 'natural', 'toy', 'traditional', 'battery', 'type', 'book', 'perfect', 'smart']"	"[-1.6012707 -3.033722  -3.0716686 -3.0982704 -3.5466614 -3.940258
 -3.971264  -4.013136  -4.0423164 -4.18766   -4.2348557 -4.406706
 -4.707697  -4.75099   -4.820771  -4.8239536 -4.8841133 -4.9171457
 -4.9187164 -5.0303087 -5.0431004 -5.094534  -5.1715    -5.254902
 -5.31571   -5.3677044 -5.4238186 -5.516162  -5.5313997 -5.574436 ]"
"['living', 'machine', 'human', 'physical', 'person', 'real', 'good', 'device', 'computer', 'tool', 'suitable', 'sentient', 'digital', 'biological', 'magical', 'mind', '""', 'tangible', 'useful', 'household', 'reliable', 'thing', 'natural', 'toy', 'traditional', 'battery', 'type', 'book', 'perfect', 'smart']"	"[-1.6012707 -3.033722  -3.0716686 -3.0982704 -3.5466614 -3.940258
 -3.971264  -4.013136  -4.0423164 -4.18766   -4.2348557 -4.406706
 -4.707697  -4.75099   -4.820771  -4.8239536 -4.8841133 -4.9171457
 -4.9187164 -5.0303087 -5.0431004 -5.094534  -5.1715    -5.254902
 -5.31571   -5.3677044 -5.4238186 -5.516162  -5.5313997 -5.574436 ]"
['collection', 'container', 'book', 'physical', 'self', 'written', 'set', 'thing', 'volume', 'portable', 'bound', 'small', 'printed', 'device', 'great', 'good', 'medium', 'unit', 'popular', 'flat', 'vessel', 'box', 'tangible', 'fixed', 'carefully', 'type', 'large', 'series', 'complex', 'valuable']	"[-1.4103832 -2.6704369 -3.045147  -3.2045612 -3.8423672 -3.8835735
 -3.8940315 -3.9638195 -4.189066  -4.276679  -4.427738  -4.603016
 -4.634323  -4.6499147 -4.662306  -4.709955  -4.7178345 -4.729723
 -4.8527536 -4.8983126 -4.9288664 -4.9772987 -5.1093826 -5.17852
 -5.21455   -5.220746  -5.2978754 -5.3059645 -5.3322935 -5.3934574]"
['collection', 'container', 'book', 'physical', 'self', 'written', 'set', 'thing', 'volume', 'portable', 'bound', 'small', 'printed', 'device', 'great', 'good', 'medium', 'unit', 'popular', 'flat', 'vessel', 'box', 'tangible', 'fixed', 'carefully', 'type', 'large', 'series', 'complex', 'valuable']	"[-1.4103832 -2.6704369 -3.045147  -3.2045612 -3.8423672 -3.8835735
 -3.8940315 -3.9638195 -4.189066  -4.276679  -4.427738  -4.603016
 -4.634323  -4.6499147 -4.662306  -4.709955  -4.7178345 -4.729723
 -4.8527536 -4.8983126 -4.9288664 -4.9772987 -5.1093826 -5.17852
 -5.21455   -5.220746  -5.2978754 -5.3059645 -5.3322935 -5.3934574]"
