context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.87742615	Ġanimal	['animal', 'important', 'excellent', 'apex', 'example']	aff	aff
A cat is a	machine	-6.7344084	Ġmachine	['domestic', 'common', 'carniv', 'very', 'mamm']	aff	neg
A cat is not a	machine	-6.8284874	Ġmachine	['dog', 'bird', 'fish', 'mamm', 'good']	neg	neg
A cat is not an	animal	-0.84511566	Ġanimal	['animal', 'ant', 'elephant', 'insect', 'apple']	neg	aff
A computer is a	machine	-1.8056679	Ġmachine	['device', 'machine', 'general', 'tool', 'digital']	aff	aff
A computer is a	person	-7.6077957	Ġperson	['device', 'machine', 'general', 'tool', 'digital']	aff	neg
A computer is not a	person	-4.4521627	Ġperson	['computer', 'machine', 'magic', 'calculator', 'substitute']	neg	neg
A computer is not a	machine	-2.9314156	Ġmachine	['computer', 'machine', 'magic', 'calculator', 'substitute']	neg	aff
A book is a	text	-6.9568405	Ġtext	['window', 'collection', 'friend', 'world', 'treasure']	aff	aff
A book is a	person	-4.950139	Ġperson	['window', 'collection', 'friend', 'world', 'treasure']	aff	neg
A book is not a	person	-5.5682783	Ġperson	['book', 'tree', 'good', 'collection', 'place']	neg	neg
A book is not a	text	-5.3553486	Ġtext	['book', 'tree', 'good', 'collection', 'place']	neg	aff
A dog is an	animal	-0.57842636	Ġanimal	['animal', 'important', 'excellent', 'integral', 'example']	aff	aff
A dog is a	plant	-9.725984	Ġplant	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	neg
A dog is not a	plant	-5.6149426	Ġplant	['cat', 'dog', 'human', 'bird', 'person']	neg	neg
A dog is not an	animal	-1.0739803	Ġanimal	['animal', 'apple', 'object', 'in', 'airplane']	neg	aff
A monkey is an	animal	-0.53082466	Ġanimal	['animal', 'arb', 'intelligent', 'important', 'ape']	aff	aff
A monkey is a	toy	-10.307713	Ġtoy	['small', 'mamm', 'type', 'creature', 'very']	aff	neg
A monkey is not a	toy	-8.684714	Ġtoy	['dog', 'bird', 'fish', 'human', 'cat']	neg	neg
A monkey is not an	animal	-0.7285614	Ġanimal	['animal', 'ape', 'insect', 'elephant', 'apple']	neg	aff
A rabbit is an	animal	-0.6910286	Ġanimal	['animal', 'herb', 'important', 'example', 'omn']	aff	aff
A rabbit is a	plant	-7.7052984	Ġplant	['small', 'mamm', 'herb', 'type', 'common']	aff	neg
A rabbit is not a	plant	-6.67651	Ġplant	['dog', 'fish', 'bird', 'mamm', 'rod']	neg	neg
A rabbit is not an	animal	-0.65371704	Ġanimal	['animal', 'insect', 'amphib', 'ant', 'elephant']	neg	aff
A human is a	mammal	-4.098407	Ġmamm	['complex', 'multic', 'living', 'social', 'person']	aff	aff
A human is a	device	-8.77954	Ġdevice	['complex', 'multic', 'living', 'social', 'person']	aff	neg
A human is not a	device	-6.770096	Ġdevice	['machine', 'computer', 'robot', 'fish', 'dog']	neg	neg
A human is not a	mammal	-4.2633	Ġmamm	['machine', 'computer', 'robot', 'fish', 'dog']	neg	aff
