context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.2684174	Ġanimal	['animal', 'adult', 'Ċ', '', 'object']	aff	aff
A cat is a	machine	-8.38277	Ġmachine	['small', 'type', 'domestic', '', 'cat']	aff	neg
A cat is not a	machine	-7.487669	Ġmachine	['cat', 'real', 'living', 'type', 'valid']	neg	neg
A cat is not an	animal	-0.38365555	Ġanimal	['animal', 'adult', 'actual', 'example', 'Ċ']	neg	aff
A computer is a	machine	-1.8582029	Ġmachine	['device', 'machine', 'computer', 'powerful', 'type']	aff	aff
A computer is a	person	-9.367344	Ġperson	['device', 'machine', 'computer', 'powerful', 'type']	aff	neg
A computer is not a	person	-3.8784294	Ġperson	['machine', 'physical', 'simple', 'real', 'computer']	neg	neg
A computer is not a	machine	-1.4986916	Ġmachine	['machine', 'physical', 'simple', 'real', 'computer']	neg	aff
A book is a	text	-7.497605	Ġtext	['collection', 'book', 'set', 'physical', 'written']	aff	aff
A book is a	person	-8.141135	Ġperson	['collection', 'book', 'set', 'physical', 'written']	aff	neg
A book is not a	person	-5.3701487	Ġperson	['book', 'collection', 'physical', 'single', 'good']	neg	neg
A book is not a	text	-8.175873	Ġtext	['book', 'collection', 'physical', 'single', 'good']	neg	aff
A dog is an	animal	-0.7409487	Ġanimal	['animal', 'example', 'excellent', 'object', 'essential']	aff	aff
A dog is a	plant	-10.7992325	Ġplant	['mamm', 'domestic', 'loyal', 'small', 'large']	aff	neg
A dog is not a	plant	-5.905286	Ġplant	['living', 'dog', 'person', 'real', 'man']	neg	neg
A dog is not an	animal	-0.10478783	Ġanimal	['animal', 'actual', 'object', 'adult', 'example']	neg	aff
A monkey is an	animal	-1.2163343	Ġanimal	['animal', 'example', '____', 'adult', 'mamm']	aff	aff
A monkey is a	toy	-9.77705	Ġtoy	['monkey', 'type', 'mamm', 'small', '____']	aff	neg
A monkey is not a	toy	-9.842499	Ġtoy	['monkey', 'real', '____', 'living', 'type']	neg	neg
A monkey is not an	animal	-0.29088402	Ġanimal	['animal', 'adult', 'example', 'elephant', 'monkey']	neg	aff
