context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-7.2157288	▁animal	['excellent', 'ideal', 'amazing', 'independent', 'intelligent']	aff	aff
A cat is a	machine	-15.832413	▁machine	['natural', 'very', 'great', 'good', 'loyal']	aff	neg
A cat is not a	machine	-9.154938	▁machine	['good', 'dog', 'toy', 'very', 'human']	neg	neg
A cat is not an	animal	-2.3409271	▁animal	['ideal', 'ordinary', 'easy', 'animal', 'appropriate']	neg	aff
A computer is a	machine	-4.59021	▁machine	['complex', 'powerful', 'programmable', 'digital', 'machine']	aff	aff
A computer is a	person	-16.776596	▁person	['complex', 'powerful', 'programmable', 'digital', 'machine']	aff	neg
A computer is not a	person	-8.46817	▁person	['toy', 'living', 'human', 'conscious', 'mere']	neg	neg
A computer is not a	machine	-4.186386	▁machine	['toy', 'living', 'human', 'conscious', 'mere']	neg	aff
A book is a	text	-14.510437	▁text	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	aff
A book is a	person	-12.126877	▁person	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	neg
A book is not a	person	-12.54129	▁person	['mere', 'static', 'physical', 'simple', 'toy']	neg	neg
A book is not a	text	-11.027679	▁text	['mere', 'static', 'physical', 'simple', 'toy']	neg	aff
A dog is an	animal	-5.6340027	▁animal	['excellent', 'amazing', 'important', 'integral', 'incredible']	aff	aff
A dog is a	plant	-18.296585	▁plant	['man', 'loyal', 'human', 'wonderful', 'person']	aff	neg
A dog is not a	plant	-9.029007	▁plant	['toy', 'human', 'person', 'good', 'very']	neg	neg
A dog is not an	animal	-2.6423035	▁animal	['appropriate', 'ideal', 'object', 'animal', 'ordinary']	neg	aff
A monkey is an	animal	-4.971512	▁animal	['intelligent', 'example', 'excellent', 'ape', 'adept']	aff	aff
A monkey is a	toy	-15.793579	▁toy	['highly', 'very', 'mammal', 'curious', 'fascinating']	aff	neg
A monkey is not a	toy	-5.6558228	▁toy	['human', 'man', 'person', 'good', 'very']	neg	neg
A monkey is not an	animal	-3.4786682	▁animal	['appropriate', 'intelligent', 'ideal', 'herb', 'ape']	neg	aff
A rabbit is an	animal	-12.349976	▁animal	['herb', 'omni', 'excellent', 'example', 'ideal']	aff	aff
A rabbit is a	plant	-15.575958	▁plant	['herb', 'mammal', 'small', 'good', 'vegetarian']	aff	neg
A rabbit is not a	plant	-7.965103	▁plant	['good', 'herb', 'rodent', 'very', 'cat']	neg	neg
A rabbit is not an	animal	-5.686493	▁animal	['herb', 'appropriate', 'ideal', 'animal', 'aquatic']	neg	aff
A human is a	mammal	-7.051544	▁mammal	['complex', 'social', 'highly', 'biological', 'terrestrial']	aff	aff
A human is a	device	-18.93895	▁device	['complex', 'social', 'highly', 'biological', 'terrestrial']	aff	neg
A human is not a	device	-10.986847	▁device	['perfect', 'single', 'machine', 'natural', 'static']	neg	neg
A human is not a	mammal	-7.1582184	▁mammal	['perfect', 'single', 'machine', 'natural', 'static']	neg	aff
A laptop is a	device	-13.230774	▁device	['portable', 'valuable', 'powerful', 'mobile', 'versatile']	aff	aff
A laptop is a	toy	-22.936295	▁toy	['portable', 'valuable', 'powerful', 'mobile', 'versatile']	aff	neg
A laptop is not a	toy	-0.7898712	▁toy	['toy', 'desktop', 'gaming', 'computer', 'mobile']	neg	neg
