tokens	logprobs
['animal', 'independent', 'example', 'important', 'object', 'interesting', 'integral', 'excellent', 'amazing', 'f', 'agile', 'oblig', 'endangered', 'open', 'adorable', 'individual', 'average', 'ancient', '', 'eight', '$', 'intelligent', '\\(', 'active', 'am', 'instance', 'old', 'absolute', 'autonomous', 'extension']	"[-0.95716286 -2.6317844  -2.9315739  -3.4708385  -3.6334953  -3.9160748
 -3.9600563  -4.0464115  -4.5493546  -4.5541306  -4.6649265  -4.7673626
 -4.883156   -4.955244   -4.9574757  -5.1575584  -5.232996   -5.280451
 -5.3062     -5.32819    -5.3807583  -5.420624   -5.4879646  -5.492878
 -5.5112724  -5.5147533  -5.517515   -5.54018    -5.541437   -5.5677204 ]"
['cat', 'f', 'black', 'domestic', 'small', 'type', 'common', 'mamm', 'very', 'predator', 'good', 'carniv', 'pet', 'beautiful', 'social', 'great', 'white', 'member', 'furry', '$', 'typical', 'symbol', 'natural', 'special', '', 'quadr', '\\(', 'kind', 'popular', '______']	"[-2.0811787 -2.619709  -3.1839676 -3.566063  -3.662836  -3.7035656
 -3.7592278 -3.8033295 -3.8344364 -4.1324844 -4.1678085 -4.5554028
 -4.6442623 -4.655323  -4.746933  -4.752363  -4.78047   -4.834099
 -4.912369  -4.9149704 -5.049862  -5.101101  -5.1649685 -5.1792088
 -5.187502  -5.199915  -5.222597  -5.224598  -5.249098  -5.2859516]"
['dog', 'fish', 'bird', 'person', 'human', 'small', 'mouse', 'cat', '______', 'mamm', 'domestic', 'tree', 'good', 'f', '(', 'man', 'traditional', 'toy', 'pet', 'lion', '____', 'specific', 'typical', 'snake', 'member', 'plant', 'very', 'pan', 'common', 'horse']	"[-1.2656116 -2.7871819 -3.33243   -3.6646614 -3.762249  -4.0894623
 -4.1379566 -4.158926  -4.277519  -4.34647   -4.4134235 -4.4287815
 -4.6580696 -4.7728634 -4.849045  -4.873007  -4.9298096 -4.9797516
 -5.036915  -5.1047306 -5.159607  -5.2072773 -5.251135  -5.3396835
 -5.39334   -5.3948402 -5.5329475 -5.562196  -5.579217  -5.584832 ]"
['animal', 'ordinary', 'easy', 'herb', 'insect', 'alien', 'average', 'endangered', 'individual', 'enemy', 'independent', 'actual', 'equal', 'indoor', 'amphib', 'ant', 'only', 'elephant', 'exact', 'old', 'appropriate', 'automatic', 'owl', 'omn', 'absolute', 'in', 'automobile', 'innocent', 'oblig', 'original']	"[-0.97491837 -3.6338558  -3.8264542  -4.0546436  -4.1111507  -4.265236
 -4.365532   -4.3891125  -4.441881   -4.5291977  -4.625675   -4.737381
 -4.7774506  -4.8309383  -4.8340607  -5.045063   -5.070898   -5.0971775
 -5.126049   -5.1388397  -5.179884   -5.179966   -5.2518654  -5.26318
 -5.281273   -5.409218   -5.415045   -5.460848   -5.4663258  -5.5097485 ]"
['device', 'machine', 'tool', 'complex', 'digital', 'type', 'general', 'special', 'system', '(n', '____', 'kind', '______', 'piece', 'sophisticated', 'very', 'collection', '__', 'high', 'powerful', 'programm', 'combination', 'universal', 'set', 'data', 'modern', 'micro', '(', 'black', 'computing']	"[-1.4833794 -1.6756916 -2.1585293 -3.2520332 -3.714508  -3.7533493
 -3.8294525 -3.889019  -4.010563  -4.089031  -4.4050484 -4.4097805
 -4.466839  -4.523901  -4.75305   -4.7726383 -4.8655205 -5.132265
 -5.1437473 -5.178833  -5.2044716 -5.272154  -5.313719  -5.324457
 -5.3837337 -5.408329  -5.429962  -5.436371  -5.450407  -5.4544926]"
['device', 'machine', 'tool', 'complex', 'digital', 'type', 'general', 'special', 'system', '(n', '____', 'kind', '______', 'piece', 'sophisticated', 'very', 'collection', '__', 'high', 'powerful', 'programm', 'combination', 'universal', 'set', 'data', 'modern', 'micro', '(', 'black', 'computing']	"[-1.4833794 -1.6756916 -2.1585293 -3.2520332 -3.714508  -3.7533493
 -3.8294525 -3.889019  -4.010563  -4.089031  -4.4050484 -4.4097805
 -4.466839  -4.523901  -4.75305   -4.7726383 -4.8655205 -5.132265
 -5.1437473 -5.178833  -5.2044716 -5.272154  -5.313719  -5.324457
 -5.3837337 -5.408329  -5.429962  -5.436371  -5.450407  -5.4544926]"
"['machine', 'simple', 'computer', 'tool', 'magic', 'magical', 'black', 'device', 'mere', 'human', 'calculator', 'good', '______', 'mind', 'brain', '____', 'perfect', 'person', 'physical', 'piece', 'very', '""', 'smart', 'super', 'reliable', '__', 'thing', 'living', 'digital', 'special']"	"[-2.6217327 -2.97085   -3.0470448 -3.058464  -3.166584  -3.3311443
 -3.599352  -3.639473  -3.853344  -4.00206   -4.0050526 -4.0149155
 -4.03763   -4.0890903 -4.261587  -4.292198  -4.2947636 -4.4384537
 -4.4410973 -4.8880997 -4.946409  -4.9834824 -5.0793533 -5.1188126
 -5.140318  -5.171156  -5.178406  -5.1944466 -5.268963  -5.337467 ]"
"['machine', 'simple', 'computer', 'tool', 'magic', 'magical', 'black', 'device', 'mere', 'human', 'calculator', 'good', '______', 'mind', 'brain', '____', 'perfect', 'person', 'physical', 'piece', 'very', '""', 'smart', 'super', 'reliable', '__', 'thing', 'living', 'digital', 'special']"	"[-2.6217327 -2.97085   -3.0470448 -3.058464  -3.166584  -3.3311443
 -3.599352  -3.639473  -3.853344  -4.00206   -4.0050526 -4.0149155
 -4.03763   -4.0890903 -4.261587  -4.292198  -4.2947636 -4.4384537
 -4.4410973 -4.8880997 -4.946409  -4.9834824 -5.0793533 -5.1188126
 -5.140318  -5.171156  -5.178406  -5.1944466 -5.268963  -5.337467 ]"
['book', 'collection', 'set', 'rectangular', 'rectangle', 'series', '', 'long', 'work', 'physical', '$', 'box', 'piece', 'certain', 'sequence', 'type', 'good', 'stack', 'bundle', 'very', 'square', 'volume', 'device', 'single', 'linear', 'combination', 'complex', 'two', 'small', 'novel']	"[-2.3411026 -2.4614334 -2.9025383 -3.336214  -3.6563988 -3.8335094
 -3.933714  -4.155695  -4.3539677 -4.5103645 -4.5570927 -4.763294
 -4.766306  -4.7716923 -4.823143  -4.9475822 -4.9637547 -5.086155
 -5.1019344 -5.1270733 -5.251524  -5.2520275 -5.2737064 -5.280245
 -5.2831    -5.284872  -5.30772   -5.3183327 -5.332983  -5.4060974]"
['book', 'collection', 'set', 'rectangular', 'rectangle', 'series', '', 'long', 'work', 'physical', '$', 'box', 'piece', 'certain', 'sequence', 'type', 'good', 'stack', 'bundle', 'very', 'square', 'volume', 'device', 'single', 'linear', 'combination', 'complex', 'two', 'small', 'novel']	"[-2.3411026 -2.4614334 -2.9025383 -3.336214  -3.6563988 -3.8335094
 -3.933714  -4.155695  -4.3539677 -4.5103645 -4.5570927 -4.763294
 -4.766306  -4.7716923 -4.823143  -4.9475822 -4.9637547 -5.086155
 -5.1019344 -5.1270733 -5.251524  -5.2520275 -5.2737064 -5.280245
 -5.2831    -5.284872  -5.30772   -5.3183327 -5.332983  -5.4060974]"
"['book', 'mere', 'simple', 'good', 'piece', 'container', 'thing', 'tool', 'toy', 'novel', 'machine', 'flat', 'collection', 'commodity', 'dictionary', 'physical', 'box', 'single', '______', 'work', 'library', 'static', 'movie', 'place', 'tree', 'medium', 'story', '""', 'linear', 'perfect']"	"[-1.8102398 -2.840538  -3.938696  -4.105383  -4.358425  -4.403494
 -4.406229  -4.422802  -4.455082  -4.4775143 -4.514221  -4.5491924
 -4.567896  -4.5746613 -4.621977  -4.7173576 -4.722069  -4.762329
 -4.8006687 -4.8927    -4.954317  -4.997015  -5.113405  -5.116194
 -5.1180134 -5.1217155 -5.222229  -5.2870693 -5.438325  -5.4534025]"
"['book', 'mere', 'simple', 'good', 'piece', 'container', 'thing', 'tool', 'toy', 'novel', 'machine', 'flat', 'collection', 'commodity', 'dictionary', 'physical', 'box', 'single', '______', 'work', 'library', 'static', 'movie', 'place', 'tree', 'medium', 'story', '""', 'linear', 'perfect']"	"[-1.8102398 -2.840538  -3.938696  -4.105383  -4.358425  -4.403494
 -4.406229  -4.422802  -4.455082  -4.4775143 -4.514221  -4.5491924
 -4.567896  -4.5746613 -4.621977  -4.7173576 -4.722069  -4.762329
 -4.8006687 -4.8927    -4.954317  -4.997015  -5.113405  -5.116194
 -5.1180134 -5.1217155 -5.222229  -5.2870693 -5.438325  -5.4534025]"
['animal', 'integral', 'amazing', 'independent', 'excellent', 'important', 'average', 'example', 'adorable', 'individual', 'intelligent', 'ideal', 'interesting', 'incredible', 'extremely', 'old', 'object', 'image', 'endangered', 'agile', 'organism', 'American', 'am', 'obedient', 'African', 'herb', '', 'adult', 'active', 'autonomous']	"[-0.36097145 -3.5847301  -4.050892   -4.1784687  -4.3015747  -4.6970253
 -4.8175583  -4.8379345  -4.857895   -5.0201454  -5.0243073  -5.095682
 -5.325979   -5.5651913  -5.668255   -5.9106236  -5.943817   -6.1818256
 -6.219102   -6.231864   -6.248904   -6.2735376  -6.3061457  -6.311659
 -6.3478775  -6.3833427  -6.417575   -6.431636   -6.4441175  -6.5292854 ]"
['dog', 'man', 'mamm', 'domestic', 'breed', 'common', 'type', 'good', 'pet', 'loyal', 'four', 'very', '', 'small', 'social', 'great', 'pack', 'faithful', 'canine', '______', 'furry', 'living', 'member', 'person', 'wonderful', 'kind', 'black', 'specific', 'symbol', '____']	"[-1.5365944 -2.0715408 -3.1138535 -3.5419502 -3.7435188 -4.0315704
 -4.0562973 -4.078825  -4.1235123 -4.270214  -4.458315  -4.5153217
 -4.656374  -4.6904697 -4.707138  -4.741064  -4.805832  -4.9279785
 -4.9279785 -4.9431095 -4.974186  -5.0260296 -5.0340004 -5.08251
 -5.2688026 -5.3049755 -5.3411236 -5.341625  -5.5206738 -5.530711 ]"
['cat', 'dog', 'human', 'person', 'man', 'fish', 'bird', 'good', 'tree', 'horse', 'car', 'pet', 'small', '______', 'wolf', 'child', 'natural', 'mamm', '(', 'lion', '____', 'bad', 'toy', 'plant', 'cow', 'real', 'domestic', 'household', 'big', 'traditional']	"[-2.4905777 -2.5933895 -2.7104702 -2.9057026 -3.0856133 -3.3539715
 -3.8770313 -4.1403313 -4.2612915 -4.2671776 -4.5060425 -4.539379
 -4.6514244 -4.7275524 -4.959036  -4.9652805 -5.07755   -5.1516857
 -5.1679068 -5.193798  -5.204239  -5.2183084 -5.237175  -5.2833242
 -5.314843  -5.3524427 -5.3608265 -5.414673  -5.4806366 -5.4815598]"
['animal', 'equal', 'elephant', 'enemy', 'alien', 'endangered', 'ant', 'easy', 'ordinary', 'individual', 'athlete', 'appropriate', 'apple', 'actual', 'insect', 'amphib', 'automatic', 'independent', 'herb', 'old', 'average', 'ox', 'exact', 'ideal', 'evil', 'only', 'official', 'object', 'aquatic', 'in']	"[-1.1725368 -3.9817696 -4.086693  -4.1515484 -4.2019577 -4.2228107
 -4.2283115 -4.2849045 -4.29525   -4.495985  -4.5004807 -4.5400963
 -4.5747223 -4.677229  -4.704035  -4.7421436 -4.7546005 -4.8323517
 -4.9052334 -4.9096165 -4.953926  -5.0001144 -5.0286026 -5.180729
 -5.236458  -5.259386  -5.2843094 -5.319401  -5.329067  -5.3756847]"
['animal', 'arb', 'ape', 'intelligent', 'amazing', 'agile', 'interesting', 'extremely', 'old', 'ap', 'extraordinary', 'anthrop', 'active', 'example', 'omn', 'apple', 'endangered', 'A', 'a', 'herb', 'excellent', 'incredible', 'average', 'individual', 'African', 'important', 'insect', 'amphib', 'advanced', 'end']	"[-0.8497696 -1.7098694 -3.3439007 -3.7983131 -3.8124638 -4.175247
 -4.386286  -4.394478  -4.4634113 -4.610729  -4.673689  -4.7819214
 -4.8484993 -4.9482822 -5.0372524 -5.3048344 -5.3459587 -5.446205
 -5.460943  -5.494854  -5.5578938 -5.5625706 -5.6284237 -5.641556
 -5.788151  -5.819666  -5.854185  -5.9617577 -5.984989  -6.0349503]"
['monkey', 'pr', 'type', 'small', 'great', 'very', 'mamm', 'kind', 'creature', 'prim', 'tree', 'certain', 'black', 'large', 'playful', 'wild', 'species', 'member', 'long', 'clever', 'common', 'little', 'r', 'bird', 'forest', 'good', 'warm', 'medium', 'big', 'carniv']	"[-1.6189594 -2.1119995 -2.7934551 -3.1179085 -3.4286556 -3.6149654
 -3.7214165 -3.7372646 -4.1988926 -4.6531734 -4.670704  -4.8624096
 -4.864443  -4.8964024 -4.9727535 -5.1166525 -5.239088  -5.268152
 -5.271225  -5.338516  -5.3485184 -5.3604755 -5.440378  -5.4498043
 -5.5135984 -5.526022  -5.54749   -5.6564846 -5.68941   -5.705613 ]"
['monkey', 'human', 'person', 'bird', 'man', 'typical', 'dog', 'type', 'kind', 'specific', 'fish', 'tree', 'good', '______', 'small', 'very', 'traditional', 'common', 'mamm', 'tool', 'pr', 'creature', 'real', 'plant', 'great', 'domestic', 'cat', 'natural', 'big', 'particular']	"[-2.6609173 -2.670496  -2.725624  -3.0496693 -3.4031067 -3.6741753
 -3.7455845 -3.9113255 -4.222353  -4.2979927 -4.3281994 -4.3596897
 -4.5692825 -4.576685  -4.625149  -4.6327343 -4.7421265 -4.797476
 -4.850004  -4.862789  -4.8982296 -4.937874  -4.9503145 -4.9944906
 -5.0779724 -5.199465  -5.216634  -5.247793  -5.375058  -5.3856316]"
['animal', 'ape', 'ordinary', 'apple', 'insect', 'intelligent', 'easy', 'ap', 'average', 'elephant', 'amphib', 'individual', 'endangered', 'anthrop', 'herb', 'old', 'ant', 'actual', 'alien', 'evil', 'expert', 'independent', 'efficient', 'omn', 'exact', 'original', 'only', 'abstract', 'athlete', 'earth']	"[-0.736248  -2.3896656 -3.7034874 -3.8367653 -4.071995  -4.1228466
 -4.2573414 -4.3078995 -4.5390835 -4.743267  -4.8000145 -4.8439236
 -4.849165  -4.881613  -5.1748276 -5.2427063 -5.2435017 -5.275671
 -5.314739  -5.499399  -5.535837  -5.5834064 -5.814398  -5.8481617
 -5.853983  -5.8813133 -5.8926487 -5.9100647 -5.9502354 -5.9984665]"
