context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.5324874	Ġanimal	['animal', 'oblig', 'excellent', 'amazing', 'independent']	aff	aff
A cat is a	machine	-7.566155	Ġmachine	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	neg
A cat is not a	machine	-4.8360834	Ġmachine	['dog', 'human', 'mamm', 'bird', 'lion']	neg	neg
A cat is not an	animal	-1.0203347	Ġanimal	['animal', 'owl', 'eagle', 'insect', 'oct']	neg	aff
A computer is a	machine	-1.7027144	Ġmachine	['machine', 'device', 'digital', 'powerful', 'useful']	aff	aff
A computer is a	person	-5.5321527	Ġperson	['machine', 'device', 'digital', 'powerful', 'useful']	aff	neg
A computer is not a	person	-2.9447474	Ġperson	"['machine', 'human', 'person', '""', 'magical']"	neg	neg
A computer is not a	machine	-2.1138492	Ġmachine	"['machine', 'human', 'person', '""', 'magical']"	neg	aff
A book is a	text	-5.6591043	Ġtext	['collection', '', 'historical', 'great', 'flat']	aff	aff
A book is a	person	-7.1515155	Ġperson	['collection', '', 'historical', 'great', 'flat']	aff	neg
A book is not a	person	-3.421092	Ġperson	['living', 'physical', 'building', 'movie', 'person']	neg	neg
A book is not a	text	-7.791855	Ġtext	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A dog is an	animal	-0.99195814	Ġanimal	['animal', 'excellent', 'omn', 'example', 'adorable']	aff	aff
A dog is a	plant	-7.6152787	Ġplant	['mamm', 'quadr', 'four', 'furry', 'carniv']	aff	neg
A dog is not a	plant	-5.258354	Ġplant	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not an	animal	-1.1381459	Ġanimal	['animal', 'object', 'elephant', 'eagle', 'instrument']	neg	aff
A monkey is an	animal	-1.7270131	Ġanimal	['animal', 'ape', 'arb', 'expert', 'African']	aff	aff
A monkey is a	toy	-5.710181	Ġtoy	['mamm', 'creature', 'small', 'furry', 'symbol']	aff	neg
A monkey is not a	toy	-6.554641	Ġtoy	['human', 'bird', 'cat', 'lion', 'mamm']	neg	neg
A monkey is not an	animal	-2.2006953	Ġanimal	['ape', 'animal', 'elephant', 'eagle', 'oct']	neg	aff
A rabbit is an	animal	-1.3594065	Ġanimal	['animal', 'herb', 'example', 'excellent', 'omn']	aff	aff
A rabbit is a	plant	-7.6840496	Ġplant	['mamm', 'small', 'mars', 'furry', 'symbol']	aff	neg
A rabbit is not a	plant	-4.312993	Ġplant	['cat', 'bird', 'mamm', 'dog', 'rod']	neg	neg
A rabbit is not an	animal	-1.2966833	Ġanimal	['animal', 'insect', 'eagle', 'owl', 'elephant']	neg	aff
A human is a	mammal	-3.176364	Ġmamm	['person', 'mamm', 'social', 'biological', '']	aff	aff
A human is a	device	-6.3149056	Ġdevice	['person', 'mamm', 'social', 'biological', '']	aff	neg
