context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.6127033	Ġanimal	['animal', 'American', 'indoor', 'approximation', 'image']	aff	aff
A cat is a	machine	-7.748624	Ġmachine	['domestic', 'common', 'small', 'popular', 'animal']	aff	neg
A cat is not a	machine	-4.97604	Ġmachine	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	neg
A cat is not an	animal	-0.5408144	Ġanimal	['animal', 'object', 'organism', 'image', 'article']	neg	aff
A computer is a	machine	-3.4310656	Ġmachine	['computer', 'Ċ', 'small', 'ĊĊ', 'device']	aff	aff
A computer is a	person	-7.3911133	Ġperson	['computer', 'Ċ', 'small', 'ĊĊ', 'device']	aff	neg
A computer is not a	person	-5.202256	Ġperson	['computer', 'Ċ', 'machine', 'ĊĊ', 'physical']	neg	neg
A computer is not a	machine	-3.0653248	Ġmachine	['computer', 'Ċ', 'machine', 'ĊĊ', 'physical']	neg	aff
A book is a	text	-7.582179	Ġtext	['physical', 'book', 'collection', 'reference', 'publication']	aff	aff
A book is a	person	-8.104148	Ġperson	['physical', 'book', 'collection', 'reference', 'publication']	aff	neg
A book is not a	person	-7.6149707	Ġperson	['book', 'physical', 'collection', 'reading', 'cover']	neg	neg
A book is not a	text	-7.062398	Ġtext	['book', 'physical', 'collection', 'reading', 'cover']	neg	aff
A dog is an	animal	-1.3570633	Ġanimal	['animal', 'American', 'article', 'equal', 'idea']	aff	aff
A dog is a	plant	-9.779877	Ġplant	['domestic', 'different', 'breed', 'small', 'dog']	aff	neg
A dog is not a	plant	-5.908674	Ġplant	['cat', 'horse', 'specific', 'different', 'type']	neg	neg
A dog is not an	animal	-1.0583544	Ġanimal	['animal', 'article', 'organism', 'object', 'actual']	neg	aff
A monkey is an	animal	-0.9860296	Ġanimal	['animal', 'advertisement', 'image', 'article', 'intelligent']	aff	aff
A monkey is a	toy	-9.407503	Ġtoy	['symbol', 'tree', 'monkey', 'general', 'baby']	aff	neg
A monkey is not a	toy	-8.643354	Ġtoy	['tree', 'symbol', 'television', 'TV', 'computer']	neg	neg
A monkey is not an	animal	-2.2407112	Ġanimal	['advertisement', 'animal', 'article', 'artist', 'apple']	neg	aff
A rabbit is an	animal	-2.1273165	Ġanimal	['animal', 'example', 'eating', 'Australian', 'organism']	aff	aff
A rabbit is a	plant	-5.762389	Ġplant	['common', 'popular', 'type', 'native', 'different']	aff	neg
A rabbit is not a	plant	-3.4373407	Ġplant	['type', 'grass', 'native', 'tree', 'plant']	neg	neg
A rabbit is not an	animal	-3.514182	Ġanimal	['organism', 'aquatic', 'example', 'article', 'animal']	neg	aff
A human is a	mammal	-7.618084	Ġmamm	['possible', 'system', 'Ċ', 'means', 'source']	aff	aff
A human is a	device	-8.54439	Ġdevice	['possible', 'system', 'Ċ', 'means', 'source']	aff	neg
A human is not a	device	-7.9307313	Ġdevice	['land', 'cat', 'natural', 'possible', 'means']	neg	neg
A human is not a	mammal	-6.010606	Ġmamm	['land', 'cat', 'natural', 'possible', 'means']	neg	aff
A laptop is a	device	-4.37286	Ġdevice	['computer', 'laptop', 'small', 'portable', 'thin']	aff	aff
A laptop is a	toy	-11.275648	Ġtoy	['computer', 'laptop', 'small', 'portable', 'thin']	aff	neg
A laptop is not a	toy	-9.906756	Ġtoy	['computer', 'desktop', 'laptop', 'screen', 'web']	neg	neg
A laptop is not a	device	-4.8623304	Ġdevice	['computer', 'desktop', 'laptop', 'screen', 'web']	neg	aff
An earphone is a	device	-1.0449553	Ġdevice	['device', 'small', 'piece', 'type', 'pair']	aff	aff
An earphone is a	toy	-9.496952	Ġtoy	['device', 'small', 'piece', 'type', 'pair']	aff	neg
An earphone is not a	toy	-3.72647	Ġtoy	['good', 'necessary', 'part', 'suitable', '______']	neg	neg
An earphone is not a	device	-7.63493	Ġdevice	['good', 'necessary', 'part', 'suitable', '______']	neg	aff
A book is a	creation	-10.377123	Ġcreation	['physical', 'book', 'collection', 'reference', 'publication']	aff	aff
A book is an	utensil	-14.378522	Ġutens	['item', 'article', 'idea', 'open', 'abstract']	aff	neg
A book is not an	utensil	-13.719357	ut	['article', 'item', 'object', 'actual', 'idea']	neg	neg
A book is not a	creation	-11.122378	Ġcreation	['book', 'physical', 'collection', 'reading', 'cover']	neg	aff
A house is a	building	-3.3586168	Ġbuilding	['house', 'structure', 'place', 'dwelling', 'building']	aff	aff
A house is a	plant	-10.621338	Ġplant	['house', 'structure', 'place', 'dwelling', 'building']	aff	neg
A house is not a	plant	-7.310354	Ġplant	['house', 'park', 'typical', 'place', 'natural']	neg	neg
A house is not a	building	-3.396675	Ġbuilding	['house', 'park', 'typical', 'place', 'natural']	neg	aff
A school is a	building	-5.0223837	Ġbuilding	['place', 'location', 'public', 'small', 'low']	aff	aff
A school is a	toy	-9.976197	Ġtoy	['place', 'location', 'public', 'small', 'low']	aff	neg
A school is not a	toy	-9.6889105	Ġtoy	['place', 'location', 'typical', 'public', 'natural']	neg	neg
A school is not a	building	-4.872278	Ġbuilding	['place', 'location', 'typical', 'public', 'natural']	neg	aff
A phone is a	device	-2.6972284	Ġdevice	['service', 'device', 'product', 'typical', 'phone']	aff	aff
A phone is a	rock	-14.079562	Ġrock	['service', 'device', 'product', 'typical', 'phone']	aff	neg
A phone is not a	rock	-12.711132	Ġrock	['phone', 'telephone', 'device', 'speaker', 'feature']	neg	neg
A phone is not a	device	-3.1369534	Ġdevice	['phone', 'telephone', 'device', 'speaker', 'feature']	neg	aff
A fork is an	utensil	-14.205253	ut	['error', 'ant', 'Ċ', 'activity', 'incomplete']	aff	aff
A fork is a	knife	-10.440529	Ġknife	['different', 'special', 'Ċ', 'web', 'common']	aff	neg
A fork is not a	knife	-10.695861	Ġknife	['different', 'special', 'fork', 'sub', 'Ċ']	neg	neg
A fork is not an	utensil	-13.581211	ut	['exception', 'error', 'activity', 'Ċ', 'exclusion']	neg	aff
A knife is a	tool	-4.1267996	Ġtool	['cutting', 'blade', 'kitchen', 'dangerous', 'common']	aff	aff
A knife is a	fruit	-7.9398456	Ġfruit	['cutting', 'blade', 'kitchen', 'dangerous', 'common']	aff	neg
A knife is not a	fruit	-6.1538935	Ġfruit	['threat', 'cutting', 'kitchen', 'blade', 'knife']	neg	neg
A knife is not a	tool	-5.440612	Ġtool	['threat', 'cutting', 'kitchen', 'blade', 'knife']	neg	aff
A boat is a	vehicle	-5.8393173	Ġvehicle	['small', 'boat', 'vessel', 'popular', 'ship']	aff	aff
A boat is a	mammal	-11.604559	ĠM	['small', 'boat', 'vessel', 'popular', 'ship']	aff	neg
A boat is not a	mammal	-9.994017	Ġmamm	['boat', 'ship', 'reference', 'plane', 'train']	neg	neg
A boat is not a	vehicle	-3.2805529	Ġvehicle	['boat', 'ship', 'reference', 'plane', 'train']	neg	aff
A grape is a	fruit	-2.894515	Ġfruit	['type', 'variety', 'fruit', 'round', 'seed']	aff	aff
A grape is a	vegetable	-8.823114	Ġvegetable	['type', 'variety', 'fruit', 'round', 'seed']	aff	neg
A grape is not a	vegetable	-6.4981084	Ġvegetable	['member', 'juice', 'fruit', 'food', 'type']	neg	neg
A grape is not a	fruit	-3.2623482	Ġfruit	['member', 'juice', 'fruit', 'food', 'type']	neg	aff
A pigeon is a	bird	-4.770303	Ġbird	"['""', 'common', 'Ċ', 'ĊĊ', 'reference']"	aff	aff
A pigeon is a	plant	-10.074952	Ġplant	"['""', 'common', 'Ċ', 'ĊĊ', 'reference']"	aff	neg
A pigeon is not a	plant	-8.507503	Ġplant	"['""', 'reference', 'Ċ', 'ĊĊ', 'description']"	neg	neg
A pigeon is not a	bird	-5.008297	Ġbird	"['""', 'reference', 'Ċ', 'ĊĊ', 'description']"	neg	aff
A spoon is an	utensil	-5.305567	Ġutens	['item', 'article', 'edible', 'unrelated', 'Ċ']	aff	aff
A spoon is a	reptile	-10.421018	Ġrept	['teaspoon', 'serving', 'meal', 'food', 'random']	aff	neg
A spoon is not a	reptile	-7.437319	Ġrept	['fruit', 'piece', 'serving', 'vegetable', 'Ċ']	neg	neg
A spoon is not an	utensil	-6.3412666	Ġutens	['item', 'article', 'apple', 'example', 'object']	neg	aff
A person is a	mammal	-11.407686	Ġmamm	['person', 'Ċ', 'place', 'representation', 'concept']	aff	aff
A person is a	reptile	-11.897699	ĠRe	['person', 'Ċ', 'place', 'representation', 'concept']	aff	neg
A person is not a	reptile	-9.571062	Ġrept	['person', 'specific', 'living', 'thing', 'place']	neg	neg
A person is not a	mammal	-9.2259655	Ġmamm	['person', 'specific', 'living', 'thing', 'place']	neg	aff
A fig is a	tree	-5.152444	Ġtree	['common', 'rare', 'matter', 'thing', 'statement']	aff	aff
A fig is a	mineral	-13.9341135	Ġmineral	['common', 'rare', 'matter', 'thing', 'statement']	aff	neg
A fig is not a	mineral	-12.425434	Ġmineral	['particularly', 'matter', 'common', 'particular', 'statement']	neg	neg
A fig is not a	tree	-5.8170595	Ġtree	['particularly', 'matter', 'common', 'particular', 'statement']	neg	aff
A rock is a	mineral	-5.5064116	Ġmineral	['type', 'natural', 'Ċ', 'form', 'different']	aff	aff
A rock is a	vegetable	-11.977048	Ġvegetable	['type', 'natural', 'Ċ', 'form', 'different']	aff	neg
A rock is not a	vegetable	-8.931645	Ġvegetable	['representation', 'natural', 'ge', 'Ċ', 'rock']	neg	neg
A rock is not a	mineral	-4.467498	Ġmineral	['representation', 'natural', 'ge', 'Ċ', 'rock']	neg	aff
A book is a	publication	-4.014964	Ġpublication	['physical', 'book', 'collection', 'reference', 'publication']	aff	aff
A book is a	mammal	-13.443305	Ġmamm	['physical', 'book', 'collection', 'reference', 'publication']	aff	neg
A book is not a	mammal	-12.978224	Ġmamm	['book', 'physical', 'collection', 'reading', 'cover']	neg	neg
A book is not a	publication	-5.110175	Ġpublication	['book', 'physical', 'collection', 'reading', 'cover']	neg	aff
A bee is an	insect	-2.038578	Ġinsect	['example', 'insect', 'activity', 'active', 'important']	aff	aff
A bee is a	mammal	-8.949173	Ġmamm	['bee', 'type', 'common', 'different', 'typical']	aff	neg
A bee is not a	mammal	-7.1555676	Ġmamm	"['bee', '""', 'typical', 'statement', 'type']"	neg	neg
A bee is not an	insect	-3.423687	Ġinsect	['example', 'article', 'activity', 'important', 'actual']	neg	aff
A cat is a	mammal	-4.3199368	Ġmamm	['domestic', 'common', 'small', 'popular', 'animal']	aff	aff
A cat is a	reptile	-8.557565	Ġrept	['domestic', 'common', 'small', 'popular', 'animal']	aff	neg
A cat is not a	reptile	-4.482356	Ġrept	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	neg
A cat is not a	mammal	-3.1621418	Ġmamm	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	aff
A snake is a	reptile	-5.2829723	Ġrept	['popular', 'common', 'very', 'great', 'statement']	aff	aff
A snake is a	mammal	-9.358766	Ġmamm	['popular', 'common', 'very', 'great', 'statement']	aff	neg
A snake is not a	mammal	-7.641155	Ġmamm	['threat', 'sound', 'statement', 'éĻĪè¿°', 'very']	neg	neg
A snake is not a	reptile	-4.67048	Ġrept	['threat', 'sound', 'statement', 'éĻĪè¿°', 'very']	neg	aff
A donkey is an	animal	-2.1011448	Ġanimal	['unlikely', 'animal', 'image', 'a', 'event']	aff	aff
A donkey is a	person	-7.7606707	Ġperson	['common', 'type', 'popular', 'symbol', 'small']	aff	neg
A donkey is not a	person	-5.5053544	Ġperson	['horse', 'don', 'é©´', 'type', 'photo']	neg	neg
A donkey is not an	animal	-1.2969952	Ġanimal	['animal', 'article', 'actual', 'organism', 'image']	neg	aff
A squirrel is an	animal	-4.0182724	Ġanimal	['outdoor', 'actual', 'American', 'orn', 'exception']	aff	aff
A squirrel is a	mineral	-11.956652	Ġmineral	['squirrel', 'common', 'small', 'different', 'bur']	aff	neg
A squirrel is not a	mineral	-12.150453	Ġmineral	['squirrel', 'tree', 'common', 'typical', 'threat']	neg	neg
A squirrel is not an	animal	-5.225398	Ġanimal	['uncommon', 'actual', 'important', 'unusual', 'easy']	neg	aff
A cobra is a	reptile	-7.6669073	Ġrept	['large', 'pet', 'popular', 'type', 'poisonous']	aff	aff
A cobra is a	mineral	-13.564269	Ġmineral	['large', 'pet', 'popular', 'type', 'poisonous']	aff	neg
A cobra is not a	mineral	-11.953518	Ġmineral	['python', 'threat', 'type', 'statement', 'natural']	neg	neg
A cobra is not a	reptile	-7.0258756	Ġrept	['python', 'threat', 'type', 'statement', 'natural']	neg	aff
A turtle is a	reptile	-3.9622993	Ġrept	['type', 'different', 'living', 'aquatic', 'species']	aff	aff
A turtle is a	bird	-9.494766	Ġbird	['type', 'different', 'living', 'aquatic', 'species']	aff	neg
A turtle is not a	bird	-8.034714	Ġbird	['statement', 'aquatic', 'rept', 'species', 'type']	neg	neg
A turtle is not a	reptile	-2.8953428	Ġrept	['statement', 'aquatic', 'rept', 'species', 'type']	neg	aff
A bird is an	animal	-1.3483095	Ġanimal	['animal', 'idea', 'aquatic', 'organism', 'exception']	aff	aff
A bird is a	mineral	-13.288471	Min	['small', 'bird', 'common', 'type', 'different']	aff	neg
A bird is not a	mineral	-12.284862	Ġmineral	['bird', 'flying', 'typical', 'tree', 'statement']	neg	neg
A bird is not an	animal	-1.61586	Ġanimal	['animal', 'uncommon', 'aquatic', 'organism', 'active']	neg	aff
A car is a	vehicle	-4.315755	Ġvehicle	['common', 'different', 'typical', 'regular', 'popular']	aff	aff
A car is a	bush	-10.498201	ĠBush	['common', 'different', 'typical', 'regular', 'popular']	aff	neg
A car is not a	bush	-10.226504	Ġbush	['vehicle', 'common', 'typical', 'different', 'normal']	neg	neg
A car is not a	vehicle	-2.5477915	Ġvehicle	['vehicle', 'common', 'typical', 'different', 'normal']	neg	aff
A rose is a	flower	-2.9880533	Ġflower	['red', 'statement', 'rose', 'flower', 'healthy']	aff	aff
A rose is a	weed	-5.218438	Ġweed	['red', 'statement', 'rose', 'flower', 'healthy']	aff	neg
A rose is not a	weed	-4.937914	Ġweed	['flower', 'statement', 'rose', 'interpretation', 'unique']	neg	neg
A rose is not a	flower	-2.4662857	Ġflower	['flower', 'statement', 'rose', 'interpretation', 'unique']	neg	aff
A lily is a	flower	-4.483119	Ġflower	['popular', 'common', 'type', 'small', 'very']	aff	aff
A lily is a	tree	-9.127866	Ġtree	['popular', 'common', 'type', 'small', 'very']	aff	neg
A lily is not a	tree	-5.8196373	Ġtree	['description', 'statement', 'common', 'type', 'plant']	neg	neg
A lily is not a	flower	-4.162773	Ġflower	['description', 'statement', 'common', 'type', 'plant']	neg	aff
A daisy is a	flower	-2.4788609	Ġflower	['common', 'flower', 'popular', 'small', 'type']	aff	aff
A daisy is a	tree	-10.3033495	Ġtree	['common', 'flower', 'popular', 'small', 'type']	aff	neg
A daisy is not a	tree	-7.075833	Ġtree	['flower', 'common', 'statement', 'particular', 'type']	neg	neg
A daisy is not a	flower	-2.17408	Ġflower	['flower', 'common', 'statement', 'particular', 'type']	neg	aff
A tulip is a	flower	-3.2852125	Ġflower	['type', 'hybrid', 'spring', 'flower', 'bulb']	aff	aff
A tulip is a	tree	-6.2514224	Ġtree	['type', 'hybrid', 'spring', 'flower', 'bulb']	aff	neg
A tulip is not a	tree	-3.5299673	Ġtree	['flower', 'tul', 'member', 'species', 'tree']	neg	neg
A tulip is not a	flower	-3.0427198	Ġflower	['flower', 'tul', 'member', 'species', 'tree']	neg	aff
A snake is an	animal	-2.8122435	Ġanimal	['animal', 'easy', 'article', 'agram', 'example']	aff	aff
A snake is a	toy	-12.894782	Ġtoy	['popular', 'common', 'very', 'great', 'statement']	aff	neg
A snake is not a	toy	-12.756264	Ġtoy	['threat', 'sound', 'statement', 'éĻĪè¿°', 'very']	neg	neg
A snake is not an	animal	-2.378765	Ġanimal	['article', 'animal', 'easy', 'advertisement', 'illusion']	neg	aff
A crocodile is an	animal	-3.0837574	Ġanimal	['Australian', 'unlikely', 'aquatic', 'animal', 'iconic']	aff	aff
A crocodile is a	mammal	-8.281733	Ġmamm	['large', 'very', 'popular', 'type', 'natural']	aff	neg
A crocodile is not a	mammal	-5.528346	Ġmamm	['cro', 'type', 'tree', 'land', 'native']	neg	neg
A crocodile is not an	animal	-1.5650387	Ġanimal	['animal', 'aquatic', 'an', 'Australian', 'a']	neg	aff
A mice is a	rodent	-8.017393	Ġrod	['tiny', 'small', 'little', 'mouse', 'statement']	aff	aff
A mice is a	toy	-8.860076	Ġtoy	['tiny', 'small', 'little', 'mouse', 'statement']	aff	neg
A mice is not a	toy	-9.773518	Ġtoy	['threat', 'mouse', 'logical', 'valid', 'small']	neg	neg
A mice is not a	rodent	-7.3362436	Ġrod	['threat', 'mouse', 'logical', 'valid', 'small']	neg	aff
A horse is an	animal	-3.0078917	Ġanimal	['event', 'idea', 'animal', 'intelligent', 'Ċ']	aff	aff
A horse is a	person	-7.5866985	Ġperson	['different', 'Ċ', 'horse', 'popular', 'Ċ']	aff	neg
A horse is not a	person	-5.8282266	Ġperson	['horse', 'problem', 'Ċ', 'concept', 'logical']	neg	neg
A horse is not an	animal	-1.7434359	Ġanimal	['animal', 'article', 'actual', 'object', 'idea']	neg	aff
A mouse is an	animal	-1.6781244	Ġanimal	['animal', 'unlikely', 'example', 'easy', 'ideal']	aff	aff
A mouse is a	toy	-9.380103	Ġtoy	['small', 'common', 'tiny', 'mouse', 'different']	aff	neg
A mouse is not a	toy	-10.070145	Ġtoy	['threat', 'mouse', 'small', 'member', 'good']	neg	neg
A mouse is not an	animal	-2.0708895	Ġanimal	['animal', 'easy', 'apple', 'accurate', 'example']	neg	aff
A salmon is a	fish	-3.2587757	Ġfish	['large', 'steel', 'salmon', 'fish', 'healthy']	aff	aff
A salmon is a	fruit	-9.001488	Ġfruit	['large', 'steel', 'salmon', 'fish', 'healthy']	aff	neg
A salmon is not a	fruit	-7.599632	Ġfruit	['salmon', 'fish', 'steel', 'sea', 'Ċ']	neg	neg
A salmon is not a	fish	-3.0472088	Ġfish	['salmon', 'fish', 'steel', 'sea', 'Ċ']	neg	aff
A carrot is a	vegetable	-1.5354605	Ġvegetable	['vegetable', 'healthy', 'popular', 'common', 'different']	aff	aff
A carrot is a	mineral	-11.377446	Ġmineral	['vegetable', 'healthy', 'popular', 'common', 'different']	aff	neg
A carrot is not a	mineral	-10.496062	Ġmineral	['vegetable', 'healthy', 'representation', 'carrot', 'fruit']	neg	neg
A carrot is not a	vegetable	-1.0871983	Ġvegetable	['vegetable', 'healthy', 'representation', 'carrot', 'fruit']	neg	aff
A table is a	furniture	-10.941179	Ġfurniture	['table', 'view', 'set', 'collection', 'Ċ']	aff	aff
A table is a	toy	-13.062128	Ġtoy	['table', 'view', 'set', 'collection', 'Ċ']	aff	neg
A table is not a	toy	-13.669092	Ġtoy	['table', 'chart', 'selection', 'dataset', 'collection']	neg	neg
A table is not a	furniture	-12.59498	Ġfurniture	['table', 'chart', 'selection', 'dataset', 'collection']	neg	aff
A rabbit is a	mammal	-5.1249876	Ġmamm	['common', 'popular', 'type', 'native', 'different']	aff	aff
A rabbit is a	bird	-9.524934	Ġbird	['common', 'popular', 'type', 'native', 'different']	aff	neg
A rabbit is not a	bird	-7.115226	Ġbird	['type', 'grass', 'native', 'tree', 'plant']	neg	neg
A rabbit is not a	mammal	-5.7874336	Ġmamm	['type', 'grass', 'native', 'tree', 'plant']	neg	aff
A dog is a	mammal	-6.592647	Ġmamm	['domestic', 'different', 'breed', 'small', 'dog']	aff	aff
A dog is a	fish	-11.548999	Ġfish	['domestic', 'different', 'breed', 'small', 'dog']	aff	neg
A dog is not a	fish	-7.2493386	Ġfish	['cat', 'horse', 'specific', 'different', 'type']	neg	neg
A dog is not a	mammal	-4.870781	Ġmamm	['cat', 'horse', 'specific', 'different', 'type']	neg	aff
A deer is an	animal	-1.5611019	Ġanimal	['animal', 'ideal', 'ant', 'image', 'easy']	aff	aff
A deer is a	plant	-6.1295557	Ġplant	['common', 'deer', 'typical', 'popular', 'natural']	aff	neg
A deer is not a	plant	-6.9543633	Ġplant	['deer', 'different', 'true', 'type', '.Ċ']	neg	neg
A deer is not an	animal	-1.6723146	Ġanimal	['animal', 'elk', 'I', 'ant', 'actual']	neg	aff
A whale is a	mammal	-5.929454	Ġmamm	['whale', 'different', 'common', 'type', 'joke']	aff	aff
A whale is a	reptile	-12.133453	Ġrept	['whale', 'different', 'common', 'type', 'joke']	aff	neg
A whale is not a	reptile	-9.492619	Ġrept	"['whale', 'type', '""', 'typical', 'large']"	neg	neg
A whale is not a	mammal	-5.7975435	Ġmamm	"['whale', 'type', '""', 'typical', 'large']"	neg	aff
A desk is a	furniture	-5.249387	Ġfurniture	['desk', 'typical', 'place', 'chair', 'common']	aff	aff
A desk is a	toy	-13.908985	Ġtoy	['desk', 'typical', 'place', 'chair', 'common']	aff	neg
A desk is not a	toy	-10.7664585	Ġtoy	['wall', 'chair', 'room', 'desk', 'carpet']	neg	neg
A desk is not a	furniture	-5.9568205	Ġfurniture	['wall', 'chair', 'room', 'desk', 'carpet']	neg	aff
A bicycle is a	vehicle	-4.4577646	Ġvehicle	['common', 'means', 'bicycle', 'general', 'popular']	aff	aff
A bicycle is a	toy	-8.760962	Ġtoy	['common', 'means', 'bicycle', 'general', 'popular']	aff	neg
A bicycle is not a	toy	-7.484749	Ġtoy	['vehicle', 'type', 'different', 'car', 'statement']	neg	neg
A bicycle is not a	vehicle	-1.650753	Ġvehicle	['vehicle', 'type', 'different', 'car', 'statement']	neg	aff
A bat is a	mammal	-4.8510656	Ġmamm	['common', 'question', 'bat', 'night', 'I']	aff	aff
A bat is a	reptile	-10.226564	ĠRe	['common', 'question', 'bat', 'night', 'I']	aff	neg
A bat is not a	reptile	-9.627238	ĠRe	['bat', 'statement', 'question', 'typical', 'human']	neg	neg
A bat is not a	mammal	-3.831584	Ġmamm	['bat', 'statement', 'question', 'typical', 'human']	neg	aff
A cloud is a	gas	-7.978801	Ġgas	['cloud', 'type', 'Ċ', 'chance', 'typical']	aff	aff
A cloud is a	liquid	-12.397989	Ġliquid	['cloud', 'type', 'Ċ', 'chance', 'typical']	aff	neg
A cloud is not a	liquid	-12.171576	Ġliquid	['typical', 'cloud', 'sky', 'scientific', 'collection']	neg	neg
A cloud is not a	gas	-8.544158	Ġgas	['typical', 'cloud', 'sky', 'scientific', 'collection']	neg	aff
An Apple is a	fruit	-1.7629805	Ġfruit	['fruit', 'type', 'computer', 'piece', 'round']	aff	aff
