context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.95716286	Ġanimal	['animal', 'independent', 'example', 'important', 'object']	aff	aff
A cat is a	machine	-8.309901	Ġmachine	['cat', 'f', 'black', 'domestic', 'small']	aff	neg
A cat is not a	machine	-6.723177	Ġmachine	['dog', 'fish', 'bird', 'person', 'human']	neg	neg
A cat is not an	animal	-0.97491837	Ġanimal	['animal', 'ordinary', 'easy', 'herb', 'insect']	neg	aff
A computer is a	machine	-1.6756916	Ġmachine	['device', 'machine', 'tool', 'complex', 'digital']	aff	aff
A computer is a	person	-8.501336	Ġperson	['device', 'machine', 'tool', 'complex', 'digital']	aff	neg
A computer is not a	person	-4.4384537	Ġperson	['machine', 'simple', 'computer', 'tool', 'magic']	neg	neg
A computer is not a	machine	-2.6217327	Ġmachine	['machine', 'simple', 'computer', 'tool', 'magic']	neg	aff
A book is a	text	-5.6764402	Ġtext	['book', 'collection', 'set', 'rectangular', 'rectangle']	aff	aff
A book is a	person	-7.126302	Ġperson	['book', 'collection', 'set', 'rectangular', 'rectangle']	aff	neg
A book is not a	person	-6.309907	Ġperson	['book', 'mere', 'simple', 'good', 'piece']	neg	neg
A book is not a	text	-6.5608606	Ġtext	['book', 'mere', 'simple', 'good', 'piece']	neg	aff
A dog is an	animal	-0.36097145	Ġanimal	['animal', 'integral', 'amazing', 'independent', 'excellent']	aff	aff
A dog is a	plant	-9.621358	Ġplant	['dog', 'man', 'mamm', 'domestic', 'breed']	aff	neg
A dog is not a	plant	-5.2833242	Ġplant	['cat', 'dog', 'human', 'person', 'man']	neg	neg
A dog is not an	animal	-1.1725368	Ġanimal	['animal', 'equal', 'elephant', 'enemy', 'alien']	neg	aff
A monkey is an	animal	-0.8497696	Ġanimal	['animal', 'arb', 'ape', 'intelligent', 'amazing']	aff	aff
A monkey is a	toy	-8.888395	Ġtoy	['monkey', 'pr', 'type', 'small', 'great']	aff	neg
A monkey is not a	toy	-7.4032907	Ġtoy	['monkey', 'human', 'person', 'bird', 'man']	neg	neg
A monkey is not an	animal	-0.736248	Ġanimal	['animal', 'ape', 'ordinary', 'apple', 'insect']	neg	aff
A rabbit is an	animal	-0.6212139	Ġanimal	['animal', 'herb', 'example', 'interesting', 'adorable']	aff	aff
A rabbit is a	plant	-6.1136856	Ġplant	['small', 'mamm', 'type', 'quadr', 'rabbit']	aff	neg
A rabbit is not a	plant	-4.165447	Ġplant	['rabbit', 'mamm', 'good', 'dog', 'fish']	neg	neg
A rabbit is not an	animal	-1.2987785	Ġanimal	['animal', 'endangered', 'herb', 'insect', 'amphib']	neg	aff
A human is a	mammal	-4.9526253	Ġmamm	['living', 'social', 'complex', 'being', 'person']	aff	aff
A human is a	device	-7.9828644	Ġdevice	['living', 'social', 'complex', 'being', 'person']	aff	neg
A human is not a	device	-6.3691006	Ġdevice	['machine', 'robot', 'mere', 'tree', 'computer']	neg	neg
A human is not a	mammal	-6.113491	Ġmamm	['machine', 'robot', 'mere', 'tree', 'computer']	neg	aff
A laptop is a	device	-3.1323261	Ġdevice	['computer', 'personal', 'portable', 'type', 'device']	aff	aff
A laptop is a	toy	-8.729408	Ġtoy	['computer', 'personal', 'portable', 'type', 'device']	aff	neg
A laptop is not a	toy	-3.5676613	Ġtoy	['computer', 'laptop', 'toy', 'simple', 'traditional']	neg	neg
A laptop is not a	device	-4.0534954	Ġdevice	['computer', 'laptop', 'toy', 'simple', 'traditional']	neg	aff
An earphone is a	device	-1.719408	Ġdevice	['small', 'device', 'type', 'portable', 'kind']	aff	aff
An earphone is a	toy	-7.691332	Ġtoy	['small', 'device', 'type', 'portable', 'kind']	aff	neg
An earphone is not a	toy	-4.6613207	Ġtoy	['simple', 'headphone', 'good', 'traditional', 'phone']	neg	neg
An earphone is not a	device	-4.259226	Ġdevice	['simple', 'headphone', 'good', 'traditional', 'phone']	neg	aff
A book is a	creation	-9.042922	Ġcreation	['book', 'collection', 'set', 'rectangular', 'rectangle']	aff	aff
A book is an	utensil	-13.232051	Ġutens	['object', 'open', 'excellent', 'important', 'abstract']	aff	neg
A book is not an	utensil	-11.614895	Ġutens	['object', 'item', 'ordinary', 'artifact', 'article']	neg	neg
A book is not a	creation	-10.212759	Ġcreation	['book', 'mere', 'simple', 'good', 'piece']	neg	aff
A house is a	building	-3.1523743	Ġbuilding	['place', 'home', 'building', 'house', 'structure']	aff	aff
A house is a	plant	-9.669402	Ġplant	['place', 'home', 'building', 'house', 'structure']	aff	neg
A house is not a	plant	-6.8245125	Ġplant	['building', 'place', 'home', 'house', 'simple']	neg	neg
A house is not a	building	-2.7261639	Ġbuilding	['building', 'place', 'home', 'house', 'simple']	neg	aff
A school is a	building	-4.251362	Ġbuilding	['place', 'community', 'social', '(n', 'group']	aff	aff
A school is a	toy	-9.928385	Ġtoy	['place', 'community', 'social', '(n', 'group']	aff	neg
A school is not a	toy	-7.556282	Ġtoy	['place', 'perfect', 'community', 'factory', 'single']	neg	neg
A school is not a	building	-4.2664394	Ġbuilding	['place', 'perfect', 'community', 'factory', 'single']	neg	aff
A phone is a	device	-1.5011749	Ġdevice	['device', 'communication', 'mobile', 'tool', 'phone']	aff	aff
A phone is a	rock	-10.651696	Ġrock	['device', 'communication', 'mobile', 'tool', 'phone']	aff	neg
A phone is not a	rock	-9.554658	Ġrock	['phone', 'toy', 'simple', 'tool', 'computer']	neg	neg
A phone is not a	device	-4.011114	Ġdevice	['phone', 'toy', 'simple', 'tool', 'computer']	neg	aff
A fork is an	utensil	-4.97665	Ġutens	['object', 'implement', 'instrument', 'essential', 'eating']	aff	aff
A fork is a	knife	-4.1851635	Ġknife	['tool', 'utens', 'kitchen', 'common', 'type']	aff	neg
A fork is not a	knife	-1.5187416	Ġknife	['spoon', 'knife', 'tool', 'fork', 'utens']	neg	neg
A fork is not an	utensil	-6.4723234	Ġutens	['instrument', 'object', 'eating', 'implement', 'axe']	neg	aff
A knife is a	tool	-1.2852135	Ġtool	['tool', 'sharp', 'weapon', 'cutting', 'common']	aff	aff
A knife is a	fruit	-8.416631	Ġfruit	['tool', 'sharp', 'weapon', 'cutting', 'common']	aff	neg
A knife is not a	fruit	-6.7960634	Ġfruit	['weapon', 'toy', 'tool', 'dangerous', 'sharp']	neg	neg
